dataset_id	sample_id	prediction	true_label
GSE25066	GSM615244	0.5816	0
GSE25066	GSM615245	0.572946	0
GSE25066	GSM615246	0.537666	0
GSE25066	GSM615247	0.562499	0
GSE25066	GSM615248	0.560932	0
GSE25066	GSM615249	0.518326	0
GSE25066	GSM615250	0.572513	0
GSE25066	GSM615251	0.553034	0
GSE25066	GSM615252	0.543463	0
GSE25066	GSM615253	0.536005	0
GSE25066	GSM615254	0.567098	0
GSE25066	GSM615255	0.560671	0
GSE25066	GSM615256	0.548711	1
GSE25066	GSM615257	0.607588	0
GSE25066	GSM615258	0.590033	0
GSE25066	GSM615259	0.573009	0
GSE25066	GSM615260	0.530983	0
GSE25066	GSM615261	0.535814	0
GSE25066	GSM615262	0.570054	0
GSE25066	GSM615263	0.586213	1
GSE25066	GSM615264	0.574085	1
GSE25066	GSM615265	0.541793	0
GSE25066	GSM615266	0.58822	0
GSE25066	GSM615267	0.533675	0
GSE25066	GSM615268	0.536624	0
GSE25066	GSM615269	0.572699	0
GSE25066	GSM615270	0.556396	1
GSE25066	GSM615271	0.563615	0
GSE25066	GSM615272	0.577186	0
GSE25066	GSM615273	0.561081	0
GSE25066	GSM615274	0.55936	0
GSE25066	GSM615275	0.553771	0
GSE25066	GSM615276	0.536204	0
GSE25066	GSM615277	0.537621	0
GSE25066	GSM615278	0.566035	0
GSE25066	GSM615279	0.541325	0
GSE25066	GSM615280	0.567131	1
GSE25066	GSM615281	0.568899	0
GSE25066	GSM615282	0.566376	0
GSE25066	GSM615283	0.56999	0
GSE25066	GSM615284	0.540489	1
GSE25066	GSM615285	0.563475	0
GSE25066	GSM615286	0.563003	0
GSE25066	GSM615287	0.536475	0
GSE25066	GSM615288	0.564256	0
GSE25066	GSM615289	0.593498	0
GSE25066	GSM615290	0.585018	0
GSE25066	GSM615291	0.587153	1
GSE25066	GSM615292	0.575002	0
GSE25066	GSM615293	0.593879	1
GSE25066	GSM615294	0.550881	0
GSE25066	GSM615295	0.578474	0
GSE25066	GSM615296	0.572728	0
GSE25066	GSM615297	0.530926	0
GSE25066	GSM615298	0.582758	0
GSE25066	GSM615299	0.588945	0
GSE25066	GSM615300	0.564203	1
GSE25066	GSM615301	0.559684	0
GSE25066	GSM615302	0.559949	0
GSE25066	GSM615303	0.545896	0
GSE25066	GSM615304	0.541375	0
GSE25066	GSM615305	0.552066	0
GSE25066	GSM615306	0.564001	0
GSE25066	GSM615307	0.559711	1
GSE25066	GSM615308	0.568017	0
GSE25066	GSM615309	0.533449	0
GSE25066	GSM615310	0.541672	1
GSE25066	GSM615311	0.558783	0
GSE25066	GSM615312	0.558771	0
GSE25066	GSM615313	0.565394	0
GSE25066	GSM615314	0.561967	0
GSE25066	GSM615315	0.558089	0
GSE25066	GSM615316	0.57521	0
GSE25066	GSM615317	0.574577	0
GSE25066	GSM615318	0.619777	0
GSE25066	GSM615319	0.564506	0
GSE25066	GSM615320	0.562891	0
GSE25066	GSM615321	0.532485	0
GSE25066	GSM615322	0.554161	0
GSE25066	GSM615323	0.558068	0
GSE25066	GSM615324	0.568005	1
GSE25066	GSM615325	0.556328	1
GSE25066	GSM615326	0.558	0
GSE25066	GSM615327	0.523107	0
GSE25066	GSM615328	0.561875	0
GSE25066	GSM615329	0.540237	0
GSE25066	GSM615330	0.606604	0
GSE25066	GSM615331	0.553376	1
GSE25066	GSM615332	0.549515	0
GSE25066	GSM615333	0.545548	0
GSE25066	GSM615334	0.575976	1
GSE25066	GSM615335	0.556537	0
GSE25066	GSM615336	0.544674	1
GSE25066	GSM615337	0.555366	0
GSE25066	GSM615338	0.568708	1
GSE25066	GSM615339	0.573949	0
GSE25066	GSM615340	0.579456	0
GSE25066	GSM615341	0.554571	0
GSE25066	GSM615342	0.562155	0
GSE25066	GSM615343	0.554542	0
GSE25066	GSM615344	0.590137	0
GSE25066	GSM615345	0.53728	0
GSE25066	GSM615346	0.52859	0
GSE25066	GSM615347	0.545783	0
GSE25066	GSM615348	0.563889	0
GSE25066	GSM615349	0.554092	0
GSE25066	GSM615350	0.545593	0
GSE25066	GSM615351	0.571253	0
GSE25066	GSM615352	0.551684	0
GSE25066	GSM615353	0.541437	1
GSE25066	GSM615354	0.545382	1
GSE25066	GSM615355	0.541052	0
GSE25066	GSM615356	0.551969	0
GSE25066	GSM615357	0.546895	1
GSE25066	GSM615358	0.527063	0
GSE25066	GSM615359	0.539409	1
GSE25066	GSM615360	0.579774	0
GSE25066	GSM615361	0.585396	0
GSE25066	GSM615362	0.556504	0
GSE25066	GSM615363	0.576434	0
GSE25066	GSM615364	0.55182	0
GSE25066	GSM615365	0.581609	0
GSE25066	GSM615366	0.553474	0
GSE25066	GSM615367	0.527544	0
GSE25066	GSM615368	0.557048	0
GSE25066	GSM615369	0.547365	0
GSE25066	GSM615370	0.542187	0
GSE25066	GSM615371	0.55092	1
GSE25066	GSM615372	0.575967	0
GSE25066	GSM615373	0.580176	0
GSE25066	GSM615374	0.577053	0
GSE25066	GSM615375	0.541228	1
GSE25066	GSM615376	0.549025	0
GSE25066	GSM615377	0.47662	0
GSE25066	GSM615378	0.542552	0
GSE25066	GSM615379	0.53784	1
GSE25066	GSM615380	0.548752	0
GSE25066	GSM615381	0.576069	0
GSE25066	GSM615382	0.614876	0
GSE25066	GSM615383	0.566883	1
GSE25066	GSM615384	0.535606	0
GSE25066	GSM615385	0.558081	0
GSE25066	GSM615386	0.600277	0
GSE25066	GSM615387	0.554866	0
GSE25066	GSM615388	0.552416	0
GSE25066	GSM615389	0.558176	0
GSE25066	GSM615390	0.532683	0
GSE25066	GSM615391	0.556306	0
GSE25066	GSM615392	0.586211	0
GSE25066	GSM615393	0.544145	1
GSE25066	GSM615394	0.567888	1
GSE25066	GSM615395	0.557065	0
GSE25066	GSM615396	0.555163	1
GSE25066	GSM615397	0.521289	1
GSE25066	GSM615398	0.540532	0
GSE25066	GSM615399	0.552896	0
GSE25066	GSM615400	0.558094	0
GSE25066	GSM615401	0.548137	0
GSE25066	GSM615402	0.567078	0
GSE25066	GSM615403	0.570511	0
GSE25066	GSM615404	0.560217	0
GSE25066	GSM615405	0.545616	0
GSE25066	GSM615631	0.573027	0
GSE25066	GSM615632	0.544855	1
GSE25066	GSM615633	0.552378	0
GSE25066	GSM615634	0.547519	1
GSE25066	GSM615635	0.575429	1
GSE25066	GSM615636	0.518651	1
GSE25066	GSM615637	0.58862	1
GSE25066	GSM615638	0.581511	0
GSE25066	GSM615639	0.569904	1
GSE25066	GSM615640	0.552658	0
GSE25066	GSM615641	0.583979	0
GSE25066	GSM615642	0.54773	0
GSE25066	GSM615643	0.549028	0
GSE25066	GSM615644	0.573352	1
GSE25066	GSM615645	0.534048	0
GSE25066	GSM615646	0.551547	0
GSE25066	GSM615647	0.545274	0
GSE25066	GSM615648	0.554402	0
GSE25066	GSM615649	0.554617	0
GSE25066	GSM615650	0.590401	0
GSE25066	GSM615651	0.56246	0
GSE25066	GSM615652	0.546551	0
GSE25066	GSM615653	0.544985	0
GSE25066	GSM615654	0.572204	0
GSE25066	GSM615655	0.546302	0
GSE25066	GSM615656	0.580913	1
GSE25066	GSM615657	0.583783	0
GSE25066	GSM615658	0.556802	1
GSE25066	GSM615659	0.565138	0
GSE25066	GSM615660	0.546916	1
GSE25066	GSM615661	0.562318	0
GSE25066	GSM615662	0.542787	0
GSE25066	GSM615663	0.514379	1
GSE25066	GSM615664	0.549746	0
GSE25066	GSM615665	0.550043	1
GSE25066	GSM615666	0.57272	0
GSE25066	GSM615667	0.57913	0
GSE25066	GSM615668	0.566569	1
GSE25066	GSM615669	0.521336	1
GSE25066	GSM615670	0.569849	0
GSE25066	GSM615671	0.560506	0
GSE25066	GSM615672	0.56904	1
GSE25066	GSM615673	0.554803	0
GSE25066	GSM615674	0.560983	0
GSE25066	GSM615675	0.54312	0
GSE25066	GSM615676	0.541266	1
GSE25066	GSM615677	0.55239	1
GSE25066	GSM615678	0.531172	0
GSE25066	GSM615679	0.547036	0
GSE25066	GSM615680	0.524771	1
GSE25066	GSM615681	0.571602	1
GSE25066	GSM615682	0.546598	0
GSE25066	GSM615683	0.555522	0
GSE25066	GSM615684	0.539266	0
GSE25066	GSM615685	0.570188	0
GSE25066	GSM615686	0.592517	0
GSE25066	GSM615687	0.575068	0
GSE25066	GSM615688	0.58196	0
GSE25066	GSM615689	0.578222	0
GSE25066	GSM615690	0.644184	0
GSE25066	GSM615691	0.610046	0
GSE25066	GSM615692	0.593004	0
GSE25066	GSM615693	0.558713	0
GSE25066	GSM615694	0.585675	1
GSE25066	GSM615695	0.606541	1
GSE25066	GSM615696	0.589323	0
GSE25066	GSM615697	0.58542	0
GSE25066	GSM615698	0.630742	0
GSE25066	GSM615699	0.579636	0
GSE25066	GSM615700	0.573596	0
GSE25066	GSM615701	0.563192	0
GSE25066	GSM615702	0.576823	0
GSE25066	GSM615703	0.613083	0
GSE25066	GSM615704	0.644923	0
GSE25066	GSM615705	0.620632	0
GSE25066	GSM615706	0.621386	1
GSE25066	GSM615707	0.533711	0
GSE25066	GSM615708	0.613944	0
GSE25066	GSM615709	0.55641	0
GSE25066	GSM615710	0.613846	0
GSE25066	GSM615711	0.627135	0
GSE25066	GSM615712	0.566307	0
GSE25066	GSM615713	0.589236	0
GSE25066	GSM615714	0.519028	0
GSE25066	GSM615715	0.544541	0
GSE25066	GSM615716	0.537469	0
GSE25066	GSM615717	0.570054	0
GSE25066	GSM615718	0.551807	0
GSE25066	GSM615719	0.568669	0
GSE25066	GSM615720	0.553927	0
GSE25066	GSM615721	0.540217	0
GSE25066	GSM615722	0.529793	0
GSE25066	GSM615723	0.526073	1
GSE25066	GSM615724	0.539047	1
GSE25066	GSM615725	0.528333	0
GSE25066	GSM615726	0.548293	0
GSE25066	GSM615727	0.603827	1
GSE25066	GSM615728	0.54736	0
GSE25066	GSM615729	0.599212	0
GSE25066	GSM615730	0.567818	0
GSE25066	GSM615731	0.550827	0
GSE25066	GSM615732	0.56635	0
GSE25066	GSM615733	0.575787	1
GSE25066	GSM615734	0.582757	0
GSE25066	GSM615735	0.570436	0
GSE25066	GSM615736	0.518413	1
GSE25066	GSM615737	0.53814	1
GSE25066	GSM615738	0.537922	0
GSE25066	GSM615739	0.571306	0
GSE25066	GSM615740	0.572024	0
GSE25066	GSM615741	0.546134	0
GSE25066	GSM615742	0.562466	1
GSE25066	GSM615743	0.605348	0
GSE25066	GSM615744	0.578706	1
GSE25066	GSM615745	0.593877	0
GSE25066	GSM615746	0.61063	0
GSE25066	GSM615747	0.570774	0
GSE25066	GSM615748	0.575958	1
GSE25066	GSM615749	0.585106	0
GSE25066	GSM615750	0.597091	0
GSE25066	GSM615751	0.594399	0
GSE25066	GSM615752	0.576453	0
GSE25066	GSM615753	0.565537	0
GSE25066	GSM615754	0.55428	0
GSE25066	GSM615755	0.574004	0
GSE25066	GSM615771	0.536042	0
GSE25066	GSM615772	0.529445	0
GSE25066	GSM615773	0.553413	1
GSE25066	GSM615774	0.54962	0
GSE25066	GSM615775	0.559482	1
GSE25066	GSM615776	0.540727	0
GSE25066	GSM615777	0.537417	0
GSE25066	GSM615778	0.559477	0
GSE25066	GSM615779	0.555519	1
GSE25066	GSM615780	0.54969	1
GSE25066	GSM615781	0.606768	0
GSE25066	GSM615782	0.597206	1
GSE25066	GSM615783	0.560107	0
GSE25066	GSM615784	0.572575	0
GSE25066	GSM615785	0.539293	0
GSE25066	GSM615786	0.551893	0
GSE25066	GSM615787	0.546236	0
GSE25066	GSM615788	0.584374	0
GSE25066	GSM615789	0.567423	0
GSE25066	GSM615791	0.566304	0
GSE25066	GSM615792	0.559817	0
GSE25066	GSM615793	0.537576	1
GSE25066	GSM615794	0.609371	0
GSE25066	GSM615795	0.556874	0
GSE25066	GSM615796	0.556102	0
GSE25066	GSM615797	0.534299	0
GSE25066	GSM615798	0.561915	1
GSE25066	GSM615799	0.543493	0
GSE25066	GSM615800	0.582593	0
GSE25066	GSM615801	0.580647	0
GSE25066	GSM615802	0.530971	1
GSE25066	GSM615803	0.517741	1
GSE25066	GSM615804	0.574446	0
GSE25066	GSM615805	0.558688	0
GSE25066	GSM615806	0.589094	0
GSE25066	GSM615807	0.536897	0
GSE25066	GSM615808	0.557092	0
GSE25066	GSM615809	0.557943	0
GSE25066	GSM615810	0.542145	0
GSE25066	GSM615811	0.551361	0
GSE25066	GSM615812	0.554967	0
GSE25066	GSM615813	0.551065	0
GSE25066	GSM615814	0.551841	0
GSE25066	GSM615815	0.623122	0
GSE25066	GSM615816	0.58675	0
GSE25066	GSM615817	0.559406	0
GSE25066	GSM615818	0.542003	0
GSE25066	GSM615819	0.577349	0
GSE25066	GSM615820	0.561816	0
GSE25066	GSM615821	0.520341	0
GSE25066	GSM615822	0.548316	1
GSE25066	GSM615823	0.540804	0
GSE25066	GSM615824	0.579132	1
GSE25066	GSM615825	0.547135	0
GSE25066	GSM615826	0.538981	0
GSE25066	GSM615827	0.562005	0
GSE25066	GSM615828	0.541958	0
GSE28702	GSM710801	0.479158	1
GSE28702	GSM710802	0.494332	1
GSE28702	GSM710803	0.513469	1
GSE28702	GSM710804	0.492967	1
GSE28702	GSM710805	0.494644	1
GSE28702	GSM710806	0.501751	1
GSE28702	GSM710807	0.535449	1
GSE28702	GSM710808	0.520379	1
GSE28702	GSM710809	0.503086	1
GSE28702	GSM710810	0.528029	1
GSE28702	GSM710811	0.535852	1
GSE28702	GSM710812	0.546951	1
GSE28702	GSM710813	0.500599	1
GSE28702	GSM710814	0.499984	1
GSE28702	GSM710815	0.487582	1
GSE28702	GSM710816	0.50111	1
GSE28702	GSM710817	0.47015	1
GSE28702	GSM710818	0.55075	1
GSE28702	GSM710819	0.463317	1
GSE28702	GSM710820	0.49902	1
GSE28702	GSM710821	0.521524	1
GSE28702	GSM710822	0.524701	1
GSE28702	GSM710823	0.515008	1
GSE28702	GSM710824	0.510964	1
GSE28702	GSM710825	0.520437	1
GSE28702	GSM710826	0.529973	1
GSE28702	GSM710827	0.519582	1
GSE28702	GSM710828	0.516071	0
GSE28702	GSM710829	0.507776	0
GSE28702	GSM710830	0.516034	0
GSE28702	GSM710831	0.495878	0
GSE28702	GSM710832	0.553476	0
GSE28702	GSM710833	0.545865	0
GSE28702	GSM710834	0.463956	0
GSE28702	GSM710835	0.52788	0
GSE28702	GSM710836	0.523741	0
GSE28702	GSM710837	0.531979	0
GSE28702	GSM710839	0.525723	0
GSE28702	GSM710841	0.484031	0
GSE28702	GSM710843	0.488407	0
GSE28702	GSM710845	0.505368	0
GSE28702	GSM710846	0.530678	0
GSE28702	GSM710849	0.51435	0
GSE28702	GSM710853	0.506791	0
GSE28702	GSM710855	0.498388	0
GSE28702	GSM710858	0.537286	0
GSE28702	GSM710860	0.505631	0
GSE28702	GSM710862	0.550409	0
GSE28702	GSM710863	0.51456	0
GSE28702	GSM710865	0.547379	0
GSE28702	GSM710867	0.542656	0
GSE28702	GSM710869	0.515127	0
GSE28702	GSM710871	0.52277	0
GSE28702	GSM710873	0.448457	0
GSE28702	GSM710875	0.534022	1
GSE28702	GSM710877	0.516461	1
GSE28702	GSM710879	0.565263	1
GSE28702	GSM710881	0.462357	1
GSE28702	GSM710883	0.529823	1
GSE28702	GSM710885	0.523529	1
GSE28702	GSM710886	0.521623	1
GSE28702	GSM710888	0.513112	1
GSE28702	GSM710890	0.532334	1
GSE28702	GSM710892	0.518116	1
GSE28702	GSM710894	0.473035	1
GSE28702	GSM710896	0.524517	1
GSE28702	GSM710898	0.548506	1
GSE28702	GSM710900	0.515018	1
GSE28702	GSM710902	0.527049	1
GSE28702	GSM710905	0.535284	0
GSE28702	GSM710906	0.520736	0
GSE28702	GSM710908	0.526638	0
GSE28702	GSM710911	0.50472	0
GSE28702	GSM710913	0.517575	0
GSE28702	GSM710915	0.497921	0
GSE28702	GSM710916	0.488095	0
GSE28702	GSM710918	0.533437	0
GSE28702	GSM710920	0.526358	0
GSE28702	GSM710922	0.547903	0
GSE28702	GSM710924	0.500697	0
GSE28702	GSM710926	0.508281	0
GSE28702	GSM710928	0.555996	0
GSE28702	GSM710930	0.557619	0
GSE32646	GSM809184	0.512309	0
GSE32646	GSM809185	0.518241	1
GSE32646	GSM809186	0.544368	0
GSE32646	GSM809187	0.533647	0
GSE32646	GSM809188	0.497895	0
GSE32646	GSM809189	0.54038	0
GSE32646	GSM809190	0.539117	0
GSE32646	GSM809191	0.545718	0
GSE32646	GSM809192	0.567614	1
GSE32646	GSM809193	0.510848	0
GSE32646	GSM809194	0.562341	1
GSE32646	GSM809195	0.545014	0
GSE32646	GSM809196	0.538304	0
GSE32646	GSM809197	0.50749	0
GSE32646	GSM809198	0.573468	0
GSE32646	GSM809199	0.536413	0
GSE32646	GSM809200	0.530047	0
GSE32646	GSM809201	0.556437	0
GSE32646	GSM809202	0.550873	1
GSE32646	GSM809203	0.505133	1
GSE32646	GSM809204	0.538731	0
GSE32646	GSM809205	0.534469	0
GSE32646	GSM809206	0.521269	0
GSE32646	GSM809207	0.542795	0
GSE32646	GSM809208	0.538167	0
GSE32646	GSM809209	0.540433	0
GSE32646	GSM809210	0.563873	0
GSE32646	GSM809211	0.518429	0
GSE32646	GSM809212	0.507813	0
GSE32646	GSM809213	0.510612	1
GSE32646	GSM809214	0.420699	0
GSE32646	GSM809215	0.564148	0
GSE32646	GSM809216	0.51553	0
GSE32646	GSM809217	0.527029	0
GSE32646	GSM809218	0.53929	0
GSE32646	GSM809219	0.553089	0
GSE32646	GSM809220	0.531065	0
GSE32646	GSM809221	0.575348	0
GSE32646	GSM809222	0.566418	0
GSE32646	GSM809223	0.51992	0
GSE32646	GSM809224	0.515764	0
GSE32646	GSM809225	0.521302	1
GSE32646	GSM809226	0.550111	1
GSE32646	GSM809227	0.537416	0
GSE32646	GSM809228	0.558394	0
GSE32646	GSM809229	0.539421	1
GSE32646	GSM809230	0.523882	0
GSE32646	GSM809231	0.511341	1
GSE32646	GSM809232	0.545469	1
GSE32646	GSM809233	0.5806	0
GSE32646	GSM809234	0.556999	0
GSE32646	GSM809235	0.523893	0
GSE32646	GSM809236	0.547376	1
GSE32646	GSM809237	0.526629	1
GSE32646	GSM809238	0.524273	1
GSE32646	GSM809239	0.516311	0
GSE32646	GSM809240	0.521959	0
GSE32646	GSM809241	0.520406	0
GSE32646	GSM809242	0.529836	0
GSE32646	GSM809243	0.528235	0
GSE32646	GSM809244	0.491979	0
GSE32646	GSM809245	0.558197	0
GSE32646	GSM809246	0.529476	1
GSE32646	GSM809247	0.504868	0
GSE32646	GSM809248	0.473527	1
GSE32646	GSM809249	0.505574	0
GSE32646	GSM809250	0.543223	0
GSE32646	GSM809251	0.477827	0
GSE32646	GSM809252	0.563151	0
GSE32646	GSM809253	0.556088	1
GSE32646	GSM809254	0.424538	0
GSE32646	GSM809255	0.530821	0
GSE32646	GSM809256	0.531365	1
GSE32646	GSM809257	0.558131	0
GSE32646	GSM809258	0.553636	0
GSE32646	GSM809259	0.550764	0
GSE32646	GSM809260	0.543547	0
GSE32646	GSM809261	0.52893	0
GSE32646	GSM809262	0.54391	0
GSE32646	GSM809263	0.564947	0
GSE32646	GSM809264	0.54942	0
GSE32646	GSM809265	0.551849	0
GSE32646	GSM809266	0.528061	1
GSE32646	GSM809267	0.545416	0
GSE32646	GSM809268	0.569523	0
GSE32646	GSM809269	0.545356	0
GSE32646	GSM809270	0.529049	0
GSE32646	GSM809271	0.542877	1
GSE32646	GSM809272	0.55565	1
GSE32646	GSM809273	0.521125	0
GSE32646	GSM809274	0.506647	1
GSE32646	GSM809275	0.594341	0
GSE32646	GSM809276	0.524531	0
GSE32646	GSM809277	0.523574	0
GSE32646	GSM809278	0.534597	0
GSE32646	GSM809279	0.546532	0
GSE32646	GSM809280	0.548877	1
GSE32646	GSM809281	0.563919	0
GSE32646	GSM809282	0.477528	0
GSE32646	GSM809283	0.545671	0
GSE32646	GSM809284	0.553071	0
GSE32646	GSM809285	0.537912	0
GSE32646	GSM809286	0.543008	0
GSE32646	GSM809287	0.540947	0
GSE32646	GSM809288	0.540664	0
GSE32646	GSM809289	0.57383	1
GSE32646	GSM809290	0.480453	0
GSE32646	GSM809291	0.531503	0
GSE32646	GSM809292	0.5615	0
GSE32646	GSM809293	0.549267	0
GSE32646	GSM809294	0.504774	1
GSE32646	GSM809295	0.557783	1
GSE32646	GSM809296	0.574096	0
GSE32646	GSM809297	0.545557	0
GSE32646	GSM809298	0.548047	1
GSE41998	GSM1030079	0.509292	0
GSE41998	GSM1030083	0.47282	0
GSE41998	GSM1030085	0.458975	1
GSE41998	GSM1030086	0.429674	1
GSE41998	GSM1030087	0.481001	1
GSE41998	GSM1030088	0.529641	1
GSE41998	GSM1030089	0.485343	1
GSE41998	GSM1030090	0.482775	1
GSE41998	GSM1030091	0.536661	1
GSE41998	GSM1030092	0.51431	1
GSE41998	GSM1030094	0.539628	1
GSE41998	GSM1030095	0.451576	1
GSE41998	GSM1030096	0.519034	1
GSE41998	GSM1030097	0.467989	1
GSE41998	GSM1030099	0.445899	1
GSE41998	GSM1030100	0.464883	1
GSE41998	GSM1030101	0.484815	1
GSE41998	GSM1030102	0.528793	1
GSE41998	GSM1030103	0.502525	1
GSE41998	GSM1030104	0.477363	1
GSE41998	GSM1030105	0.241969	1
GSE41998	GSM1030106	0.407462	1
GSE41998	GSM1030109	0.52809	1
GSE41998	GSM1030110	0.485674	1
GSE41998	GSM1030113	0.43978	1
GSE41998	GSM1030114	0.474552	1
GSE41998	GSM1030115	0.386862	1
GSE41998	GSM1030116	0.416597	1
GSE41998	GSM1030118	0.505052	1
GSE41998	GSM1030119	0.45984	1
GSE41998	GSM1030121	0.418823	1
GSE41998	GSM1030122	0.466657	1
GSE41998	GSM1030123	0.394043	1
GSE41998	GSM1030126	0.521792	1
GSE41998	GSM1030127	0.492193	1
GSE41998	GSM1030128	0.50325	1
GSE41998	GSM1030131	0.457887	1
GSE41998	GSM1030132	0.480936	1
GSE41998	GSM1030136	0.447628	1
GSE41998	GSM1030138	0.490272	1
GSE41998	GSM1030139	0.270708	1
GSE41998	GSM1030140	0.192929	1
GSE41998	GSM1030141	0.504301	1
GSE41998	GSM1030144	0.456294	1
GSE41998	GSM1030145	0.414711	1
GSE41998	GSM1030146	0.490389	1
GSE41998	GSM1030147	0.438639	1
GSE41998	GSM1030149	0.418536	1
GSE41998	GSM1030150	0.477603	1
GSE41998	GSM1030151	0.368482	1
GSE41998	GSM1030152	0.429185	1
GSE41998	GSM1030153	0.461186	1
GSE41998	GSM1030155	0.345712	1
GSE41998	GSM1030156	0.490011	1
GSE41998	GSM1030157	0.486857	1
GSE41998	GSM1030158	0.460574	1
GSE41998	GSM1030159	0.517333	1
GSE41998	GSM1030160	0.45408	1
GSE41998	GSM1030161	0.39293	0
GSE41998	GSM1030162	0.506133	1
GSE41998	GSM1030163	0.508124	1
GSE41998	GSM1030164	0.46654	1
GSE41998	GSM1030166	0.438475	1
GSE41998	GSM1030167	0.513936	1
GSE41998	GSM1030168	0.198316	1
GSE41998	GSM1030169	0.49599	1
GSE41998	GSM1030170	0.452688	1
GSE41998	GSM1030171	0.463129	1
GSE41998	GSM1030172	0.45164	1
GSE41998	GSM1030173	0.505898	1
GSE41998	GSM1030174	0.493394	1
GSE41998	GSM1030175	0.513639	1
GSE41998	GSM1030176	0.490827	1
GSE41998	GSM1030177	0.453692	1
GSE41998	GSM1030179	0.529604	1
GSE41998	GSM1030180	0.494208	1
GSE41998	GSM1030182	0.461768	1
GSE41998	GSM1030183	0.408492	1
GSE41998	GSM1030185	0.504755	1
GSE41998	GSM1030186	0.473858	1
GSE41998	GSM1030187	0.50269	1
GSE41998	GSM1030188	0.431814	1
GSE41998	GSM1030189	0.434632	1
GSE41998	GSM1030190	0.495553	1
GSE41998	GSM1030191	0.494867	1
GSE41998	GSM1030192	0.493591	1
GSE41998	GSM1030193	0.495733	1
GSE41998	GSM1030194	0.480077	1
GSE41998	GSM1030195	0.511487	1
GSE41998	GSM1030196	0.520989	1
GSE41998	GSM1030200	0.430566	1
GSE41998	GSM1030201	0.456509	1
GSE41998	GSM1030202	0.504889	1
GSE41998	GSM1030203	0.456412	1
GSE41998	GSM1030204	0.47434	1
GSE41998	GSM1030205	0.499943	1
GSE41998	GSM1030206	0.437725	1
GSE41998	GSM1030207	0.432336	1
GSE41998	GSM1030209	0.478544	1
GSE41998	GSM1030210	0.435192	1
GSE41998	GSM1030212	0.530503	1
GSE41998	GSM1030213	0.506796	1
GSE41998	GSM1030215	0.480779	1
GSE41998	GSM1030217	0.456691	1
GSE41998	GSM1030218	0.271761	1
GSE41998	GSM1030219	0.426218	1
GSE41998	GSM1030221	0.376016	1
GSE41998	GSM1030222	0.276449	1
GSE41998	GSM1030223	0.320228	1
GSE41998	GSM1030224	0.382828	1
GSE41998	GSM1030225	0.391493	1
GSE41998	GSM1030226	0.368819	1
GSE41998	GSM1030228	0.495466	1
GSE41998	GSM1030229	0.448873	1
GSE41998	GSM1030230	0.472266	1
GSE41998	GSM1030233	0.43956	1
GSE41998	GSM1030234	0.366407	1
GSE41998	GSM1030235	0.414336	1
GSE41998	GSM1030236	0.523355	1
GSE41998	GSM1030238	0.529268	1
GSE41998	GSM1030240	0.375109	1
GSE41998	GSM1030241	0.378058	1
GSE41998	GSM1030242	0.399158	1
GSE41998	GSM1030243	0.374817	1
GSE41998	GSM1030247	0.459837	1
GSE41998	GSM1030248	0.501141	1
GSE41998	GSM1030249	0.504582	1
GSE41998	GSM1030250	0.495061	1
GSE41998	GSM1030251	0.488858	1
GSE41998	GSM1030253	0.430942	1
GSE41998	GSM1030257	0.468196	1
GSE41998	GSM1030260	0.507552	1
GSE41998	GSM1030261	0.440822	1
GSE41998	GSM1030262	0.424975	1
GSE41998	GSM1030263	0.43032	1
GSE41998	GSM1030264	0.507297	1
GSE41998	GSM1030265	0.485213	1
GSE41998	GSM1030266	0.546482	1
GSE41998	GSM1030267	0.495023	1
GSE41998	GSM1030270	0.435548	1
GSE41998	GSM1030271	0.479169	1
GSE41998	GSM1030272	0.46684	1
GSE41998	GSM1030273	0.50373	1
GSE41998	GSM1030274	0.443033	1
GSE41998	GSM1030275	0.444693	1
GSE41998	GSM1030276	0.524741	1
GSE41998	GSM1030277	0.467312	1
GSE41998	GSM1030278	0.395918	1
GSE41998	GSM1030279	0.460144	1
GSE41998	GSM1030280	0.43061	1
GSE41998	GSM1030281	0.517633	1
GSE41998	GSM1030282	0.472907	1
GSE41998	GSM1030287	0.371791	1
GSE41998	GSM1030288	0.4917	1
GSE41998	GSM1030289	0.422376	1
GSE41998	GSM1030290	0.433211	1
GSE41998	GSM1030291	0.388286	1
GSE41998	GSM1030292	0.47885	1
GSE41998	GSM1030293	0.484761	1
GSE41998	GSM1030294	0.437337	1
GSE41998	GSM1030296	0.488555	1
GSE41998	GSM1030297	0.50432	1
GSE41998	GSM1030298	0.431774	1
GSE41998	GSM1030299	0.459382	1
GSE41998	GSM1030301	0.526043	1
GSE41998	GSM1030303	0.51475	1
GSE41998	GSM1030304	0.526174	1
GSE41998	GSM1030305	0.465188	1
GSE41998	GSM1030306	0.490366	1
GSE41998	GSM1030310	0.533458	1
GSE41998	GSM1030311	0.431624	1
GSE41998	GSM1030314	0.497693	1
GSE41998	GSM1030315	0.524052	1
GSE41998	GSM1030316	0.473464	1
GSE41998	GSM1030317	0.510537	1
GSE41998	GSM1030318	0.523575	1
GSE41998	GSM1030319	0.504997	1
GSE41998	GSM1030321	0.444364	1
GSE41998	GSM1030322	0.435892	1
GSE41998	GSM1030323	0.506264	1
GSE41998	GSM1030324	0.494178	1
GSE41998	GSM1030327	0.465016	1
GSE41998	GSM1030328	0.447462	0
GSE41998	GSM1030329	0.486565	1
