dataset_id	sample_id	prediction	true_label
GSE25066	GSM615244	0.382989	0
GSE25066	GSM615245	0.521616	0
GSE25066	GSM615246	0.416593	0
GSE25066	GSM615247	0.314918	0
GSE25066	GSM615248	0.614947	0
GSE25066	GSM615249	0.481782	0
GSE25066	GSM615250	0.432746	0
GSE25066	GSM615251	0.68905	0
GSE25066	GSM615252	0.346112	0
GSE25066	GSM615253	0.472999	0
GSE25066	GSM615254	0.396203	0
GSE25066	GSM615255	0.459627	0
GSE25066	GSM615256	0.587473	1
GSE25066	GSM615257	0.234158	0
GSE25066	GSM615258	0.399381	0
GSE25066	GSM615259	0.324156	0
GSE25066	GSM615260	0.499525	0
GSE25066	GSM615261	0.327906	0
GSE25066	GSM615262	0.211722	0
GSE25066	GSM615263	0.415934	1
GSE25066	GSM615264	0.361128	1
GSE25066	GSM615265	0.433883	0
GSE25066	GSM615266	0.305795	0
GSE25066	GSM615267	0.492436	0
GSE25066	GSM615268	0.36705	0
GSE25066	GSM615269	0.621757	0
GSE25066	GSM615270	0.544483	1
GSE25066	GSM615271	0.406096	0
GSE25066	GSM615272	0.558672	0
GSE25066	GSM615273	0.451325	0
GSE25066	GSM615274	0.40928	0
GSE25066	GSM615275	0.37392	0
GSE25066	GSM615276	0.404602	0
GSE25066	GSM615277	0.332369	0
GSE25066	GSM615278	0.269671	0
GSE25066	GSM615279	0.416866	0
GSE25066	GSM615280	0.404906	1
GSE25066	GSM615281	0.443428	0
GSE25066	GSM615282	0.530641	0
GSE25066	GSM615283	0.445846	0
GSE25066	GSM615284	0.391234	1
GSE25066	GSM615285	0.320901	0
GSE25066	GSM615286	0.60094	0
GSE25066	GSM615287	0.434907	0
GSE25066	GSM615288	0.391581	0
GSE25066	GSM615289	0.396627	0
GSE25066	GSM615290	0.391617	0
GSE25066	GSM615291	0.505958	1
GSE25066	GSM615292	0.317925	0
GSE25066	GSM615293	0.55297	1
GSE25066	GSM615294	0.45048	0
GSE25066	GSM615295	0.31223	0
GSE25066	GSM615296	0.47214	0
GSE25066	GSM615297	0.443412	0
GSE25066	GSM615298	0.351064	0
GSE25066	GSM615299	0.343008	0
GSE25066	GSM615300	0.607093	1
GSE25066	GSM615301	0.485935	0
GSE25066	GSM615302	0.375768	0
GSE25066	GSM615303	0.648994	0
GSE25066	GSM615304	0.422689	0
GSE25066	GSM615305	0.360538	0
GSE25066	GSM615306	0.388038	0
GSE25066	GSM615307	0.471717	1
GSE25066	GSM615308	0.312111	0
GSE25066	GSM615309	0.419515	0
GSE25066	GSM615310	0.555152	1
GSE25066	GSM615311	0.316587	0
GSE25066	GSM615312	0.571982	0
GSE25066	GSM615313	0.328086	0
GSE25066	GSM615314	0.366601	0
GSE25066	GSM615315	0.523833	0
GSE25066	GSM615316	0.379595	0
GSE25066	GSM615317	0.675243	0
GSE25066	GSM615318	0.424294	0
GSE25066	GSM615319	0.352505	0
GSE25066	GSM615320	0.637215	0
GSE25066	GSM615321	0.495164	0
GSE25066	GSM615322	0.404981	0
GSE25066	GSM615323	0.419857	0
GSE25066	GSM615324	0.607008	1
GSE25066	GSM615325	0.468841	1
GSE25066	GSM615326	0.630999	0
GSE25066	GSM615327	0.513987	0
GSE25066	GSM615328	0.446272	0
GSE25066	GSM615329	0.340564	0
GSE25066	GSM615330	0.543384	0
GSE25066	GSM615331	0.420412	1
GSE25066	GSM615332	0.397269	0
GSE25066	GSM615333	0.501497	0
GSE25066	GSM615334	0.577539	1
GSE25066	GSM615335	0.582911	0
GSE25066	GSM615336	0.702299	1
GSE25066	GSM615337	0.360764	0
GSE25066	GSM615338	0.526052	1
GSE25066	GSM615339	0.49037	0
GSE25066	GSM615340	0.523541	0
GSE25066	GSM615341	0.317179	0
GSE25066	GSM615342	0.35884	0
GSE25066	GSM615343	0.507277	0
GSE25066	GSM615344	0.460111	0
GSE25066	GSM615345	0.396575	0
GSE25066	GSM615346	0.501102	0
GSE25066	GSM615347	0.293044	0
GSE25066	GSM615348	0.48049	0
GSE25066	GSM615349	0.471688	0
GSE25066	GSM615350	0.477786	0
GSE25066	GSM615351	0.322077	0
GSE25066	GSM615352	0.357512	0
GSE25066	GSM615353	0.383285	1
GSE25066	GSM615354	0.398275	1
GSE25066	GSM615355	0.289248	0
GSE25066	GSM615356	0.343502	0
GSE25066	GSM615357	0.672835	1
GSE25066	GSM615358	0.479108	0
GSE25066	GSM615359	0.521209	1
GSE25066	GSM615360	0.416269	0
GSE25066	GSM615361	0.463116	0
GSE25066	GSM615362	0.288593	0
GSE25066	GSM615363	0.408482	0
GSE25066	GSM615364	0.50243	0
GSE25066	GSM615365	0.327929	0
GSE25066	GSM615366	0.354756	0
GSE25066	GSM615367	0.449436	0
GSE25066	GSM615368	0.474541	0
GSE25066	GSM615369	0.53699	0
GSE25066	GSM615370	0.394578	0
GSE25066	GSM615371	0.592086	1
GSE25066	GSM615372	0.464163	0
GSE25066	GSM615373	0.538811	0
GSE25066	GSM615374	0.355259	0
GSE25066	GSM615375	0.635645	1
GSE25066	GSM615376	0.490421	0
GSE25066	GSM615377	0.439801	0
GSE25066	GSM615378	0.626861	0
GSE25066	GSM615379	0.435385	1
GSE25066	GSM615380	0.515633	0
GSE25066	GSM615381	0.323432	0
GSE25066	GSM615382	0.439215	0
GSE25066	GSM615383	0.268399	1
GSE25066	GSM615384	0.507551	0
GSE25066	GSM615385	0.540308	0
GSE25066	GSM615386	0.303281	0
GSE25066	GSM615387	0.333604	0
GSE25066	GSM615388	0.271402	0
GSE25066	GSM615389	0.466154	0
GSE25066	GSM615390	0.398125	0
GSE25066	GSM615391	0.609861	0
GSE25066	GSM615392	0.521702	0
GSE25066	GSM615393	0.318761	1
GSE25066	GSM615394	0.443499	1
GSE25066	GSM615395	0.431998	0
GSE25066	GSM615396	0.276386	1
GSE25066	GSM615397	0.532329	1
GSE25066	GSM615398	0.46984	0
GSE25066	GSM615399	0.426244	0
GSE25066	GSM615400	0.347859	0
GSE25066	GSM615401	0.695732	0
GSE25066	GSM615402	0.356918	0
GSE25066	GSM615403	0.45613	0
GSE25066	GSM615404	0.415723	0
GSE25066	GSM615405	0.531545	0
GSE25066	GSM615631	0.39095	0
GSE25066	GSM615632	0.297132	1
GSE25066	GSM615633	0.312025	0
GSE25066	GSM615634	0.236997	1
GSE25066	GSM615635	0.456401	1
GSE25066	GSM615636	0.265821	1
GSE25066	GSM615637	0.287432	1
GSE25066	GSM615638	0.407726	0
GSE25066	GSM615639	0.416583	1
GSE25066	GSM615640	0.395408	0
GSE25066	GSM615641	0.686806	0
GSE25066	GSM615642	0.358633	0
GSE25066	GSM615643	0.475119	0
GSE25066	GSM615644	0.560798	1
GSE25066	GSM615645	0.308642	0
GSE25066	GSM615646	0.202765	0
GSE25066	GSM615647	0.233602	0
GSE25066	GSM615648	0.471895	0
GSE25066	GSM615649	0.438465	0
GSE25066	GSM615650	0.402495	0
GSE25066	GSM615651	0.616308	0
GSE25066	GSM615652	0.474312	0
GSE25066	GSM615653	0.259979	0
GSE25066	GSM615654	0.316029	0
GSE25066	GSM615655	0.415154	0
GSE25066	GSM615656	0.379454	1
GSE25066	GSM615657	0.62221	0
GSE25066	GSM615658	0.377809	1
GSE25066	GSM615659	0.375729	0
GSE25066	GSM615660	0.507052	1
GSE25066	GSM615661	0.264748	0
GSE25066	GSM615662	0.510269	0
GSE25066	GSM615663	0.479559	1
GSE25066	GSM615664	0.538599	0
GSE25066	GSM615665	0.436454	1
GSE25066	GSM615666	0.508158	0
GSE25066	GSM615667	0.51124	0
GSE25066	GSM615668	0.290823	1
GSE25066	GSM615669	0.336612	1
GSE25066	GSM615670	0.410399	0
GSE25066	GSM615671	0.562788	0
GSE25066	GSM615672	0.329813	1
GSE25066	GSM615673	0.437949	0
GSE25066	GSM615674	0.567787	0
GSE25066	GSM615675	0.415929	0
GSE25066	GSM615676	0.553215	1
GSE25066	GSM615677	0.315073	1
GSE25066	GSM615678	0.365734	0
GSE25066	GSM615679	0.34567	0
GSE25066	GSM615680	0.474651	1
GSE25066	GSM615681	0.596239	1
GSE25066	GSM615682	0.37267	0
GSE25066	GSM615683	0.302619	0
GSE25066	GSM615684	0.35666	0
GSE25066	GSM615685	0.335532	0
GSE25066	GSM615686	0.350307	0
GSE25066	GSM615687	0.457589	0
GSE25066	GSM615688	0.42632	0
GSE25066	GSM615689	0.498967	0
GSE25066	GSM615690	0.496463	0
GSE25066	GSM615691	0.51807	0
GSE25066	GSM615692	0.352871	0
GSE25066	GSM615693	0.442928	0
GSE25066	GSM615694	0.465539	1
GSE25066	GSM615695	0.463508	1
GSE25066	GSM615696	0.425477	0
GSE25066	GSM615697	0.316695	0
GSE25066	GSM615698	0.320655	0
GSE25066	GSM615699	0.388414	0
GSE25066	GSM615700	0.428672	0
GSE25066	GSM615701	0.334994	0
GSE25066	GSM615702	0.640945	0
GSE25066	GSM615703	0.357688	0
GSE25066	GSM615704	0.391662	0
GSE25066	GSM615705	0.362229	0
GSE25066	GSM615706	0.436146	1
GSE25066	GSM615707	0.355892	0
GSE25066	GSM615708	0.428219	0
GSE25066	GSM615709	0.384645	0
GSE25066	GSM615710	0.31004	0
GSE25066	GSM615711	0.251448	0
GSE25066	GSM615712	0.549084	0
GSE25066	GSM615713	0.391917	0
GSE25066	GSM615714	0.61365	0
GSE25066	GSM615715	0.482696	0
GSE25066	GSM615716	0.365294	0
GSE25066	GSM615717	0.3733	0
GSE25066	GSM615718	0.435598	0
GSE25066	GSM615719	0.300145	0
GSE25066	GSM615720	0.341891	0
GSE25066	GSM615721	0.297592	0
GSE25066	GSM615722	0.383236	0
GSE25066	GSM615723	0.505233	1
GSE25066	GSM615724	0.37321	1
GSE25066	GSM615725	0.431984	0
GSE25066	GSM615726	0.224129	0
GSE25066	GSM615727	0.420385	1
GSE25066	GSM615728	0.476883	0
GSE25066	GSM615729	0.28489	0
GSE25066	GSM615730	0.61376	0
GSE25066	GSM615731	0.313228	0
GSE25066	GSM615732	0.562224	0
GSE25066	GSM615733	0.360457	1
GSE25066	GSM615734	0.231741	0
GSE25066	GSM615735	0.424244	0
GSE25066	GSM615736	0.498482	1
GSE25066	GSM615737	0.530971	1
GSE25066	GSM615738	0.26001	0
GSE25066	GSM615739	0.58567	0
GSE25066	GSM615740	0.266351	0
GSE25066	GSM615741	0.623539	0
GSE25066	GSM615742	0.681572	1
GSE25066	GSM615743	0.343354	0
GSE25066	GSM615744	0.342351	1
GSE25066	GSM615745	0.335317	0
GSE25066	GSM615746	0.467729	0
GSE25066	GSM615747	0.434498	0
GSE25066	GSM615748	0.575523	1
GSE25066	GSM615749	0.418381	0
GSE25066	GSM615750	0.360107	0
GSE25066	GSM615751	0.352133	0
GSE25066	GSM615752	0.386421	0
GSE25066	GSM615753	0.442498	0
GSE25066	GSM615754	0.458908	0
GSE25066	GSM615755	0.488747	0
GSE25066	GSM615771	0.431269	0
GSE25066	GSM615772	0.307795	0
GSE25066	GSM615773	0.405613	1
GSE25066	GSM615774	0.366037	0
GSE25066	GSM615775	0.448618	1
GSE25066	GSM615776	0.422888	0
GSE25066	GSM615777	0.249344	0
GSE25066	GSM615778	0.489941	0
GSE25066	GSM615779	0.3664	1
GSE25066	GSM615780	0.339474	1
GSE25066	GSM615781	0.392706	0
GSE25066	GSM615782	0.29685	1
GSE25066	GSM615783	0.358254	0
GSE25066	GSM615784	0.255851	0
GSE25066	GSM615785	0.492537	0
GSE25066	GSM615786	0.6327	0
GSE25066	GSM615787	0.635921	0
GSE25066	GSM615788	0.499752	0
GSE25066	GSM615789	0.456977	0
GSE25066	GSM615791	0.456927	0
GSE25066	GSM615792	0.334823	0
GSE25066	GSM615793	0.467645	1
GSE25066	GSM615794	0.493906	0
GSE25066	GSM615795	0.491328	0
GSE25066	GSM615796	0.460243	0
GSE25066	GSM615797	0.402088	0
GSE25066	GSM615798	0.499979	1
GSE25066	GSM615799	0.415365	0
GSE25066	GSM615800	0.594563	0
GSE25066	GSM615801	0.422918	0
GSE25066	GSM615802	0.383945	1
GSE25066	GSM615803	0.643873	1
GSE25066	GSM615804	0.609787	0
GSE25066	GSM615805	0.432153	0
GSE25066	GSM615806	0.595017	0
GSE25066	GSM615807	0.496624	0
GSE25066	GSM615808	0.300469	0
GSE25066	GSM615809	0.32544	0
GSE25066	GSM615810	0.435946	0
GSE25066	GSM615811	0.443456	0
GSE25066	GSM615812	0.307965	0
GSE25066	GSM615813	0.429805	0
GSE25066	GSM615814	0.390102	0
GSE25066	GSM615815	0.629966	0
GSE25066	GSM615816	0.206118	0
GSE25066	GSM615817	0.360832	0
GSE25066	GSM615818	0.407183	0
GSE25066	GSM615819	0.380446	0
GSE25066	GSM615820	0.262562	0
GSE25066	GSM615821	0.485876	0
GSE25066	GSM615822	0.503446	1
GSE25066	GSM615823	0.324355	0
GSE25066	GSM615824	0.276181	1
GSE25066	GSM615825	0.405606	0
GSE25066	GSM615826	0.318377	0
GSE25066	GSM615827	0.317102	0
GSE25066	GSM615828	0.325003	0
GSE28702	GSM710801	0.656522	1
GSE28702	GSM710802	0.69338	1
GSE28702	GSM710803	0.618046	1
GSE28702	GSM710804	0.462741	1
GSE28702	GSM710805	0.537397	1
GSE28702	GSM710806	0.582802	1
GSE28702	GSM710807	0.531838	1
GSE28702	GSM710808	0.563969	1
GSE28702	GSM710809	0.586994	1
GSE28702	GSM710810	0.655822	1
GSE28702	GSM710811	0.613422	1
GSE28702	GSM710812	0.490286	1
GSE28702	GSM710813	0.556995	1
GSE28702	GSM710814	0.456899	1
GSE28702	GSM710815	0.590621	1
GSE28702	GSM710816	0.647391	1
GSE28702	GSM710817	0.656269	1
GSE28702	GSM710818	0.630035	1
GSE28702	GSM710819	0.599157	1
GSE28702	GSM710820	0.599967	1
GSE28702	GSM710821	0.416414	1
GSE28702	GSM710822	0.454358	1
GSE28702	GSM710823	0.394829	1
GSE28702	GSM710824	0.562039	1
GSE28702	GSM710825	0.512033	1
GSE28702	GSM710826	0.526381	1
GSE28702	GSM710827	0.543412	1
GSE28702	GSM710828	0.511238	0
GSE28702	GSM710829	0.585643	0
GSE28702	GSM710830	0.606632	0
GSE28702	GSM710831	0.595456	0
GSE28702	GSM710832	0.604286	0
GSE28702	GSM710833	0.605234	0
GSE28702	GSM710834	0.578188	0
GSE28702	GSM710835	0.545474	0
GSE28702	GSM710836	0.515233	0
GSE28702	GSM710837	0.470124	0
GSE28702	GSM710839	0.576758	0
GSE28702	GSM710841	0.526255	0
GSE28702	GSM710843	0.68137	0
GSE28702	GSM710845	0.711747	0
GSE28702	GSM710846	0.532337	0
GSE28702	GSM710849	0.558029	0
GSE28702	GSM710853	0.516795	0
GSE28702	GSM710855	0.472905	0
GSE28702	GSM710858	0.430747	0
GSE28702	GSM710860	0.544979	0
GSE28702	GSM710862	0.499418	0
GSE28702	GSM710863	0.50651	0
GSE28702	GSM710865	0.569564	0
GSE28702	GSM710867	0.517023	0
GSE28702	GSM710869	0.481484	0
GSE28702	GSM710871	0.416114	0
GSE28702	GSM710873	0.388588	0
GSE28702	GSM710875	0.584906	1
GSE28702	GSM710877	0.544076	1
GSE28702	GSM710879	0.454107	1
GSE28702	GSM710881	0.560475	1
GSE28702	GSM710883	0.524489	1
GSE28702	GSM710885	0.439967	1
GSE28702	GSM710886	0.450582	1
GSE28702	GSM710888	0.452479	1
GSE28702	GSM710890	0.618668	1
GSE28702	GSM710892	0.500256	1
GSE28702	GSM710894	0.399663	1
GSE28702	GSM710896	0.53959	1
GSE28702	GSM710898	0.573789	1
GSE28702	GSM710900	0.529087	1
GSE28702	GSM710902	0.458342	1
GSE28702	GSM710905	0.556863	0
GSE28702	GSM710906	0.620783	0
GSE28702	GSM710908	0.543094	0
GSE28702	GSM710911	0.451981	0
GSE28702	GSM710913	0.526585	0
GSE28702	GSM710915	0.631127	0
GSE28702	GSM710916	0.553713	0
GSE28702	GSM710918	0.452808	0
GSE28702	GSM710920	0.455023	0
GSE28702	GSM710922	0.629401	0
GSE28702	GSM710924	0.470308	0
GSE28702	GSM710926	0.548366	0
GSE28702	GSM710928	0.578212	0
GSE28702	GSM710930	0.623571	0
GSE32646	GSM809184	0.872038	0
GSE32646	GSM809185	0.854218	1
GSE32646	GSM809186	0.801757	0
GSE32646	GSM809187	0.881319	0
GSE32646	GSM809188	0.753104	0
GSE32646	GSM809189	0.778537	0
GSE32646	GSM809190	0.812265	0
GSE32646	GSM809191	0.836469	0
GSE32646	GSM809192	0.780241	1
GSE32646	GSM809193	0.706716	0
GSE32646	GSM809194	0.866703	1
GSE32646	GSM809195	0.804209	0
GSE32646	GSM809196	0.907272	0
GSE32646	GSM809197	0.867586	0
GSE32646	GSM809198	0.880926	0
GSE32646	GSM809199	0.877545	0
GSE32646	GSM809200	0.881319	0
GSE32646	GSM809201	0.808041	0
GSE32646	GSM809202	0.886589	1
GSE32646	GSM809203	0.893972	1
GSE32646	GSM809204	0.848541	0
GSE32646	GSM809205	0.838669	0
GSE32646	GSM809206	0.820283	0
GSE32646	GSM809207	0.766197	0
GSE32646	GSM809208	0.816005	0
GSE32646	GSM809209	0.846527	0
GSE32646	GSM809210	0.746625	0
GSE32646	GSM809211	0.875494	0
GSE32646	GSM809212	0.769349	0
GSE32646	GSM809213	0.898184	1
GSE32646	GSM809214	0.724075	0
GSE32646	GSM809215	0.884127	0
GSE32646	GSM809216	0.88656	0
GSE32646	GSM809217	0.858914	0
GSE32646	GSM809218	0.851858	0
GSE32646	GSM809219	0.846349	0
GSE32646	GSM809220	0.860926	0
GSE32646	GSM809221	0.811816	0
GSE32646	GSM809222	0.890991	0
GSE32646	GSM809223	0.917872	0
GSE32646	GSM809224	0.850666	0
GSE32646	GSM809225	0.862228	1
GSE32646	GSM809226	0.866499	1
GSE32646	GSM809227	0.915516	0
GSE32646	GSM809228	0.830587	0
GSE32646	GSM809229	0.867448	1
GSE32646	GSM809230	0.777919	0
GSE32646	GSM809231	0.88191	1
GSE32646	GSM809232	0.825713	1
GSE32646	GSM809233	0.868764	0
GSE32646	GSM809234	0.841905	0
GSE32646	GSM809235	0.813789	0
GSE32646	GSM809236	0.831891	1
GSE32646	GSM809237	0.830514	1
GSE32646	GSM809238	0.879312	1
GSE32646	GSM809239	0.921635	0
GSE32646	GSM809240	0.808996	0
GSE32646	GSM809241	0.85402	0
GSE32646	GSM809242	0.760051	0
GSE32646	GSM809243	0.860311	0
GSE32646	GSM809244	0.741945	0
GSE32646	GSM809245	0.889259	0
GSE32646	GSM809246	0.896957	1
GSE32646	GSM809247	0.897401	0
GSE32646	GSM809248	0.724137	1
GSE32646	GSM809249	0.868109	0
GSE32646	GSM809250	0.805318	0
GSE32646	GSM809251	0.758445	0
GSE32646	GSM809252	0.864128	0
GSE32646	GSM809253	0.836021	1
GSE32646	GSM809254	0.666067	0
GSE32646	GSM809255	0.816649	0
GSE32646	GSM809256	0.853584	1
GSE32646	GSM809257	0.792435	0
GSE32646	GSM809258	0.822892	0
GSE32646	GSM809259	0.902491	0
GSE32646	GSM809260	0.83864	0
GSE32646	GSM809261	0.815955	0
GSE32646	GSM809262	0.799074	0
GSE32646	GSM809263	0.804352	0
GSE32646	GSM809264	0.868431	0
GSE32646	GSM809265	0.868347	0
GSE32646	GSM809266	0.89268	1
GSE32646	GSM809267	0.81796	0
GSE32646	GSM809268	0.830458	0
GSE32646	GSM809269	0.854961	0
GSE32646	GSM809270	0.857702	0
GSE32646	GSM809271	0.858439	1
GSE32646	GSM809272	0.892345	1
GSE32646	GSM809273	0.836287	0
GSE32646	GSM809274	0.920252	1
GSE32646	GSM809275	0.840948	0
GSE32646	GSM809276	0.836532	0
GSE32646	GSM809277	0.838253	0
GSE32646	GSM809278	0.851475	0
GSE32646	GSM809279	0.857694	0
GSE32646	GSM809280	0.873623	1
GSE32646	GSM809281	0.819748	0
GSE32646	GSM809282	0.939495	0
GSE32646	GSM809283	0.794901	0
GSE32646	GSM809284	0.850374	0
GSE32646	GSM809285	0.857037	0
GSE32646	GSM809286	0.874778	0
GSE32646	GSM809287	0.831814	0
GSE32646	GSM809288	0.751341	0
GSE32646	GSM809289	0.784193	1
GSE32646	GSM809290	0.873882	0
GSE32646	GSM809291	0.847981	0
GSE32646	GSM809292	0.850495	0
GSE32646	GSM809293	0.783468	0
GSE32646	GSM809294	0.887235	1
GSE32646	GSM809295	0.891837	1
GSE32646	GSM809296	0.79323	0
GSE32646	GSM809297	0.845928	0
GSE32646	GSM809298	0.838981	1
GSE41998	GSM1030079	0.42196	0
GSE41998	GSM1030083	0.338869	0
GSE41998	GSM1030085	0.349051	1
GSE41998	GSM1030086	0.493743	1
GSE41998	GSM1030087	0.284622	1
GSE41998	GSM1030088	0.447649	1
GSE41998	GSM1030089	0.369675	1
GSE41998	GSM1030090	0.343895	1
GSE41998	GSM1030091	0.559386	1
GSE41998	GSM1030092	0.280806	1
GSE41998	GSM1030094	0.328881	1
GSE41998	GSM1030095	0.393642	1
GSE41998	GSM1030096	0.444637	1
GSE41998	GSM1030097	0.38093	1
GSE41998	GSM1030099	0.241856	1
GSE41998	GSM1030100	0.210919	1
GSE41998	GSM1030101	0.257789	1
GSE41998	GSM1030102	0.28529	1
GSE41998	GSM1030103	0.306632	1
GSE41998	GSM1030104	0.306844	1
GSE41998	GSM1030105	0.170281	1
GSE41998	GSM1030106	0.250955	1
GSE41998	GSM1030109	0.387823	1
GSE41998	GSM1030110	0.292156	1
GSE41998	GSM1030113	0.229789	1
GSE41998	GSM1030114	0.272062	1
GSE41998	GSM1030115	0.246836	1
GSE41998	GSM1030116	0.291164	1
GSE41998	GSM1030118	0.43583	1
GSE41998	GSM1030119	0.276289	1
GSE41998	GSM1030121	0.133934	1
GSE41998	GSM1030122	0.2454	1
GSE41998	GSM1030123	0.142816	1
GSE41998	GSM1030126	0.270239	1
GSE41998	GSM1030127	0.323431	1
GSE41998	GSM1030128	0.284053	1
GSE41998	GSM1030131	0.280862	1
GSE41998	GSM1030132	0.275211	1
GSE41998	GSM1030136	0.273297	1
GSE41998	GSM1030138	0.293725	1
GSE41998	GSM1030139	0.253711	1
GSE41998	GSM1030140	0.226317	1
GSE41998	GSM1030141	0.42139	1
GSE41998	GSM1030144	0.345034	1
GSE41998	GSM1030145	0.270138	1
GSE41998	GSM1030146	0.445284	1
GSE41998	GSM1030147	0.212817	1
GSE41998	GSM1030149	0.181536	1
GSE41998	GSM1030150	0.268498	1
GSE41998	GSM1030151	0.34647	1
GSE41998	GSM1030152	0.243884	1
GSE41998	GSM1030153	0.271621	1
GSE41998	GSM1030155	0.204085	1
GSE41998	GSM1030156	0.374295	1
GSE41998	GSM1030157	0.422261	1
GSE41998	GSM1030158	0.550965	1
GSE41998	GSM1030159	0.441855	1
GSE41998	GSM1030160	0.323924	1
GSE41998	GSM1030161	0.303484	0
GSE41998	GSM1030162	0.412533	1
GSE41998	GSM1030163	0.314533	1
GSE41998	GSM1030164	0.756079	1
GSE41998	GSM1030166	0.317278	1
GSE41998	GSM1030167	0.349965	1
GSE41998	GSM1030168	0.240883	1
GSE41998	GSM1030169	0.567663	1
GSE41998	GSM1030170	0.337186	1
GSE41998	GSM1030171	0.468236	1
GSE41998	GSM1030172	0.504708	1
GSE41998	GSM1030173	0.270645	1
GSE41998	GSM1030174	0.42025	1
GSE41998	GSM1030175	0.561809	1
GSE41998	GSM1030176	0.284056	1
GSE41998	GSM1030177	0.416033	1
GSE41998	GSM1030179	0.386957	1
GSE41998	GSM1030180	0.345566	1
GSE41998	GSM1030182	0.348966	1
GSE41998	GSM1030183	0.412895	1
GSE41998	GSM1030185	0.362976	1
GSE41998	GSM1030186	0.485084	1
GSE41998	GSM1030187	0.321902	1
GSE41998	GSM1030188	0.46805	1
GSE41998	GSM1030189	0.275027	1
GSE41998	GSM1030190	0.425692	1
GSE41998	GSM1030191	0.410088	1
GSE41998	GSM1030192	0.450895	1
GSE41998	GSM1030193	0.371166	1
GSE41998	GSM1030194	0.358968	1
GSE41998	GSM1030195	0.322397	1
GSE41998	GSM1030196	0.38384	1
GSE41998	GSM1030200	0.529094	1
GSE41998	GSM1030201	0.364158	1
GSE41998	GSM1030202	0.450733	1
GSE41998	GSM1030203	0.215228	1
GSE41998	GSM1030204	0.524908	1
GSE41998	GSM1030205	0.449646	1
GSE41998	GSM1030206	0.259036	1
GSE41998	GSM1030207	0.433316	1
GSE41998	GSM1030209	0.314011	1
GSE41998	GSM1030210	0.407231	1
GSE41998	GSM1030212	0.393397	1
GSE41998	GSM1030213	0.225398	1
GSE41998	GSM1030215	0.355023	1
GSE41998	GSM1030217	0.389157	1
GSE41998	GSM1030218	0.128132	1
GSE41998	GSM1030219	0.272299	1
GSE41998	GSM1030221	0.256954	1
GSE41998	GSM1030222	0.167283	1
GSE41998	GSM1030223	0.183777	1
GSE41998	GSM1030224	0.353651	1
GSE41998	GSM1030225	0.30708	1
GSE41998	GSM1030226	0.194438	1
GSE41998	GSM1030228	0.572853	1
GSE41998	GSM1030229	0.362588	1
GSE41998	GSM1030230	0.318524	1
GSE41998	GSM1030233	0.352978	1
GSE41998	GSM1030234	0.30318	1
GSE41998	GSM1030235	0.240405	1
GSE41998	GSM1030236	0.41251	1
GSE41998	GSM1030238	0.441225	1
GSE41998	GSM1030240	0.193543	1
GSE41998	GSM1030241	0.181783	1
GSE41998	GSM1030242	0.178448	1
GSE41998	GSM1030243	0.195544	1
GSE41998	GSM1030247	0.302893	1
GSE41998	GSM1030248	0.45113	1
GSE41998	GSM1030249	0.231745	1
GSE41998	GSM1030250	0.26067	1
GSE41998	GSM1030251	0.303149	1
GSE41998	GSM1030253	0.224475	1
GSE41998	GSM1030257	0.310705	1
GSE41998	GSM1030260	0.409079	1
GSE41998	GSM1030261	0.299539	1
GSE41998	GSM1030262	0.363261	1
GSE41998	GSM1030263	0.307751	1
GSE41998	GSM1030264	0.321538	1
GSE41998	GSM1030265	0.37519	1
GSE41998	GSM1030266	0.381814	1
GSE41998	GSM1030267	0.238833	1
GSE41998	GSM1030270	0.357942	1
GSE41998	GSM1030271	0.343976	1
GSE41998	GSM1030272	0.432777	1
GSE41998	GSM1030273	0.255529	1
GSE41998	GSM1030274	0.434816	1
GSE41998	GSM1030275	0.510923	1
GSE41998	GSM1030276	0.344866	1
GSE41998	GSM1030277	0.28251	1
GSE41998	GSM1030278	0.34321	1
GSE41998	GSM1030279	0.221241	1
GSE41998	GSM1030280	0.303207	1
GSE41998	GSM1030281	0.423321	1
GSE41998	GSM1030282	0.398265	1
GSE41998	GSM1030287	0.18018	1
GSE41998	GSM1030288	0.319215	1
GSE41998	GSM1030289	0.266574	1
GSE41998	GSM1030290	0.321471	1
GSE41998	GSM1030291	0.257489	1
GSE41998	GSM1030292	0.469008	1
GSE41998	GSM1030293	0.544945	1
GSE41998	GSM1030294	0.351613	1
GSE41998	GSM1030296	0.335414	1
GSE41998	GSM1030297	0.291301	1
GSE41998	GSM1030298	0.296653	1
GSE41998	GSM1030299	0.453186	1
GSE41998	GSM1030301	0.410149	1
GSE41998	GSM1030303	0.484038	1
GSE41998	GSM1030304	0.347297	1
GSE41998	GSM1030305	0.246692	1
GSE41998	GSM1030306	0.344091	1
GSE41998	GSM1030310	0.399357	1
GSE41998	GSM1030311	0.528197	1
GSE41998	GSM1030314	0.326859	1
GSE41998	GSM1030315	0.414766	1
GSE41998	GSM1030316	0.459265	1
GSE41998	GSM1030317	0.515917	1
GSE41998	GSM1030318	0.226706	1
GSE41998	GSM1030319	0.230168	1
GSE41998	GSM1030321	0.380745	1
GSE41998	GSM1030322	0.393599	1
GSE41998	GSM1030323	0.295079	1
GSE41998	GSM1030324	0.376499	1
GSE41998	GSM1030327	0.387479	1
GSE41998	GSM1030328	0.607318	0
GSE41998	GSM1030329	0.618284	1
