dataset_id	sample_id	prediction	true_label
GSE25066	GSM615244	0.631548	0
GSE25066	GSM615245	0.606086	0
GSE25066	GSM615246	0.571645	0
GSE25066	GSM615247	0.605397	0
GSE25066	GSM615248	0.579222	0
GSE25066	GSM615249	0.522928	0
GSE25066	GSM615250	0.595684	0
GSE25066	GSM615251	0.570518	0
GSE25066	GSM615252	0.563592	0
GSE25066	GSM615253	0.565632	0
GSE25066	GSM615254	0.586087	0
GSE25066	GSM615255	0.577536	0
GSE25066	GSM615256	0.600083	1
GSE25066	GSM615257	0.655369	0
GSE25066	GSM615258	0.616255	0
GSE25066	GSM615259	0.607972	0
GSE25066	GSM615260	0.554633	0
GSE25066	GSM615261	0.53837	0
GSE25066	GSM615262	0.591587	0
GSE25066	GSM615263	0.639676	1
GSE25066	GSM615264	0.606168	1
GSE25066	GSM615265	0.543738	0
GSE25066	GSM615266	0.646967	0
GSE25066	GSM615267	0.562015	0
GSE25066	GSM615268	0.575583	0
GSE25066	GSM615269	0.622595	0
GSE25066	GSM615270	0.560922	1
GSE25066	GSM615271	0.579964	0
GSE25066	GSM615272	0.642147	0
GSE25066	GSM615273	0.579959	0
GSE25066	GSM615274	0.567229	0
GSE25066	GSM615275	0.550187	0
GSE25066	GSM615276	0.548607	0
GSE25066	GSM615277	0.536413	0
GSE25066	GSM615278	0.599441	0
GSE25066	GSM615279	0.573282	0
GSE25066	GSM615280	0.596624	1
GSE25066	GSM615281	0.617559	0
GSE25066	GSM615282	0.602563	0
GSE25066	GSM615283	0.588096	0
GSE25066	GSM615284	0.600578	1
GSE25066	GSM615285	0.574893	0
GSE25066	GSM615286	0.608682	0
GSE25066	GSM615287	0.601963	0
GSE25066	GSM615288	0.577405	0
GSE25066	GSM615289	0.634692	0
GSE25066	GSM615290	0.639133	0
GSE25066	GSM615291	0.607148	1
GSE25066	GSM615292	0.586288	0
GSE25066	GSM615293	0.66094	1
GSE25066	GSM615294	0.591435	0
GSE25066	GSM615295	0.593219	0
GSE25066	GSM615296	0.607559	0
GSE25066	GSM615297	0.525993	0
GSE25066	GSM615298	0.623192	0
GSE25066	GSM615299	0.619323	0
GSE25066	GSM615300	0.621511	1
GSE25066	GSM615301	0.564514	0
GSE25066	GSM615302	0.56075	0
GSE25066	GSM615303	0.569431	0
GSE25066	GSM615304	0.548822	0
GSE25066	GSM615305	0.553981	0
GSE25066	GSM615306	0.595432	0
GSE25066	GSM615307	0.589594	1
GSE25066	GSM615308	0.58449	0
GSE25066	GSM615309	0.529775	0
GSE25066	GSM615310	0.568113	1
GSE25066	GSM615311	0.561966	0
GSE25066	GSM615312	0.597425	0
GSE25066	GSM615313	0.570852	0
GSE25066	GSM615314	0.567949	0
GSE25066	GSM615315	0.57682	0
GSE25066	GSM615316	0.641697	0
GSE25066	GSM615317	0.607291	0
GSE25066	GSM615318	0.699592	0
GSE25066	GSM615319	0.587827	0
GSE25066	GSM615320	0.581172	0
GSE25066	GSM615321	0.538018	0
GSE25066	GSM615322	0.562784	0
GSE25066	GSM615323	0.577637	0
GSE25066	GSM615324	0.598833	1
GSE25066	GSM615325	0.574435	1
GSE25066	GSM615326	0.575725	0
GSE25066	GSM615327	0.51778	0
GSE25066	GSM615328	0.589625	0
GSE25066	GSM615329	0.546905	0
GSE25066	GSM615330	0.677507	0
GSE25066	GSM615331	0.554474	1
GSE25066	GSM615332	0.547817	0
GSE25066	GSM615333	0.545646	0
GSE25066	GSM615334	0.6089	1
GSE25066	GSM615335	0.564319	0
GSE25066	GSM615336	0.57387	1
GSE25066	GSM615337	0.569483	0
GSE25066	GSM615338	0.5831	1
GSE25066	GSM615339	0.588035	0
GSE25066	GSM615340	0.596417	0
GSE25066	GSM615341	0.572898	0
GSE25066	GSM615342	0.570865	0
GSE25066	GSM615343	0.569551	0
GSE25066	GSM615344	0.634488	0
GSE25066	GSM615345	0.543487	0
GSE25066	GSM615346	0.53964	0
GSE25066	GSM615347	0.547696	0
GSE25066	GSM615348	0.581743	0
GSE25066	GSM615349	0.559946	0
GSE25066	GSM615350	0.580634	0
GSE25066	GSM615351	0.594757	0
GSE25066	GSM615352	0.546316	0
GSE25066	GSM615353	0.548696	1
GSE25066	GSM615354	0.577445	1
GSE25066	GSM615355	0.5423	0
GSE25066	GSM615356	0.54132	0
GSE25066	GSM615357	0.564311	1
GSE25066	GSM615358	0.530808	0
GSE25066	GSM615359	0.560492	1
GSE25066	GSM615360	0.595604	0
GSE25066	GSM615361	0.605948	0
GSE25066	GSM615362	0.574484	0
GSE25066	GSM615363	0.600217	0
GSE25066	GSM615364	0.563862	0
GSE25066	GSM615365	0.613948	0
GSE25066	GSM615366	0.556034	0
GSE25066	GSM615367	0.547604	0
GSE25066	GSM615368	0.581251	0
GSE25066	GSM615369	0.587713	0
GSE25066	GSM615370	0.540127	0
GSE25066	GSM615371	0.560612	1
GSE25066	GSM615372	0.614195	0
GSE25066	GSM615373	0.60806	0
GSE25066	GSM615374	0.606248	0
GSE25066	GSM615375	0.555613	1
GSE25066	GSM615376	0.562456	0
GSE25066	GSM615377	0.534971	0
GSE25066	GSM615378	0.561612	0
GSE25066	GSM615379	0.551884	1
GSE25066	GSM615380	0.544775	0
GSE25066	GSM615381	0.605228	0
GSE25066	GSM615382	0.666569	0
GSE25066	GSM615383	0.604463	1
GSE25066	GSM615384	0.602013	0
GSE25066	GSM615385	0.610691	0
GSE25066	GSM615386	0.647208	0
GSE25066	GSM615387	0.59444	0
GSE25066	GSM615388	0.561607	0
GSE25066	GSM615389	0.583277	0
GSE25066	GSM615390	0.551745	0
GSE25066	GSM615391	0.571811	0
GSE25066	GSM615392	0.627294	0
GSE25066	GSM615393	0.551523	1
GSE25066	GSM615394	0.594281	1
GSE25066	GSM615395	0.569298	0
GSE25066	GSM615396	0.559026	1
GSE25066	GSM615397	0.542626	1
GSE25066	GSM615398	0.54274	0
GSE25066	GSM615399	0.640719	0
GSE25066	GSM615400	0.604392	0
GSE25066	GSM615401	0.602692	0
GSE25066	GSM615402	0.59772	0
GSE25066	GSM615403	0.626023	0
GSE25066	GSM615404	0.607772	0
GSE25066	GSM615405	0.575046	0
GSE25066	GSM615631	0.589165	0
GSE25066	GSM615632	0.550786	1
GSE25066	GSM615633	0.554218	0
GSE25066	GSM615634	0.535115	1
GSE25066	GSM615635	0.612783	1
GSE25066	GSM615636	0.51485	1
GSE25066	GSM615637	0.622544	1
GSE25066	GSM615638	0.630683	0
GSE25066	GSM615639	0.590243	1
GSE25066	GSM615640	0.56683	0
GSE25066	GSM615641	0.617789	0
GSE25066	GSM615642	0.544544	0
GSE25066	GSM615643	0.558438	0
GSE25066	GSM615644	0.624765	1
GSE25066	GSM615645	0.536474	0
GSE25066	GSM615646	0.55081	0
GSE25066	GSM615647	0.542984	0
GSE25066	GSM615648	0.581248	0
GSE25066	GSM615649	0.56438	0
GSE25066	GSM615650	0.638313	0
GSE25066	GSM615651	0.581274	0
GSE25066	GSM615652	0.563297	0
GSE25066	GSM615653	0.578926	0
GSE25066	GSM615654	0.630417	0
GSE25066	GSM615655	0.545456	0
GSE25066	GSM615656	0.600468	1
GSE25066	GSM615657	0.624061	0
GSE25066	GSM615658	0.562991	1
GSE25066	GSM615659	0.569716	0
GSE25066	GSM615660	0.563323	1
GSE25066	GSM615661	0.590586	0
GSE25066	GSM615662	0.557896	0
GSE25066	GSM615663	0.512862	1
GSE25066	GSM615664	0.572744	0
GSE25066	GSM615665	0.560894	1
GSE25066	GSM615666	0.591262	0
GSE25066	GSM615667	0.614596	0
GSE25066	GSM615668	0.604973	1
GSE25066	GSM615669	0.520769	1
GSE25066	GSM615670	0.579395	0
GSE25066	GSM615671	0.610794	0
GSE25066	GSM615672	0.59119	1
GSE25066	GSM615673	0.570099	0
GSE25066	GSM615674	0.578188	0
GSE25066	GSM615675	0.541801	0
GSE25066	GSM615676	0.559954	1
GSE25066	GSM615677	0.579843	1
GSE25066	GSM615678	0.524419	0
GSE25066	GSM615679	0.578387	0
GSE25066	GSM615680	0.55408	1
GSE25066	GSM615681	0.59925	1
GSE25066	GSM615682	0.54209	0
GSE25066	GSM615683	0.569153	0
GSE25066	GSM615684	0.552209	0
GSE25066	GSM615685	0.612034	0
GSE25066	GSM615686	0.677571	0
GSE25066	GSM615687	0.635661	0
GSE25066	GSM615688	0.628966	0
GSE25066	GSM615689	0.65598	0
GSE25066	GSM615690	0.746583	0
GSE25066	GSM615691	0.69746	0
GSE25066	GSM615692	0.651223	0
GSE25066	GSM615693	0.592823	0
GSE25066	GSM615694	0.659932	1
GSE25066	GSM615695	0.670592	1
GSE25066	GSM615696	0.650091	0
GSE25066	GSM615697	0.634896	0
GSE25066	GSM615698	0.707426	0
GSE25066	GSM615699	0.634713	0
GSE25066	GSM615700	0.650589	0
GSE25066	GSM615701	0.61826	0
GSE25066	GSM615702	0.655173	0
GSE25066	GSM615703	0.673453	0
GSE25066	GSM615704	0.734129	0
GSE25066	GSM615705	0.71178	0
GSE25066	GSM615706	0.715228	1
GSE25066	GSM615707	0.598974	0
GSE25066	GSM615708	0.692089	0
GSE25066	GSM615709	0.570023	0
GSE25066	GSM615710	0.67732	0
GSE25066	GSM615711	0.695497	0
GSE25066	GSM615712	0.671002	0
GSE25066	GSM615713	0.633093	0
GSE25066	GSM615714	0.548117	0
GSE25066	GSM615715	0.542194	0
GSE25066	GSM615716	0.541735	0
GSE25066	GSM615717	0.588981	0
GSE25066	GSM615718	0.563395	0
GSE25066	GSM615719	0.604602	0
GSE25066	GSM615720	0.583936	0
GSE25066	GSM615721	0.562043	0
GSE25066	GSM615722	0.566526	0
GSE25066	GSM615723	0.541279	1
GSE25066	GSM615724	0.545355	1
GSE25066	GSM615725	0.543287	0
GSE25066	GSM615726	0.581476	0
GSE25066	GSM615727	0.671201	1
GSE25066	GSM615728	0.56141	0
GSE25066	GSM615729	0.644513	0
GSE25066	GSM615730	0.598563	0
GSE25066	GSM615731	0.564591	0
GSE25066	GSM615732	0.601773	0
GSE25066	GSM615733	0.60854	1
GSE25066	GSM615734	0.604037	0
GSE25066	GSM615735	0.58856	0
GSE25066	GSM615736	0.526763	1
GSE25066	GSM615737	0.5793	1
GSE25066	GSM615738	0.545916	0
GSE25066	GSM615739	0.624708	0
GSE25066	GSM615740	0.585185	0
GSE25066	GSM615741	0.554916	0
GSE25066	GSM615742	0.655353	1
GSE25066	GSM615743	0.6853	0
GSE25066	GSM615744	0.623878	1
GSE25066	GSM615745	0.646163	0
GSE25066	GSM615746	0.706205	0
GSE25066	GSM615747	0.605173	0
GSE25066	GSM615748	0.599071	1
GSE25066	GSM615749	0.646851	0
GSE25066	GSM615750	0.652298	0
GSE25066	GSM615751	0.635371	0
GSE25066	GSM615752	0.619895	0
GSE25066	GSM615753	0.607587	0
GSE25066	GSM615754	0.564392	0
GSE25066	GSM615755	0.592559	0
GSE25066	GSM615771	0.53252	0
GSE25066	GSM615772	0.598269	0
GSE25066	GSM615773	0.557768	1
GSE25066	GSM615774	0.574691	0
GSE25066	GSM615775	0.56052	1
GSE25066	GSM615776	0.559604	0
GSE25066	GSM615777	0.529453	0
GSE25066	GSM615778	0.605792	0
GSE25066	GSM615779	0.556719	1
GSE25066	GSM615780	0.559187	1
GSE25066	GSM615781	0.648718	0
GSE25066	GSM615782	0.640004	1
GSE25066	GSM615783	0.596473	0
GSE25066	GSM615784	0.596401	0
GSE25066	GSM615785	0.555991	0
GSE25066	GSM615786	0.580096	0
GSE25066	GSM615787	0.573898	0
GSE25066	GSM615788	0.617395	0
GSE25066	GSM615789	0.600813	0
GSE25066	GSM615791	0.597997	0
GSE25066	GSM615792	0.579961	0
GSE25066	GSM615793	0.557751	1
GSE25066	GSM615794	0.668601	0
GSE25066	GSM615795	0.585299	0
GSE25066	GSM615796	0.571009	0
GSE25066	GSM615797	0.579576	0
GSE25066	GSM615798	0.585449	1
GSE25066	GSM615799	0.545088	0
GSE25066	GSM615800	0.646368	0
GSE25066	GSM615801	0.616391	0
GSE25066	GSM615802	0.537138	1
GSE25066	GSM615803	0.539742	1
GSE25066	GSM615804	0.62663	0
GSE25066	GSM615805	0.563644	0
GSE25066	GSM615806	0.632989	0
GSE25066	GSM615807	0.529671	0
GSE25066	GSM615808	0.57223	0
GSE25066	GSM615809	0.589698	0
GSE25066	GSM615810	0.541269	0
GSE25066	GSM615811	0.560336	0
GSE25066	GSM615812	0.556139	0
GSE25066	GSM615813	0.548314	0
GSE25066	GSM615814	0.562352	0
GSE25066	GSM615815	0.730587	0
GSE25066	GSM615816	0.62225	0
GSE25066	GSM615817	0.54873	0
GSE25066	GSM615818	0.588726	0
GSE25066	GSM615819	0.613567	0
GSE25066	GSM615820	0.567254	0
GSE25066	GSM615821	0.53267	0
GSE25066	GSM615822	0.555282	1
GSE25066	GSM615823	0.535558	0
GSE25066	GSM615824	0.605928	1
GSE25066	GSM615825	0.568501	0
GSE25066	GSM615826	0.517528	0
GSE25066	GSM615827	0.585889	0
GSE25066	GSM615828	0.570896	0
GSE28702	GSM710801	0.462211	1
GSE28702	GSM710802	0.475607	1
GSE28702	GSM710803	0.486874	1
GSE28702	GSM710804	0.483486	1
GSE28702	GSM710805	0.475437	1
GSE28702	GSM710806	0.481701	1
GSE28702	GSM710807	0.51094	1
GSE28702	GSM710808	0.485757	1
GSE28702	GSM710809	0.484671	1
GSE28702	GSM710810	0.492337	1
GSE28702	GSM710811	0.500796	1
GSE28702	GSM710812	0.523329	1
GSE28702	GSM710813	0.478789	1
GSE28702	GSM710814	0.47738	1
GSE28702	GSM710815	0.466563	1
GSE28702	GSM710816	0.481985	1
GSE28702	GSM710817	0.46365	1
GSE28702	GSM710818	0.52303	1
GSE28702	GSM710819	0.477578	1
GSE28702	GSM710820	0.482971	1
GSE28702	GSM710821	0.496399	1
GSE28702	GSM710822	0.51681	1
GSE28702	GSM710823	0.528408	1
GSE28702	GSM710824	0.491298	1
GSE28702	GSM710825	0.503779	1
GSE28702	GSM710826	0.508346	1
GSE28702	GSM710827	0.505659	1
GSE28702	GSM710828	0.496336	0
GSE28702	GSM710829	0.484494	0
GSE28702	GSM710830	0.488373	0
GSE28702	GSM710831	0.48551	0
GSE28702	GSM710832	0.522589	0
GSE28702	GSM710833	0.511792	0
GSE28702	GSM710834	0.45276	0
GSE28702	GSM710835	0.511689	0
GSE28702	GSM710836	0.505621	0
GSE28702	GSM710837	0.506912	0
GSE28702	GSM710839	0.497465	0
GSE28702	GSM710841	0.472437	0
GSE28702	GSM710843	0.477257	0
GSE28702	GSM710845	0.479239	0
GSE28702	GSM710846	0.506118	0
GSE28702	GSM710849	0.495472	0
GSE28702	GSM710853	0.487839	0
GSE28702	GSM710855	0.496355	0
GSE28702	GSM710858	0.510202	0
GSE28702	GSM710860	0.496939	0
GSE28702	GSM710862	0.525667	0
GSE28702	GSM710863	0.506726	0
GSE28702	GSM710865	0.515241	0
GSE28702	GSM710867	0.503765	0
GSE28702	GSM710869	0.494314	0
GSE28702	GSM710871	0.523401	0
GSE28702	GSM710873	0.474103	0
GSE28702	GSM710875	0.505809	1
GSE28702	GSM710877	0.496554	1
GSE28702	GSM710879	0.5236	1
GSE28702	GSM710881	0.457298	1
GSE28702	GSM710883	0.498512	1
GSE28702	GSM710885	0.495305	1
GSE28702	GSM710886	0.496714	1
GSE28702	GSM710888	0.499972	1
GSE28702	GSM710890	0.50287	1
GSE28702	GSM710892	0.48782	1
GSE28702	GSM710894	0.475811	1
GSE28702	GSM710896	0.497207	1
GSE28702	GSM710898	0.502337	1
GSE28702	GSM710900	0.501601	1
GSE28702	GSM710902	0.502714	1
GSE28702	GSM710905	0.499157	0
GSE28702	GSM710906	0.504771	0
GSE28702	GSM710908	0.490083	0
GSE28702	GSM710911	0.48254	0
GSE28702	GSM710913	0.496339	0
GSE28702	GSM710915	0.480329	0
GSE28702	GSM710916	0.464439	0
GSE28702	GSM710918	0.507225	0
GSE28702	GSM710920	0.507125	0
GSE28702	GSM710922	0.505546	0
GSE28702	GSM710924	0.499504	0
GSE28702	GSM710926	0.486275	0
GSE28702	GSM710928	0.510015	0
GSE28702	GSM710930	0.515255	0
GSE32646	GSM809184	0.477646	0
GSE32646	GSM809185	0.507094	1
GSE32646	GSM809186	0.513449	0
GSE32646	GSM809187	0.502256	0
GSE32646	GSM809188	0.47571	0
GSE32646	GSM809189	0.50583	0
GSE32646	GSM809190	0.51063	0
GSE32646	GSM809191	0.511303	0
GSE32646	GSM809192	0.528232	1
GSE32646	GSM809193	0.49464	0
GSE32646	GSM809194	0.516445	1
GSE32646	GSM809195	0.505055	0
GSE32646	GSM809196	0.507828	0
GSE32646	GSM809197	0.501635	0
GSE32646	GSM809198	0.531814	0
GSE32646	GSM809199	0.517542	0
GSE32646	GSM809200	0.506023	0
GSE32646	GSM809201	0.523688	0
GSE32646	GSM809202	0.511188	1
GSE32646	GSM809203	0.501344	1
GSE32646	GSM809204	0.501861	0
GSE32646	GSM809205	0.495284	0
GSE32646	GSM809206	0.494764	0
GSE32646	GSM809207	0.503023	0
GSE32646	GSM809208	0.500422	0
GSE32646	GSM809209	0.518879	0
GSE32646	GSM809210	0.523499	0
GSE32646	GSM809211	0.496577	0
GSE32646	GSM809212	0.501063	0
GSE32646	GSM809213	0.489674	1
GSE32646	GSM809214	0.435017	0
GSE32646	GSM809215	0.535336	0
GSE32646	GSM809216	0.491559	0
GSE32646	GSM809217	0.496434	0
GSE32646	GSM809218	0.499533	0
GSE32646	GSM809219	0.517302	0
GSE32646	GSM809220	0.499119	0
GSE32646	GSM809221	0.529357	0
GSE32646	GSM809222	0.525261	0
GSE32646	GSM809223	0.513693	0
GSE32646	GSM809224	0.504773	0
GSE32646	GSM809225	0.496367	1
GSE32646	GSM809226	0.514725	1
GSE32646	GSM809227	0.5233	0
GSE32646	GSM809228	0.513319	0
GSE32646	GSM809229	0.518023	1
GSE32646	GSM809230	0.487045	0
GSE32646	GSM809231	0.497139	1
GSE32646	GSM809232	0.507852	1
GSE32646	GSM809233	0.530629	0
GSE32646	GSM809234	0.517869	0
GSE32646	GSM809235	0.500416	0
GSE32646	GSM809236	0.511464	1
GSE32646	GSM809237	0.51109	1
GSE32646	GSM809238	0.49062	1
GSE32646	GSM809239	0.505584	0
GSE32646	GSM809240	0.502982	0
GSE32646	GSM809241	0.498201	0
GSE32646	GSM809242	0.501381	0
GSE32646	GSM809243	0.498519	0
GSE32646	GSM809244	0.474783	0
GSE32646	GSM809245	0.519636	0
GSE32646	GSM809246	0.500082	1
GSE32646	GSM809247	0.482151	0
GSE32646	GSM809248	0.467101	1
GSE32646	GSM809249	0.485869	0
GSE32646	GSM809250	0.506338	0
GSE32646	GSM809251	0.466093	0
GSE32646	GSM809252	0.515479	0
GSE32646	GSM809253	0.515059	1
GSE32646	GSM809254	0.445062	0
GSE32646	GSM809255	0.502683	0
GSE32646	GSM809256	0.508834	1
GSE32646	GSM809257	0.51874	0
GSE32646	GSM809258	0.513739	0
GSE32646	GSM809259	0.510022	0
GSE32646	GSM809260	0.5077	0
GSE32646	GSM809261	0.507879	0
GSE32646	GSM809262	0.502984	0
GSE32646	GSM809263	0.522975	0
GSE32646	GSM809264	0.509813	0
GSE32646	GSM809265	0.527976	0
GSE32646	GSM809266	0.494699	1
GSE32646	GSM809267	0.52843	0
GSE32646	GSM809268	0.522914	0
GSE32646	GSM809269	0.513315	0
GSE32646	GSM809270	0.4996	0
GSE32646	GSM809271	0.511259	1
GSE32646	GSM809272	0.523154	1
GSE32646	GSM809273	0.506107	0
GSE32646	GSM809274	0.500638	1
GSE32646	GSM809275	0.543577	0
GSE32646	GSM809276	0.498586	0
GSE32646	GSM809277	0.49875	0
GSE32646	GSM809278	0.511129	0
GSE32646	GSM809279	0.507479	0
GSE32646	GSM809280	0.519698	1
GSE32646	GSM809281	0.523338	0
GSE32646	GSM809282	0.471557	0
GSE32646	GSM809283	0.511391	0
GSE32646	GSM809284	0.514628	0
GSE32646	GSM809285	0.505214	0
GSE32646	GSM809286	0.513199	0
GSE32646	GSM809287	0.534877	0
GSE32646	GSM809288	0.505028	0
GSE32646	GSM809289	0.532479	1
GSE32646	GSM809290	0.474119	0
GSE32646	GSM809291	0.506788	0
GSE32646	GSM809292	0.517792	0
GSE32646	GSM809293	0.515271	0
GSE32646	GSM809294	0.493095	1
GSE32646	GSM809295	0.513846	1
GSE32646	GSM809296	0.536186	0
GSE32646	GSM809297	0.50218	0
GSE32646	GSM809298	0.506059	1
GSE41998	GSM1030079	0.506457	0
GSE41998	GSM1030083	0.516032	0
GSE41998	GSM1030085	0.464433	1
GSE41998	GSM1030086	0.453617	1
GSE41998	GSM1030087	0.480968	1
GSE41998	GSM1030088	0.523286	1
GSE41998	GSM1030089	0.481262	1
GSE41998	GSM1030090	0.482789	1
GSE41998	GSM1030091	0.537144	1
GSE41998	GSM1030092	0.504913	1
GSE41998	GSM1030094	0.533948	1
GSE41998	GSM1030095	0.462191	1
GSE41998	GSM1030096	0.505498	1
GSE41998	GSM1030097	0.467169	1
GSE41998	GSM1030099	0.434407	1
GSE41998	GSM1030100	0.461017	1
GSE41998	GSM1030101	0.468147	1
GSE41998	GSM1030102	0.513453	1
GSE41998	GSM1030103	0.484834	1
GSE41998	GSM1030104	0.460867	1
GSE41998	GSM1030105	0.299939	1
GSE41998	GSM1030106	0.415141	1
GSE41998	GSM1030109	0.50154	1
GSE41998	GSM1030110	0.46239	1
GSE41998	GSM1030113	0.431397	1
GSE41998	GSM1030114	0.452958	1
GSE41998	GSM1030115	0.402117	1
GSE41998	GSM1030116	0.408255	1
GSE41998	GSM1030118	0.487913	1
GSE41998	GSM1030119	0.469864	1
GSE41998	GSM1030121	0.416301	1
GSE41998	GSM1030122	0.458784	1
GSE41998	GSM1030123	0.403857	1
GSE41998	GSM1030126	0.510638	1
GSE41998	GSM1030127	0.488746	1
GSE41998	GSM1030128	0.49256	1
GSE41998	GSM1030131	0.471459	1
GSE41998	GSM1030132	0.47536	1
GSE41998	GSM1030136	0.451064	1
GSE41998	GSM1030138	0.478875	1
GSE41998	GSM1030139	0.306729	1
GSE41998	GSM1030140	0.261466	1
GSE41998	GSM1030141	0.516026	1
GSE41998	GSM1030144	0.460945	1
GSE41998	GSM1030145	0.439853	1
GSE41998	GSM1030146	0.484378	1
GSE41998	GSM1030147	0.442031	1
GSE41998	GSM1030149	0.416078	1
GSE41998	GSM1030150	0.464298	1
GSE41998	GSM1030151	0.382142	1
GSE41998	GSM1030152	0.418626	1
GSE41998	GSM1030153	0.460386	1
GSE41998	GSM1030155	0.372506	1
GSE41998	GSM1030156	0.487257	1
GSE41998	GSM1030157	0.473127	1
GSE41998	GSM1030158	0.485183	1
GSE41998	GSM1030159	0.511905	1
GSE41998	GSM1030160	0.442043	1
GSE41998	GSM1030161	0.423249	0
GSE41998	GSM1030162	0.503179	1
GSE41998	GSM1030163	0.528041	1
GSE41998	GSM1030164	0.473956	1
GSE41998	GSM1030166	0.451289	1
GSE41998	GSM1030167	0.506658	1
GSE41998	GSM1030168	0.269204	1
GSE41998	GSM1030169	0.501931	1
GSE41998	GSM1030170	0.443051	1
GSE41998	GSM1030171	0.48732	1
GSE41998	GSM1030172	0.463236	1
GSE41998	GSM1030173	0.497468	1
GSE41998	GSM1030174	0.483566	1
GSE41998	GSM1030175	0.50248	1
GSE41998	GSM1030176	0.478896	1
GSE41998	GSM1030177	0.475698	1
GSE41998	GSM1030179	0.515666	1
GSE41998	GSM1030180	0.489854	1
GSE41998	GSM1030182	0.485043	1
GSE41998	GSM1030183	0.422981	1
GSE41998	GSM1030185	0.506692	1
GSE41998	GSM1030186	0.476202	1
GSE41998	GSM1030187	0.480497	1
GSE41998	GSM1030188	0.432723	1
GSE41998	GSM1030189	0.427848	1
GSE41998	GSM1030190	0.480692	1
GSE41998	GSM1030191	0.485715	1
GSE41998	GSM1030192	0.49756	1
GSE41998	GSM1030193	0.493239	1
GSE41998	GSM1030194	0.475909	1
GSE41998	GSM1030195	0.503631	1
GSE41998	GSM1030196	0.508441	1
GSE41998	GSM1030200	0.463456	1
GSE41998	GSM1030201	0.452813	1
GSE41998	GSM1030202	0.488234	1
GSE41998	GSM1030203	0.4458	1
GSE41998	GSM1030204	0.500891	1
GSE41998	GSM1030205	0.497721	1
GSE41998	GSM1030206	0.445199	1
GSE41998	GSM1030207	0.429886	1
GSE41998	GSM1030209	0.471115	1
GSE41998	GSM1030210	0.443031	1
GSE41998	GSM1030212	0.503169	1
GSE41998	GSM1030213	0.485231	1
GSE41998	GSM1030215	0.477984	1
GSE41998	GSM1030217	0.456606	1
GSE41998	GSM1030218	0.308672	1
GSE41998	GSM1030219	0.415368	1
GSE41998	GSM1030221	0.376744	1
GSE41998	GSM1030222	0.304739	1
GSE41998	GSM1030223	0.337531	1
GSE41998	GSM1030224	0.400777	1
GSE41998	GSM1030225	0.394415	1
GSE41998	GSM1030226	0.381525	1
GSE41998	GSM1030228	0.508493	1
GSE41998	GSM1030229	0.450991	1
GSE41998	GSM1030230	0.469891	1
GSE41998	GSM1030233	0.451988	1
GSE41998	GSM1030234	0.38503	1
GSE41998	GSM1030235	0.436472	1
GSE41998	GSM1030236	0.503257	1
GSE41998	GSM1030238	0.514067	1
GSE41998	GSM1030240	0.379972	1
GSE41998	GSM1030241	0.38618	1
GSE41998	GSM1030242	0.405272	1
GSE41998	GSM1030243	0.381278	1
GSE41998	GSM1030247	0.441702	1
GSE41998	GSM1030248	0.478605	1
GSE41998	GSM1030249	0.484766	1
GSE41998	GSM1030250	0.475887	1
GSE41998	GSM1030251	0.492566	1
GSE41998	GSM1030253	0.428669	1
GSE41998	GSM1030257	0.456441	1
GSE41998	GSM1030260	0.501061	1
GSE41998	GSM1030261	0.468235	1
GSE41998	GSM1030262	0.449869	1
GSE41998	GSM1030263	0.432098	1
GSE41998	GSM1030264	0.499043	1
GSE41998	GSM1030265	0.475908	1
GSE41998	GSM1030266	0.528713	1
GSE41998	GSM1030267	0.478435	1
GSE41998	GSM1030270	0.44872	1
GSE41998	GSM1030271	0.465512	1
GSE41998	GSM1030272	0.476011	1
GSE41998	GSM1030273	0.494802	1
GSE41998	GSM1030274	0.449533	1
GSE41998	GSM1030275	0.463659	1
GSE41998	GSM1030276	0.512687	1
GSE41998	GSM1030277	0.476916	1
GSE41998	GSM1030278	0.428559	1
GSE41998	GSM1030279	0.451343	1
GSE41998	GSM1030280	0.44247	1
GSE41998	GSM1030281	0.514257	1
GSE41998	GSM1030282	0.4705	1
GSE41998	GSM1030287	0.380537	1
GSE41998	GSM1030288	0.480135	1
GSE41998	GSM1030289	0.418321	1
GSE41998	GSM1030290	0.431444	1
GSE41998	GSM1030291	0.40493	1
GSE41998	GSM1030292	0.468721	1
GSE41998	GSM1030293	0.484163	1
GSE41998	GSM1030294	0.434054	1
GSE41998	GSM1030296	0.493281	1
GSE41998	GSM1030297	0.490823	1
GSE41998	GSM1030298	0.427317	1
GSE41998	GSM1030299	0.470571	1
GSE41998	GSM1030301	0.513476	1
GSE41998	GSM1030303	0.506959	1
GSE41998	GSM1030304	0.512744	1
GSE41998	GSM1030305	0.455701	1
GSE41998	GSM1030306	0.481535	1
GSE41998	GSM1030310	0.519348	1
GSE41998	GSM1030311	0.447292	1
GSE41998	GSM1030314	0.479152	1
GSE41998	GSM1030315	0.496861	1
GSE41998	GSM1030316	0.473254	1
GSE41998	GSM1030317	0.496912	1
GSE41998	GSM1030318	0.52021	1
GSE41998	GSM1030319	0.489863	1
GSE41998	GSM1030321	0.436674	1
GSE41998	GSM1030322	0.430964	1
GSE41998	GSM1030323	0.489412	1
GSE41998	GSM1030324	0.489086	1
GSE41998	GSM1030327	0.479353	1
GSE41998	GSM1030328	0.477359	0
GSE41998	GSM1030329	0.498632	1
