dataset_id	sample_id	prediction	true_label
GSE25066	GSM615244	0.624145	0
GSE25066	GSM615245	0.599889	0
GSE25066	GSM615246	0.571317	0
GSE25066	GSM615247	0.598243	0
GSE25066	GSM615248	0.576034	0
GSE25066	GSM615249	0.52928	0
GSE25066	GSM615250	0.588596	0
GSE25066	GSM615251	0.567037	0
GSE25066	GSM615252	0.562422	0
GSE25066	GSM615253	0.565002	0
GSE25066	GSM615254	0.58043	0
GSE25066	GSM615255	0.574248	0
GSE25066	GSM615256	0.596209	1
GSE25066	GSM615257	0.642793	0
GSE25066	GSM615258	0.606783	0
GSE25066	GSM615259	0.601268	0
GSE25066	GSM615260	0.554997	0
GSE25066	GSM615261	0.541095	0
GSE25066	GSM615262	0.582478	0
GSE25066	GSM615263	0.62997	1
GSE25066	GSM615264	0.598964	1
GSE25066	GSM615265	0.540511	0
GSE25066	GSM615266	0.63641	0
GSE25066	GSM615267	0.561422	0
GSE25066	GSM615268	0.574285	0
GSE25066	GSM615269	0.615635	0
GSE25066	GSM615270	0.559235	1
GSE25066	GSM615271	0.575133	0
GSE25066	GSM615272	0.632451	0
GSE25066	GSM615273	0.576407	0
GSE25066	GSM615274	0.563571	0
GSE25066	GSM615275	0.54946	0
GSE25066	GSM615276	0.548854	0
GSE25066	GSM615277	0.533737	0
GSE25066	GSM615278	0.590409	0
GSE25066	GSM615279	0.572017	0
GSE25066	GSM615280	0.590325	1
GSE25066	GSM615281	0.609865	0
GSE25066	GSM615282	0.596802	0
GSE25066	GSM615283	0.582394	0
GSE25066	GSM615284	0.597316	1
GSE25066	GSM615285	0.570196	0
GSE25066	GSM615286	0.601517	0
GSE25066	GSM615287	0.601624	0
GSE25066	GSM615288	0.573126	0
GSE25066	GSM615289	0.622941	0
GSE25066	GSM615290	0.627512	0
GSE25066	GSM615291	0.598825	1
GSE25066	GSM615292	0.580625	0
GSE25066	GSM615293	0.648517	1
GSE25066	GSM615294	0.588712	0
GSE25066	GSM615295	0.583223	0
GSE25066	GSM615296	0.598765	0
GSE25066	GSM615297	0.524892	0
GSE25066	GSM615298	0.612493	0
GSE25066	GSM615299	0.606975	0
GSE25066	GSM615300	0.615396	1
GSE25066	GSM615301	0.561595	0
GSE25066	GSM615302	0.557916	0
GSE25066	GSM615303	0.568816	0
GSE25066	GSM615304	0.548237	0
GSE25066	GSM615305	0.549868	0
GSE25066	GSM615306	0.591099	0
GSE25066	GSM615307	0.585374	1
GSE25066	GSM615308	0.58026	0
GSE25066	GSM615309	0.533681	0
GSE25066	GSM615310	0.56829	1
GSE25066	GSM615311	0.55859	0
GSE25066	GSM615312	0.590655	0
GSE25066	GSM615313	0.562492	0
GSE25066	GSM615314	0.564607	0
GSE25066	GSM615315	0.573799	0
GSE25066	GSM615316	0.632078	0
GSE25066	GSM615317	0.600929	0
GSE25066	GSM615318	0.684291	0
GSE25066	GSM615319	0.582314	0
GSE25066	GSM615320	0.576885	0
GSE25066	GSM615321	0.539713	0
GSE25066	GSM615322	0.559351	0
GSE25066	GSM615323	0.572418	0
GSE25066	GSM615324	0.59217	1
GSE25066	GSM615325	0.571739	1
GSE25066	GSM615326	0.571264	0
GSE25066	GSM615327	0.519419	0
GSE25066	GSM615328	0.585556	0
GSE25066	GSM615329	0.546751	0
GSE25066	GSM615330	0.664792	0
GSE25066	GSM615331	0.553651	1
GSE25066	GSM615332	0.546969	0
GSE25066	GSM615333	0.545084	0
GSE25066	GSM615334	0.601725	1
GSE25066	GSM615335	0.56103	0
GSE25066	GSM615336	0.570811	1
GSE25066	GSM615337	0.565807	0
GSE25066	GSM615338	0.578562	1
GSE25066	GSM615339	0.581701	0
GSE25066	GSM615340	0.589059	0
GSE25066	GSM615341	0.568276	0
GSE25066	GSM615342	0.566653	0
GSE25066	GSM615343	0.56511	0
GSE25066	GSM615344	0.623771	0
GSE25066	GSM615345	0.543753	0
GSE25066	GSM615346	0.542163	0
GSE25066	GSM615347	0.546383	0
GSE25066	GSM615348	0.578751	0
GSE25066	GSM615349	0.558794	0
GSE25066	GSM615350	0.580052	0
GSE25066	GSM615351	0.588424	0
GSE25066	GSM615352	0.543708	0
GSE25066	GSM615353	0.548607	1
GSE25066	GSM615354	0.57456	1
GSE25066	GSM615355	0.538996	0
GSE25066	GSM615356	0.539958	0
GSE25066	GSM615357	0.563693	1
GSE25066	GSM615358	0.533706	0
GSE25066	GSM615359	0.560101	1
GSE25066	GSM615360	0.589879	0
GSE25066	GSM615361	0.597533	0
GSE25066	GSM615362	0.569231	0
GSE25066	GSM615363	0.592471	0
GSE25066	GSM615364	0.55973	0
GSE25066	GSM615365	0.604965	0
GSE25066	GSM615366	0.554835	0
GSE25066	GSM615367	0.549847	0
GSE25066	GSM615368	0.578775	0
GSE25066	GSM615369	0.583783	0
GSE25066	GSM615370	0.54132	0
GSE25066	GSM615371	0.561871	1
GSE25066	GSM615372	0.608067	0
GSE25066	GSM615373	0.600266	0
GSE25066	GSM615374	0.597712	0
GSE25066	GSM615375	0.555102	1
GSE25066	GSM615376	0.561301	0
GSE25066	GSM615377	0.545604	0
GSE25066	GSM615378	0.562194	0
GSE25066	GSM615379	0.552293	1
GSE25066	GSM615380	0.543953	0
GSE25066	GSM615381	0.596315	0
GSE25066	GSM615382	0.651905	0
GSE25066	GSM615383	0.596893	1
GSE25066	GSM615384	0.600561	0
GSE25066	GSM615385	0.605049	0
GSE25066	GSM615386	0.6356	0
GSE25066	GSM615387	0.590993	0
GSE25066	GSM615388	0.55691	0
GSE25066	GSM615389	0.578215	0
GSE25066	GSM615390	0.555697	0
GSE25066	GSM615391	0.570757	0
GSE25066	GSM615392	0.617469	0
GSE25066	GSM615393	0.552534	1
GSE25066	GSM615394	0.588469	1
GSE25066	GSM615395	0.561569	0
GSE25066	GSM615396	0.556058	1
GSE25066	GSM615397	0.54553	1
GSE25066	GSM615398	0.542516	0
GSE25066	GSM615399	0.636229	0
GSE25066	GSM615400	0.596692	0
GSE25066	GSM615401	0.599886	0
GSE25066	GSM615402	0.592129	0
GSE25066	GSM615403	0.616329	0
GSE25066	GSM615404	0.600672	0
GSE25066	GSM615405	0.573905	0
GSE25066	GSM615631	0.580196	0
GSE25066	GSM615632	0.549881	1
GSE25066	GSM615633	0.552049	0
GSE25066	GSM615634	0.537637	1
GSE25066	GSM615635	0.605196	1
GSE25066	GSM615636	0.518463	1
GSE25066	GSM615637	0.612332	1
GSE25066	GSM615638	0.622137	0
GSE25066	GSM615639	0.585333	1
GSE25066	GSM615640	0.563718	0
GSE25066	GSM615641	0.608725	0
GSE25066	GSM615642	0.544293	0
GSE25066	GSM615643	0.555048	0
GSE25066	GSM615644	0.616753	1
GSE25066	GSM615645	0.537531	0
GSE25066	GSM615646	0.549417	0
GSE25066	GSM615647	0.542074	0
GSE25066	GSM615648	0.578474	0
GSE25066	GSM615649	0.563246	0
GSE25066	GSM615650	0.628476	0
GSE25066	GSM615651	0.577782	0
GSE25066	GSM615652	0.562694	0
GSE25066	GSM615653	0.577561	0
GSE25066	GSM615654	0.623187	0
GSE25066	GSM615655	0.545323	0
GSE25066	GSM615656	0.594411	1
GSE25066	GSM615657	0.616025	0
GSE25066	GSM615658	0.561614	1
GSE25066	GSM615659	0.565926	0
GSE25066	GSM615660	0.561324	1
GSE25066	GSM615661	0.585201	0
GSE25066	GSM615662	0.556897	0
GSE25066	GSM615663	0.519493	1
GSE25066	GSM615664	0.571808	0
GSE25066	GSM615665	0.56109	1
GSE25066	GSM615666	0.586181	0
GSE25066	GSM615667	0.607621	0
GSE25066	GSM615668	0.59891	1
GSE25066	GSM615669	0.524898	1
GSE25066	GSM615670	0.575614	0
GSE25066	GSM615671	0.60613	0
GSE25066	GSM615672	0.586766	1
GSE25066	GSM615673	0.567278	0
GSE25066	GSM615674	0.57397	0
GSE25066	GSM615675	0.542497	0
GSE25066	GSM615676	0.560857	1
GSE25066	GSM615677	0.577767	1
GSE25066	GSM615678	0.528788	0
GSE25066	GSM615679	0.576101	0
GSE25066	GSM615680	0.555473	1
GSE25066	GSM615681	0.595234	1
GSE25066	GSM615682	0.543026	0
GSE25066	GSM615683	0.566482	0
GSE25066	GSM615684	0.551313	0
GSE25066	GSM615685	0.603007	0
GSE25066	GSM615686	0.663886	0
GSE25066	GSM615687	0.625032	0
GSE25066	GSM615688	0.619388	0
GSE25066	GSM615689	0.643282	0
GSE25066	GSM615690	0.726433	0
GSE25066	GSM615691	0.680062	0
GSE25066	GSM615692	0.63889	0
GSE25066	GSM615693	0.587523	0
GSE25066	GSM615694	0.647668	1
GSE25066	GSM615695	0.656056	1
GSE25066	GSM615696	0.638385	0
GSE25066	GSM615697	0.623727	0
GSE25066	GSM615698	0.690376	0
GSE25066	GSM615699	0.625192	0
GSE25066	GSM615700	0.63964	0
GSE25066	GSM615701	0.610848	0
GSE25066	GSM615702	0.64427	0
GSE25066	GSM615703	0.658148	0
GSE25066	GSM615704	0.714867	0
GSE25066	GSM615705	0.695149	0
GSE25066	GSM615706	0.69518	1
GSE25066	GSM615707	0.597274	0
GSE25066	GSM615708	0.675407	0
GSE25066	GSM615709	0.568011	0
GSE25066	GSM615710	0.661771	0
GSE25066	GSM615711	0.67864	0
GSE25066	GSM615712	0.660317	0
GSE25066	GSM615713	0.622213	0
GSE25066	GSM615714	0.551275	0
GSE25066	GSM615715	0.542743	0
GSE25066	GSM615716	0.543649	0
GSE25066	GSM615717	0.580782	0
GSE25066	GSM615718	0.561389	0
GSE25066	GSM615719	0.597071	0
GSE25066	GSM615720	0.582038	0
GSE25066	GSM615721	0.561888	0
GSE25066	GSM615722	0.568372	0
GSE25066	GSM615723	0.544279	1
GSE25066	GSM615724	0.547195	1
GSE25066	GSM615725	0.544377	0
GSE25066	GSM615726	0.577861	0
GSE25066	GSM615727	0.658193	1
GSE25066	GSM615728	0.559878	0
GSE25066	GSM615729	0.6337	0
GSE25066	GSM615730	0.591376	0
GSE25066	GSM615731	0.563146	0
GSE25066	GSM615732	0.593005	0
GSE25066	GSM615733	0.600505	1
GSE25066	GSM615734	0.595084	0
GSE25066	GSM615735	0.582791	0
GSE25066	GSM615736	0.530939	1
GSE25066	GSM615737	0.577876	1
GSE25066	GSM615738	0.546732	0
GSE25066	GSM615739	0.614626	0
GSE25066	GSM615740	0.579129	0
GSE25066	GSM615741	0.55457	0
GSE25066	GSM615742	0.647251	1
GSE25066	GSM615743	0.670752	0
GSE25066	GSM615744	0.614555	1
GSE25066	GSM615745	0.634769	0
GSE25066	GSM615746	0.692063	0
GSE25066	GSM615747	0.597976	0
GSE25066	GSM615748	0.592301	1
GSE25066	GSM615749	0.635271	0
GSE25066	GSM615750	0.640231	0
GSE25066	GSM615751	0.624066	0
GSE25066	GSM615752	0.610924	0
GSE25066	GSM615753	0.601281	0
GSE25066	GSM615754	0.561847	0
GSE25066	GSM615755	0.587049	0
GSE25066	GSM615771	0.534807	0
GSE25066	GSM615772	0.598649	0
GSE25066	GSM615773	0.555421	1
GSE25066	GSM615774	0.571909	0
GSE25066	GSM615775	0.561186	1
GSE25066	GSM615776	0.559815	0
GSE25066	GSM615777	0.530249	0
GSE25066	GSM615778	0.602937	0
GSE25066	GSM615779	0.552535	1
GSE25066	GSM615780	0.554134	1
GSE25066	GSM615781	0.636619	0
GSE25066	GSM615782	0.628353	1
GSE25066	GSM615783	0.592058	0
GSE25066	GSM615784	0.587713	0
GSE25066	GSM615785	0.556572	0
GSE25066	GSM615786	0.575788	0
GSE25066	GSM615787	0.571247	0
GSE25066	GSM615788	0.608285	0
GSE25066	GSM615789	0.593772	0
GSE25066	GSM615791	0.592262	0
GSE25066	GSM615792	0.575619	0
GSE25066	GSM615793	0.55701	1
GSE25066	GSM615794	0.655108	0
GSE25066	GSM615795	0.583066	0
GSE25066	GSM615796	0.569068	0
GSE25066	GSM615797	0.58111	0
GSE25066	GSM615798	0.581038	1
GSE25066	GSM615799	0.54498	0
GSE25066	GSM615800	0.634744	0
GSE25066	GSM615801	0.607784	0
GSE25066	GSM615802	0.5407	1
GSE25066	GSM615803	0.544186	1
GSE25066	GSM615804	0.617332	0
GSE25066	GSM615805	0.559223	0
GSE25066	GSM615806	0.622578	0
GSE25066	GSM615807	0.5314	0
GSE25066	GSM615808	0.568353	0
GSE25066	GSM615809	0.584099	0
GSE25066	GSM615810	0.542319	0
GSE25066	GSM615811	0.558762	0
GSE25066	GSM615812	0.554906	0
GSE25066	GSM615813	0.545311	0
GSE25066	GSM615814	0.560514	0
GSE25066	GSM615815	0.714406	0
GSE25066	GSM615816	0.61013	0
GSE25066	GSM615817	0.545203	0
GSE25066	GSM615818	0.58595	0
GSE25066	GSM615819	0.605835	0
GSE25066	GSM615820	0.562975	0
GSE25066	GSM615821	0.537863	0
GSE25066	GSM615822	0.554827	1
GSE25066	GSM615823	0.536478	0
GSE25066	GSM615824	0.596671	1
GSE25066	GSM615825	0.568501	0
GSE25066	GSM615826	0.517703	0
GSE25066	GSM615827	0.579399	0
GSE25066	GSM615828	0.570443	0
GSE28702	GSM710801	0.465354	1
GSE28702	GSM710802	0.486888	1
GSE28702	GSM710803	0.492802	1
GSE28702	GSM710804	0.48555	1
GSE28702	GSM710805	0.479147	1
GSE28702	GSM710806	0.48064	1
GSE28702	GSM710807	0.52123	1
GSE28702	GSM710808	0.491841	1
GSE28702	GSM710809	0.487368	1
GSE28702	GSM710810	0.499089	1
GSE28702	GSM710811	0.512098	1
GSE28702	GSM710812	0.535238	1
GSE28702	GSM710813	0.480243	1
GSE28702	GSM710814	0.487619	1
GSE28702	GSM710815	0.471259	1
GSE28702	GSM710816	0.483173	1
GSE28702	GSM710817	0.466935	1
GSE28702	GSM710818	0.5332	1
GSE28702	GSM710819	0.479021	1
GSE28702	GSM710820	0.483345	1
GSE28702	GSM710821	0.50395	1
GSE28702	GSM710822	0.520807	1
GSE28702	GSM710823	0.526749	1
GSE28702	GSM710824	0.494842	1
GSE28702	GSM710825	0.506597	1
GSE28702	GSM710826	0.513675	1
GSE28702	GSM710827	0.514201	1
GSE28702	GSM710828	0.50059	0
GSE28702	GSM710829	0.487564	0
GSE28702	GSM710830	0.497034	0
GSE28702	GSM710831	0.48654	0
GSE28702	GSM710832	0.528775	0
GSE28702	GSM710833	0.518506	0
GSE28702	GSM710834	0.454936	0
GSE28702	GSM710835	0.516889	0
GSE28702	GSM710836	0.515972	0
GSE28702	GSM710837	0.520582	0
GSE28702	GSM710839	0.503731	0
GSE28702	GSM710841	0.46709	0
GSE28702	GSM710843	0.47944	0
GSE28702	GSM710845	0.484756	0
GSE28702	GSM710846	0.509774	0
GSE28702	GSM710849	0.50051	0
GSE28702	GSM710853	0.491728	0
GSE28702	GSM710855	0.497181	0
GSE28702	GSM710858	0.517198	0
GSE28702	GSM710860	0.49937	0
GSE28702	GSM710862	0.53337	0
GSE28702	GSM710863	0.511728	0
GSE28702	GSM710865	0.526882	0
GSE28702	GSM710867	0.515551	0
GSE28702	GSM710869	0.503924	0
GSE28702	GSM710871	0.527024	0
GSE28702	GSM710873	0.470141	0
GSE28702	GSM710875	0.513314	1
GSE28702	GSM710877	0.500173	1
GSE28702	GSM710879	0.532913	1
GSE28702	GSM710881	0.454815	1
GSE28702	GSM710883	0.506237	1
GSE28702	GSM710885	0.497274	1
GSE28702	GSM710886	0.501407	1
GSE28702	GSM710888	0.500986	1
GSE28702	GSM710890	0.507109	1
GSE28702	GSM710892	0.492918	1
GSE28702	GSM710894	0.480132	1
GSE28702	GSM710896	0.503252	1
GSE28702	GSM710898	0.508556	1
GSE28702	GSM710900	0.507009	1
GSE28702	GSM710902	0.511772	1
GSE28702	GSM710905	0.507149	0
GSE28702	GSM710906	0.511043	0
GSE28702	GSM710908	0.49785	0
GSE28702	GSM710911	0.485608	0
GSE28702	GSM710913	0.500679	0
GSE28702	GSM710915	0.479316	0
GSE28702	GSM710916	0.466273	0
GSE28702	GSM710918	0.513983	0
GSE28702	GSM710920	0.514445	0
GSE28702	GSM710922	0.517173	0
GSE28702	GSM710924	0.507687	0
GSE28702	GSM710926	0.488729	0
GSE28702	GSM710928	0.515107	0
GSE28702	GSM710930	0.521171	0
GSE32646	GSM809184	0.490322	0
GSE32646	GSM809185	0.511991	1
GSE32646	GSM809186	0.518903	0
GSE32646	GSM809187	0.509115	0
GSE32646	GSM809188	0.478355	0
GSE32646	GSM809189	0.510461	0
GSE32646	GSM809190	0.517917	0
GSE32646	GSM809191	0.51607	0
GSE32646	GSM809192	0.536916	1
GSE32646	GSM809193	0.496478	0
GSE32646	GSM809194	0.526706	1
GSE32646	GSM809195	0.513991	0
GSE32646	GSM809196	0.515036	0
GSE32646	GSM809197	0.510452	0
GSE32646	GSM809198	0.540502	0
GSE32646	GSM809199	0.521552	0
GSE32646	GSM809200	0.509425	0
GSE32646	GSM809201	0.532492	0
GSE32646	GSM809202	0.521617	1
GSE32646	GSM809203	0.504423	1
GSE32646	GSM809204	0.509328	0
GSE32646	GSM809205	0.501078	0
GSE32646	GSM809206	0.496273	0
GSE32646	GSM809207	0.509757	0
GSE32646	GSM809208	0.503376	0
GSE32646	GSM809209	0.524092	0
GSE32646	GSM809210	0.53338	0
GSE32646	GSM809211	0.502687	0
GSE32646	GSM809212	0.503553	0
GSE32646	GSM809213	0.492275	1
GSE32646	GSM809214	0.435574	0
GSE32646	GSM809215	0.540629	0
GSE32646	GSM809216	0.496102	0
GSE32646	GSM809217	0.501775	0
GSE32646	GSM809218	0.506312	0
GSE32646	GSM809219	0.524239	0
GSE32646	GSM809220	0.510933	0
GSE32646	GSM809221	0.534455	0
GSE32646	GSM809222	0.530592	0
GSE32646	GSM809223	0.518333	0
GSE32646	GSM809224	0.507167	0
GSE32646	GSM809225	0.502446	1
GSE32646	GSM809226	0.521256	1
GSE32646	GSM809227	0.527893	0
GSE32646	GSM809228	0.520827	0
GSE32646	GSM809229	0.524535	1
GSE32646	GSM809230	0.489167	0
GSE32646	GSM809231	0.505736	1
GSE32646	GSM809232	0.511053	1
GSE32646	GSM809233	0.539563	0
GSE32646	GSM809234	0.52691	0
GSE32646	GSM809235	0.506046	0
GSE32646	GSM809236	0.521367	1
GSE32646	GSM809237	0.518654	1
GSE32646	GSM809238	0.497039	1
GSE32646	GSM809239	0.50936	0
GSE32646	GSM809240	0.505953	0
GSE32646	GSM809241	0.503976	0
GSE32646	GSM809242	0.507448	0
GSE32646	GSM809243	0.505172	0
GSE32646	GSM809244	0.472951	0
GSE32646	GSM809245	0.523409	0
GSE32646	GSM809246	0.503819	1
GSE32646	GSM809247	0.486353	0
GSE32646	GSM809248	0.465346	1
GSE32646	GSM809249	0.493315	0
GSE32646	GSM809250	0.515189	0
GSE32646	GSM809251	0.465347	0
GSE32646	GSM809252	0.524064	0
GSE32646	GSM809253	0.522718	1
GSE32646	GSM809254	0.439269	0
GSE32646	GSM809255	0.502504	0
GSE32646	GSM809256	0.513613	1
GSE32646	GSM809257	0.524379	0
GSE32646	GSM809258	0.519262	0
GSE32646	GSM809259	0.51446	0
GSE32646	GSM809260	0.511054	0
GSE32646	GSM809261	0.515265	0
GSE32646	GSM809262	0.508279	0
GSE32646	GSM809263	0.527437	0
GSE32646	GSM809264	0.512473	0
GSE32646	GSM809265	0.532501	0
GSE32646	GSM809266	0.497321	1
GSE32646	GSM809267	0.5341	0
GSE32646	GSM809268	0.527348	0
GSE32646	GSM809269	0.520695	0
GSE32646	GSM809270	0.508677	0
GSE32646	GSM809271	0.518743	1
GSE32646	GSM809272	0.529747	1
GSE32646	GSM809273	0.510191	0
GSE32646	GSM809274	0.501236	1
GSE32646	GSM809275	0.54594	0
GSE32646	GSM809276	0.505937	0
GSE32646	GSM809277	0.507117	0
GSE32646	GSM809278	0.521287	0
GSE32646	GSM809279	0.519728	0
GSE32646	GSM809280	0.525219	1
GSE32646	GSM809281	0.522925	0
GSE32646	GSM809282	0.473155	0
GSE32646	GSM809283	0.518154	0
GSE32646	GSM809284	0.523772	0
GSE32646	GSM809285	0.512499	0
GSE32646	GSM809286	0.519915	0
GSE32646	GSM809287	0.54143	0
GSE32646	GSM809288	0.513264	0
GSE32646	GSM809289	0.541327	1
GSE32646	GSM809290	0.474588	0
GSE32646	GSM809291	0.512633	0
GSE32646	GSM809292	0.526408	0
GSE32646	GSM809293	0.522371	0
GSE32646	GSM809294	0.499757	1
GSE32646	GSM809295	0.517992	1
GSE32646	GSM809296	0.541301	0
GSE32646	GSM809297	0.508931	0
GSE32646	GSM809298	0.515395	1
GSE41998	GSM1030079	0.508996	0
GSE41998	GSM1030083	0.508474	0
GSE41998	GSM1030085	0.462298	1
GSE41998	GSM1030086	0.450316	1
GSE41998	GSM1030087	0.485794	1
GSE41998	GSM1030088	0.527507	1
GSE41998	GSM1030089	0.480742	1
GSE41998	GSM1030090	0.485023	1
GSE41998	GSM1030091	0.548269	1
GSE41998	GSM1030092	0.504875	1
GSE41998	GSM1030094	0.538978	1
GSE41998	GSM1030095	0.464735	1
GSE41998	GSM1030096	0.50766	1
GSE41998	GSM1030097	0.465167	1
GSE41998	GSM1030099	0.429324	1
GSE41998	GSM1030100	0.458199	1
GSE41998	GSM1030101	0.4696	1
GSE41998	GSM1030102	0.517059	1
GSE41998	GSM1030103	0.488976	1
GSE41998	GSM1030104	0.459382	1
GSE41998	GSM1030105	0.287272	1
GSE41998	GSM1030106	0.410688	1
GSE41998	GSM1030109	0.507073	1
GSE41998	GSM1030110	0.461745	1
GSE41998	GSM1030113	0.428313	1
GSE41998	GSM1030114	0.449759	1
GSE41998	GSM1030115	0.398157	1
GSE41998	GSM1030116	0.401321	1
GSE41998	GSM1030118	0.494997	1
GSE41998	GSM1030119	0.46857	1
GSE41998	GSM1030121	0.410634	1
GSE41998	GSM1030122	0.457224	1
GSE41998	GSM1030123	0.398803	1
GSE41998	GSM1030126	0.512536	1
GSE41998	GSM1030127	0.494987	1
GSE41998	GSM1030128	0.494136	1
GSE41998	GSM1030131	0.472413	1
GSE41998	GSM1030132	0.478848	1
GSE41998	GSM1030136	0.450001	1
GSE41998	GSM1030138	0.482197	1
GSE41998	GSM1030139	0.294539	1
GSE41998	GSM1030140	0.248187	1
GSE41998	GSM1030141	0.516644	1
GSE41998	GSM1030144	0.461255	1
GSE41998	GSM1030145	0.440751	1
GSE41998	GSM1030146	0.4854	1
GSE41998	GSM1030147	0.439035	1
GSE41998	GSM1030149	0.409488	1
GSE41998	GSM1030150	0.467065	1
GSE41998	GSM1030151	0.376184	1
GSE41998	GSM1030152	0.411024	1
GSE41998	GSM1030153	0.460484	1
GSE41998	GSM1030155	0.364387	1
GSE41998	GSM1030156	0.490608	1
GSE41998	GSM1030157	0.472151	1
GSE41998	GSM1030158	0.481406	1
GSE41998	GSM1030159	0.515416	1
GSE41998	GSM1030160	0.439642	1
GSE41998	GSM1030161	0.416718	0
GSE41998	GSM1030162	0.511151	1
GSE41998	GSM1030163	0.524993	1
GSE41998	GSM1030164	0.473837	1
GSE41998	GSM1030166	0.449297	1
GSE41998	GSM1030167	0.512776	1
GSE41998	GSM1030168	0.254512	1
GSE41998	GSM1030169	0.508126	1
GSE41998	GSM1030170	0.439877	1
GSE41998	GSM1030171	0.485603	1
GSE41998	GSM1030172	0.460877	1
GSE41998	GSM1030173	0.501066	1
GSE41998	GSM1030174	0.481807	1
GSE41998	GSM1030175	0.511852	1
GSE41998	GSM1030176	0.479089	1
GSE41998	GSM1030177	0.473219	1
GSE41998	GSM1030179	0.520595	1
GSE41998	GSM1030180	0.493569	1
GSE41998	GSM1030182	0.483027	1
GSE41998	GSM1030183	0.420937	1
GSE41998	GSM1030185	0.511794	1
GSE41998	GSM1030186	0.478561	1
GSE41998	GSM1030187	0.481567	1
GSE41998	GSM1030188	0.429945	1
GSE41998	GSM1030189	0.420735	1
GSE41998	GSM1030190	0.482838	1
GSE41998	GSM1030191	0.489001	1
GSE41998	GSM1030192	0.499205	1
GSE41998	GSM1030193	0.494556	1
GSE41998	GSM1030194	0.478016	1
GSE41998	GSM1030195	0.503515	1
GSE41998	GSM1030196	0.51348	1
GSE41998	GSM1030200	0.458706	1
GSE41998	GSM1030201	0.454428	1
GSE41998	GSM1030202	0.491187	1
GSE41998	GSM1030203	0.440537	1
GSE41998	GSM1030204	0.504825	1
GSE41998	GSM1030205	0.503757	1
GSE41998	GSM1030206	0.442431	1
GSE41998	GSM1030207	0.429298	1
GSE41998	GSM1030209	0.473119	1
GSE41998	GSM1030210	0.440416	1
GSE41998	GSM1030212	0.504109	1
GSE41998	GSM1030213	0.485688	1
GSE41998	GSM1030215	0.482686	1
GSE41998	GSM1030217	0.456994	1
GSE41998	GSM1030218	0.295912	1
GSE41998	GSM1030219	0.40999	1
GSE41998	GSM1030221	0.366597	1
GSE41998	GSM1030222	0.294925	1
GSE41998	GSM1030223	0.329452	1
GSE41998	GSM1030224	0.399322	1
GSE41998	GSM1030225	0.388801	1
GSE41998	GSM1030226	0.373045	1
GSE41998	GSM1030228	0.509289	1
GSE41998	GSM1030229	0.449353	1
GSE41998	GSM1030230	0.46927	1
GSE41998	GSM1030233	0.449069	1
GSE41998	GSM1030234	0.377134	1
GSE41998	GSM1030235	0.432658	1
GSE41998	GSM1030236	0.506816	1
GSE41998	GSM1030238	0.519559	1
GSE41998	GSM1030240	0.371467	1
GSE41998	GSM1030241	0.378645	1
GSE41998	GSM1030242	0.401503	1
GSE41998	GSM1030243	0.373705	1
GSE41998	GSM1030247	0.435495	1
GSE41998	GSM1030248	0.481103	1
GSE41998	GSM1030249	0.485638	1
GSE41998	GSM1030250	0.475705	1
GSE41998	GSM1030251	0.498468	1
GSE41998	GSM1030253	0.42391	1
GSE41998	GSM1030257	0.457957	1
GSE41998	GSM1030260	0.508361	1
GSE41998	GSM1030261	0.463395	1
GSE41998	GSM1030262	0.446223	1
GSE41998	GSM1030263	0.432021	1
GSE41998	GSM1030264	0.501797	1
GSE41998	GSM1030265	0.47561	1
GSE41998	GSM1030266	0.53841	1
GSE41998	GSM1030267	0.479925	1
GSE41998	GSM1030270	0.448191	1
GSE41998	GSM1030271	0.466597	1
GSE41998	GSM1030272	0.474871	1
GSE41998	GSM1030273	0.498747	1
GSE41998	GSM1030274	0.447865	1
GSE41998	GSM1030275	0.461583	1
GSE41998	GSM1030276	0.522793	1
GSE41998	GSM1030277	0.477562	1
GSE41998	GSM1030278	0.41997	1
GSE41998	GSM1030279	0.450499	1
GSE41998	GSM1030280	0.439884	1
GSE41998	GSM1030281	0.518851	1
GSE41998	GSM1030282	0.474551	1
GSE41998	GSM1030287	0.371971	1
GSE41998	GSM1030288	0.482459	1
GSE41998	GSM1030289	0.414352	1
GSE41998	GSM1030290	0.428662	1
GSE41998	GSM1030291	0.402867	1
GSE41998	GSM1030292	0.467512	1
GSE41998	GSM1030293	0.486441	1
GSE41998	GSM1030294	0.433495	1
GSE41998	GSM1030296	0.497039	1
GSE41998	GSM1030297	0.496779	1
GSE41998	GSM1030298	0.428582	1
GSE41998	GSM1030299	0.468811	1
GSE41998	GSM1030301	0.520875	1
GSE41998	GSM1030303	0.511002	1
GSE41998	GSM1030304	0.516914	1
GSE41998	GSM1030305	0.454593	1
GSE41998	GSM1030306	0.483535	1
GSE41998	GSM1030310	0.525601	1
GSE41998	GSM1030311	0.445808	1
GSE41998	GSM1030314	0.480077	1
GSE41998	GSM1030315	0.501446	1
GSE41998	GSM1030316	0.473218	1
GSE41998	GSM1030317	0.498742	1
GSE41998	GSM1030318	0.525197	1
GSE41998	GSM1030319	0.492771	1
GSE41998	GSM1030321	0.432128	1
GSE41998	GSM1030322	0.428212	1
GSE41998	GSM1030323	0.489864	1
GSE41998	GSM1030324	0.489367	1
GSE41998	GSM1030327	0.480301	1
GSE41998	GSM1030328	0.47578	0
GSE41998	GSM1030329	0.498464	1
