dataset_id	sample_id	prediction	true_label
GSE25066	GSM615244	0.403094	0
GSE25066	GSM615245	0.555767	0
GSE25066	GSM615246	0.444513	0
GSE25066	GSM615247	0.35972	0
GSE25066	GSM615248	0.609587	0
GSE25066	GSM615249	0.487357	0
GSE25066	GSM615250	0.474611	0
GSE25066	GSM615251	0.682932	0
GSE25066	GSM615252	0.371429	0
GSE25066	GSM615253	0.49946	0
GSE25066	GSM615254	0.425256	0
GSE25066	GSM615255	0.473509	0
GSE25066	GSM615256	0.612864	1
GSE25066	GSM615257	0.269868	0
GSE25066	GSM615258	0.436913	0
GSE25066	GSM615259	0.360634	0
GSE25066	GSM615260	0.504935	0
GSE25066	GSM615261	0.355797	0
GSE25066	GSM615262	0.248671	0
GSE25066	GSM615263	0.466007	1
GSE25066	GSM615264	0.392719	1
GSE25066	GSM615265	0.448642	0
GSE25066	GSM615266	0.357563	0
GSE25066	GSM615267	0.509115	0
GSE25066	GSM615268	0.395453	0
GSE25066	GSM615269	0.64063	0
GSE25066	GSM615270	0.546418	1
GSE25066	GSM615271	0.43327	0
GSE25066	GSM615272	0.584669	0
GSE25066	GSM615273	0.48868	0
GSE25066	GSM615274	0.425083	0
GSE25066	GSM615275	0.390974	0
GSE25066	GSM615276	0.415685	0
GSE25066	GSM615277	0.355597	0
GSE25066	GSM615278	0.314142	0
GSE25066	GSM615279	0.445552	0
GSE25066	GSM615280	0.444497	1
GSE25066	GSM615281	0.48887	0
GSE25066	GSM615282	0.553434	0
GSE25066	GSM615283	0.489635	0
GSE25066	GSM615284	0.429127	1
GSE25066	GSM615285	0.350295	0
GSE25066	GSM615286	0.63444	0
GSE25066	GSM615287	0.456997	0
GSE25066	GSM615288	0.415679	0
GSE25066	GSM615289	0.438993	0
GSE25066	GSM615290	0.418906	0
GSE25066	GSM615291	0.515241	1
GSE25066	GSM615292	0.348175	0
GSE25066	GSM615293	0.58295	1
GSE25066	GSM615294	0.466053	0
GSE25066	GSM615295	0.347023	0
GSE25066	GSM615296	0.508361	0
GSE25066	GSM615297	0.442743	0
GSE25066	GSM615298	0.376603	0
GSE25066	GSM615299	0.387886	0
GSE25066	GSM615300	0.599204	1
GSE25066	GSM615301	0.493236	0
GSE25066	GSM615302	0.392827	0
GSE25066	GSM615303	0.63988	0
GSE25066	GSM615304	0.4502	0
GSE25066	GSM615305	0.390789	0
GSE25066	GSM615306	0.421521	0
GSE25066	GSM615307	0.501217	1
GSE25066	GSM615308	0.33649	0
GSE25066	GSM615309	0.434188	0
GSE25066	GSM615310	0.571659	1
GSE25066	GSM615311	0.348541	0
GSE25066	GSM615312	0.585484	0
GSE25066	GSM615313	0.342737	0
GSE25066	GSM615314	0.388281	0
GSE25066	GSM615315	0.53815	0
GSE25066	GSM615316	0.418257	0
GSE25066	GSM615317	0.682259	0
GSE25066	GSM615318	0.460608	0
GSE25066	GSM615319	0.384433	0
GSE25066	GSM615320	0.656188	0
GSE25066	GSM615321	0.497368	0
GSE25066	GSM615322	0.416681	0
GSE25066	GSM615323	0.44005	0
GSE25066	GSM615324	0.619108	1
GSE25066	GSM615325	0.482951	1
GSE25066	GSM615326	0.626147	0
GSE25066	GSM615327	0.523554	0
GSE25066	GSM615328	0.457356	0
GSE25066	GSM615329	0.367922	0
GSE25066	GSM615330	0.558163	0
GSE25066	GSM615331	0.425866	1
GSE25066	GSM615332	0.41093	0
GSE25066	GSM615333	0.504872	0
GSE25066	GSM615334	0.589751	1
GSE25066	GSM615335	0.590851	0
GSE25066	GSM615336	0.700074	1
GSE25066	GSM615337	0.390426	0
GSE25066	GSM615338	0.538017	1
GSE25066	GSM615339	0.50676	0
GSE25066	GSM615340	0.536772	0
GSE25066	GSM615341	0.34804	0
GSE25066	GSM615342	0.374641	0
GSE25066	GSM615343	0.516766	0
GSE25066	GSM615344	0.486328	0
GSE25066	GSM615345	0.420679	0
GSE25066	GSM615346	0.514088	0
GSE25066	GSM615347	0.313973	0
GSE25066	GSM615348	0.505704	0
GSE25066	GSM615349	0.495425	0
GSE25066	GSM615350	0.504925	0
GSE25066	GSM615351	0.374193	0
GSE25066	GSM615352	0.377993	0
GSE25066	GSM615353	0.395102	1
GSE25066	GSM615354	0.430525	1
GSE25066	GSM615355	0.313957	0
GSE25066	GSM615356	0.359002	0
GSE25066	GSM615357	0.673014	1
GSE25066	GSM615358	0.492213	0
GSE25066	GSM615359	0.522084	1
GSE25066	GSM615360	0.432313	0
GSE25066	GSM615361	0.474213	0
GSE25066	GSM615362	0.326005	0
GSE25066	GSM615363	0.426124	0
GSE25066	GSM615364	0.506122	0
GSE25066	GSM615365	0.373209	0
GSE25066	GSM615366	0.382271	0
GSE25066	GSM615367	0.463035	0
GSE25066	GSM615368	0.488283	0
GSE25066	GSM615369	0.552509	0
GSE25066	GSM615370	0.411278	0
GSE25066	GSM615371	0.593504	1
GSE25066	GSM615372	0.488088	0
GSE25066	GSM615373	0.560166	0
GSE25066	GSM615374	0.384008	0
GSE25066	GSM615375	0.625045	1
GSE25066	GSM615376	0.499153	0
GSE25066	GSM615377	0.445874	0
GSE25066	GSM615378	0.620881	0
GSE25066	GSM615379	0.435736	1
GSE25066	GSM615380	0.535446	0
GSE25066	GSM615381	0.349979	0
GSE25066	GSM615382	0.462367	0
GSE25066	GSM615383	0.306813	1
GSE25066	GSM615384	0.521832	0
GSE25066	GSM615385	0.561225	0
GSE25066	GSM615386	0.333535	0
GSE25066	GSM615387	0.366349	0
GSE25066	GSM615388	0.299	0
GSE25066	GSM615389	0.492164	0
GSE25066	GSM615390	0.418313	0
GSE25066	GSM615391	0.594638	0
GSE25066	GSM615392	0.550543	0
GSE25066	GSM615393	0.327225	1
GSE25066	GSM615394	0.451521	1
GSE25066	GSM615395	0.457894	0
GSE25066	GSM615396	0.293601	1
GSE25066	GSM615397	0.539581	1
GSE25066	GSM615398	0.481803	0
GSE25066	GSM615399	0.470575	0
GSE25066	GSM615400	0.405914	0
GSE25066	GSM615401	0.706064	0
GSE25066	GSM615402	0.401831	0
GSE25066	GSM615403	0.483548	0
GSE25066	GSM615404	0.455588	0
GSE25066	GSM615405	0.543762	0
GSE25066	GSM615631	0.413986	0
GSE25066	GSM615632	0.316167	1
GSE25066	GSM615633	0.341975	0
GSE25066	GSM615634	0.250848	1
GSE25066	GSM615635	0.476948	1
GSE25066	GSM615636	0.287973	1
GSE25066	GSM615637	0.315644	1
GSE25066	GSM615638	0.431654	0
GSE25066	GSM615639	0.445759	1
GSE25066	GSM615640	0.403345	0
GSE25066	GSM615641	0.699627	0
GSE25066	GSM615642	0.374692	0
GSE25066	GSM615643	0.48752	0
GSE25066	GSM615644	0.580504	1
GSE25066	GSM615645	0.349771	0
GSE25066	GSM615646	0.2309	0
GSE25066	GSM615647	0.263521	0
GSE25066	GSM615648	0.492834	0
GSE25066	GSM615649	0.453294	0
GSE25066	GSM615650	0.420259	0
GSE25066	GSM615651	0.627255	0
GSE25066	GSM615652	0.482491	0
GSE25066	GSM615653	0.290929	0
GSE25066	GSM615654	0.359115	0
GSE25066	GSM615655	0.439826	0
GSE25066	GSM615656	0.401527	1
GSE25066	GSM615657	0.634018	0
GSE25066	GSM615658	0.396802	1
GSE25066	GSM615659	0.402051	0
GSE25066	GSM615660	0.522681	1
GSE25066	GSM615661	0.29494	0
GSE25066	GSM615662	0.516368	0
GSE25066	GSM615663	0.481609	1
GSE25066	GSM615664	0.551879	0
GSE25066	GSM615665	0.447412	1
GSE25066	GSM615666	0.524698	0
GSE25066	GSM615667	0.529543	0
GSE25066	GSM615668	0.322322	1
GSE25066	GSM615669	0.350565	1
GSE25066	GSM615670	0.437252	0
GSE25066	GSM615671	0.586647	0
GSE25066	GSM615672	0.34876	1
GSE25066	GSM615673	0.465355	0
GSE25066	GSM615674	0.574106	0
GSE25066	GSM615675	0.436742	0
GSE25066	GSM615676	0.550382	1
GSE25066	GSM615677	0.331965	1
GSE25066	GSM615678	0.38468	0
GSE25066	GSM615679	0.380166	0
GSE25066	GSM615680	0.485314	1
GSE25066	GSM615681	0.603271	1
GSE25066	GSM615682	0.39599	0
GSE25066	GSM615683	0.339224	0
GSE25066	GSM615684	0.392926	0
GSE25066	GSM615685	0.375991	0
GSE25066	GSM615686	0.388577	0
GSE25066	GSM615687	0.479577	0
GSE25066	GSM615688	0.455924	0
GSE25066	GSM615689	0.532312	0
GSE25066	GSM615690	0.548243	0
GSE25066	GSM615691	0.549933	0
GSE25066	GSM615692	0.384462	0
GSE25066	GSM615693	0.464823	0
GSE25066	GSM615694	0.492148	1
GSE25066	GSM615695	0.497416	1
GSE25066	GSM615696	0.458124	0
GSE25066	GSM615697	0.357345	0
GSE25066	GSM615698	0.372638	0
GSE25066	GSM615699	0.410585	0
GSE25066	GSM615700	0.478532	0
GSE25066	GSM615701	0.35818	0
GSE25066	GSM615702	0.664685	0
GSE25066	GSM615703	0.38994	0
GSE25066	GSM615704	0.437099	0
GSE25066	GSM615705	0.408939	0
GSE25066	GSM615706	0.480524	1
GSE25066	GSM615707	0.387951	0
GSE25066	GSM615708	0.468246	0
GSE25066	GSM615709	0.419553	0
GSE25066	GSM615710	0.351321	0
GSE25066	GSM615711	0.298002	0
GSE25066	GSM615712	0.583371	0
GSE25066	GSM615713	0.434479	0
GSE25066	GSM615714	0.597758	0
GSE25066	GSM615715	0.490916	0
GSE25066	GSM615716	0.372369	0
GSE25066	GSM615717	0.39522	0
GSE25066	GSM615718	0.457088	0
GSE25066	GSM615719	0.331286	0
GSE25066	GSM615720	0.364977	0
GSE25066	GSM615721	0.319974	0
GSE25066	GSM615722	0.399035	0
GSE25066	GSM615723	0.518295	1
GSE25066	GSM615724	0.388838	1
GSE25066	GSM615725	0.444498	0
GSE25066	GSM615726	0.26639	0
GSE25066	GSM615727	0.447367	1
GSE25066	GSM615728	0.484438	0
GSE25066	GSM615729	0.319355	0
GSE25066	GSM615730	0.614132	0
GSE25066	GSM615731	0.342135	0
GSE25066	GSM615732	0.562486	0
GSE25066	GSM615733	0.378818	1
GSE25066	GSM615734	0.276229	0
GSE25066	GSM615735	0.454909	0
GSE25066	GSM615736	0.510414	1
GSE25066	GSM615737	0.547509	1
GSE25066	GSM615738	0.281672	0
GSE25066	GSM615739	0.577357	0
GSE25066	GSM615740	0.289592	0
GSE25066	GSM615741	0.625033	0
GSE25066	GSM615742	0.701881	1
GSE25066	GSM615743	0.38199	0
GSE25066	GSM615744	0.365304	1
GSE25066	GSM615745	0.365687	0
GSE25066	GSM615746	0.509783	0
GSE25066	GSM615747	0.463066	0
GSE25066	GSM615748	0.574897	1
GSE25066	GSM615749	0.459558	0
GSE25066	GSM615750	0.391828	0
GSE25066	GSM615751	0.380545	0
GSE25066	GSM615752	0.42324	0
GSE25066	GSM615753	0.466897	0
GSE25066	GSM615754	0.477182	0
GSE25066	GSM615755	0.49096	0
GSE25066	GSM615771	0.44596	0
GSE25066	GSM615772	0.34022	0
GSE25066	GSM615773	0.421852	1
GSE25066	GSM615774	0.395161	0
GSE25066	GSM615775	0.461794	1
GSE25066	GSM615776	0.429927	0
GSE25066	GSM615777	0.270459	0
GSE25066	GSM615778	0.506088	0
GSE25066	GSM615779	0.393316	1
GSE25066	GSM615780	0.364671	1
GSE25066	GSM615781	0.418733	0
GSE25066	GSM615782	0.333684	1
GSE25066	GSM615783	0.390538	0
GSE25066	GSM615784	0.287681	0
GSE25066	GSM615785	0.506821	0
GSE25066	GSM615786	0.629213	0
GSE25066	GSM615787	0.630834	0
GSE25066	GSM615788	0.530163	0
GSE25066	GSM615789	0.497847	0
GSE25066	GSM615791	0.484811	0
GSE25066	GSM615792	0.373892	0
GSE25066	GSM615793	0.489864	1
GSE25066	GSM615794	0.518278	0
GSE25066	GSM615795	0.500573	0
GSE25066	GSM615796	0.473948	0
GSE25066	GSM615797	0.434184	0
GSE25066	GSM615798	0.521019	1
GSE25066	GSM615799	0.441762	0
GSE25066	GSM615800	0.605498	0
GSE25066	GSM615801	0.445341	0
GSE25066	GSM615802	0.41083	1
GSE25066	GSM615803	0.646833	1
GSE25066	GSM615804	0.613888	0
GSE25066	GSM615805	0.451473	0
GSE25066	GSM615806	0.610064	0
GSE25066	GSM615807	0.505544	0
GSE25066	GSM615808	0.347335	0
GSE25066	GSM615809	0.366697	0
GSE25066	GSM615810	0.460105	0
GSE25066	GSM615811	0.461694	0
GSE25066	GSM615812	0.32159	0
GSE25066	GSM615813	0.44019	0
GSE25066	GSM615814	0.421342	0
GSE25066	GSM615815	0.654712	0
GSE25066	GSM615816	0.244331	0
GSE25066	GSM615817	0.376193	0
GSE25066	GSM615818	0.444185	0
GSE25066	GSM615819	0.40663	0
GSE25066	GSM615820	0.283441	0
GSE25066	GSM615821	0.493847	0
GSE25066	GSM615822	0.514361	1
GSE25066	GSM615823	0.337026	0
GSE25066	GSM615824	0.315433	1
GSE25066	GSM615825	0.42532	0
GSE25066	GSM615826	0.33573	0
GSE25066	GSM615827	0.342689	0
GSE25066	GSM615828	0.338267	0
GSE28702	GSM710801	0.60593	1
GSE28702	GSM710802	0.654352	1
GSE28702	GSM710803	0.565759	1
GSE28702	GSM710804	0.417032	1
GSE28702	GSM710805	0.497554	1
GSE28702	GSM710806	0.532411	1
GSE28702	GSM710807	0.482027	1
GSE28702	GSM710808	0.514645	1
GSE28702	GSM710809	0.540891	1
GSE28702	GSM710810	0.610618	1
GSE28702	GSM710811	0.5629	1
GSE28702	GSM710812	0.440263	1
GSE28702	GSM710813	0.51059	1
GSE28702	GSM710814	0.409505	1
GSE28702	GSM710815	0.542534	1
GSE28702	GSM710816	0.604111	1
GSE28702	GSM710817	0.60653	1
GSE28702	GSM710818	0.585004	1
GSE28702	GSM710819	0.557603	1
GSE28702	GSM710820	0.546463	1
GSE28702	GSM710821	0.369646	1
GSE28702	GSM710822	0.420691	1
GSE28702	GSM710823	0.364057	1
GSE28702	GSM710824	0.518132	1
GSE28702	GSM710825	0.473157	1
GSE28702	GSM710826	0.475281	1
GSE28702	GSM710827	0.501441	1
GSE28702	GSM710828	0.476793	0
GSE28702	GSM710829	0.5338	0
GSE28702	GSM710830	0.554671	0
GSE28702	GSM710831	0.551555	0
GSE28702	GSM710832	0.567289	0
GSE28702	GSM710833	0.557124	0
GSE28702	GSM710834	0.535263	0
GSE28702	GSM710835	0.496961	0
GSE28702	GSM710836	0.474907	0
GSE28702	GSM710837	0.421908	0
GSE28702	GSM710839	0.533282	0
GSE28702	GSM710841	0.491237	0
GSE28702	GSM710843	0.645024	0
GSE28702	GSM710845	0.669206	0
GSE28702	GSM710846	0.490121	0
GSE28702	GSM710849	0.50196	0
GSE28702	GSM710853	0.476116	0
GSE28702	GSM710855	0.428717	0
GSE28702	GSM710858	0.383671	0
GSE28702	GSM710860	0.510191	0
GSE28702	GSM710862	0.460904	0
GSE28702	GSM710863	0.465883	0
GSE28702	GSM710865	0.523802	0
GSE28702	GSM710867	0.464733	0
GSE28702	GSM710869	0.425693	0
GSE28702	GSM710871	0.385745	0
GSE28702	GSM710873	0.358935	0
GSE28702	GSM710875	0.53969	1
GSE28702	GSM710877	0.496257	1
GSE28702	GSM710879	0.413684	1
GSE28702	GSM710881	0.523921	1
GSE28702	GSM710883	0.465487	1
GSE28702	GSM710885	0.396521	1
GSE28702	GSM710886	0.40229	1
GSE28702	GSM710888	0.417007	1
GSE28702	GSM710890	0.57521	1
GSE28702	GSM710892	0.450869	1
GSE28702	GSM710894	0.365003	1
GSE28702	GSM710896	0.497642	1
GSE28702	GSM710898	0.521903	1
GSE28702	GSM710900	0.482743	1
GSE28702	GSM710902	0.408751	1
GSE28702	GSM710905	0.497338	0
GSE28702	GSM710906	0.576075	0
GSE28702	GSM710908	0.490805	0
GSE28702	GSM710911	0.407403	0
GSE28702	GSM710913	0.475717	0
GSE28702	GSM710915	0.58389	0
GSE28702	GSM710916	0.507413	0
GSE28702	GSM710918	0.401884	0
GSE28702	GSM710920	0.409386	0
GSE28702	GSM710922	0.577967	0
GSE28702	GSM710924	0.422151	0
GSE28702	GSM710926	0.501944	0
GSE28702	GSM710928	0.526669	0
GSE28702	GSM710930	0.571633	0
GSE32646	GSM809184	0.856336	0
GSE32646	GSM809185	0.838899	1
GSE32646	GSM809186	0.782158	0
GSE32646	GSM809187	0.866494	0
GSE32646	GSM809188	0.739838	0
GSE32646	GSM809189	0.762246	0
GSE32646	GSM809190	0.794677	0
GSE32646	GSM809191	0.820942	0
GSE32646	GSM809192	0.760814	1
GSE32646	GSM809193	0.695535	0
GSE32646	GSM809194	0.848696	1
GSE32646	GSM809195	0.785761	0
GSE32646	GSM809196	0.894084	0
GSE32646	GSM809197	0.852812	0
GSE32646	GSM809198	0.862546	0
GSE32646	GSM809199	0.864116	0
GSE32646	GSM809200	0.867622	0
GSE32646	GSM809201	0.789744	0
GSE32646	GSM809202	0.871568	1
GSE32646	GSM809203	0.88016	1
GSE32646	GSM809204	0.826011	0
GSE32646	GSM809205	0.81983	0
GSE32646	GSM809206	0.807644	0
GSE32646	GSM809207	0.750185	0
GSE32646	GSM809208	0.799574	0
GSE32646	GSM809209	0.826854	0
GSE32646	GSM809210	0.72518	0
GSE32646	GSM809211	0.860525	0
GSE32646	GSM809212	0.756163	0
GSE32646	GSM809213	0.886284	1
GSE32646	GSM809214	0.719227	0
GSE32646	GSM809215	0.870312	0
GSE32646	GSM809216	0.871606	0
GSE32646	GSM809217	0.841421	0
GSE32646	GSM809218	0.836313	0
GSE32646	GSM809219	0.830136	0
GSE32646	GSM809220	0.841632	0
GSE32646	GSM809221	0.794487	0
GSE32646	GSM809222	0.87613	0
GSE32646	GSM809223	0.906758	0
GSE32646	GSM809224	0.834982	0
GSE32646	GSM809225	0.843334	1
GSE32646	GSM809226	0.850849	1
GSE32646	GSM809227	0.904503	0
GSE32646	GSM809228	0.812825	0
GSE32646	GSM809229	0.85176	1
GSE32646	GSM809230	0.76383	0
GSE32646	GSM809231	0.866955	1
GSE32646	GSM809232	0.809778	1
GSE32646	GSM809233	0.851243	0
GSE32646	GSM809234	0.825278	0
GSE32646	GSM809235	0.7962	0
GSE32646	GSM809236	0.810293	1
GSE32646	GSM809237	0.814219	1
GSE32646	GSM809238	0.866484	1
GSE32646	GSM809239	0.907676	0
GSE32646	GSM809240	0.79659	0
GSE32646	GSM809241	0.835643	0
GSE32646	GSM809242	0.741632	0
GSE32646	GSM809243	0.846862	0
GSE32646	GSM809244	0.731174	0
GSE32646	GSM809245	0.875388	0
GSE32646	GSM809246	0.883239	1
GSE32646	GSM809247	0.883562	0
GSE32646	GSM809248	0.715142	1
GSE32646	GSM809249	0.852749	0
GSE32646	GSM809250	0.784717	0
GSE32646	GSM809251	0.745334	0
GSE32646	GSM809252	0.843737	0
GSE32646	GSM809253	0.815902	1
GSE32646	GSM809254	0.666886	0
GSE32646	GSM809255	0.801096	0
GSE32646	GSM809256	0.840255	1
GSE32646	GSM809257	0.774268	0
GSE32646	GSM809258	0.80473	0
GSE32646	GSM809259	0.887836	0
GSE32646	GSM809260	0.822409	0
GSE32646	GSM809261	0.801088	0
GSE32646	GSM809262	0.781366	0
GSE32646	GSM809263	0.786906	0
GSE32646	GSM809264	0.851346	0
GSE32646	GSM809265	0.855164	0
GSE32646	GSM809266	0.880072	1
GSE32646	GSM809267	0.801885	0
GSE32646	GSM809268	0.813244	0
GSE32646	GSM809269	0.835743	0
GSE32646	GSM809270	0.843334	0
GSE32646	GSM809271	0.845429	1
GSE32646	GSM809272	0.876883	1
GSE32646	GSM809273	0.818661	0
GSE32646	GSM809274	0.911344	1
GSE32646	GSM809275	0.824392	0
GSE32646	GSM809276	0.819727	0
GSE32646	GSM809277	0.820074	0
GSE32646	GSM809278	0.838921	0
GSE32646	GSM809279	0.835922	0
GSE32646	GSM809280	0.860364	1
GSE32646	GSM809281	0.804799	0
GSE32646	GSM809282	0.931846	0
GSE32646	GSM809283	0.780058	0
GSE32646	GSM809284	0.828233	0
GSE32646	GSM809285	0.840737	0
GSE32646	GSM809286	0.859602	0
GSE32646	GSM809287	0.818638	0
GSE32646	GSM809288	0.73049	0
GSE32646	GSM809289	0.763131	1
GSE32646	GSM809290	0.861917	0
GSE32646	GSM809291	0.828779	0
GSE32646	GSM809292	0.830481	0
GSE32646	GSM809293	0.763182	0
GSE32646	GSM809294	0.872622	1
GSE32646	GSM809295	0.877845	1
GSE32646	GSM809296	0.771681	0
GSE32646	GSM809297	0.829226	0
GSE32646	GSM809298	0.820747	1
GSE41998	GSM1030079	0.436738	0
GSE41998	GSM1030083	0.355668	0
GSE41998	GSM1030085	0.360508	1
GSE41998	GSM1030086	0.500192	1
GSE41998	GSM1030087	0.299896	1
GSE41998	GSM1030088	0.452104	1
GSE41998	GSM1030089	0.383598	1
GSE41998	GSM1030090	0.355437	1
GSE41998	GSM1030091	0.569863	1
GSE41998	GSM1030092	0.310847	1
GSE41998	GSM1030094	0.343659	1
GSE41998	GSM1030095	0.417285	1
GSE41998	GSM1030096	0.462789	1
GSE41998	GSM1030097	0.40593	1
GSE41998	GSM1030099	0.274516	1
GSE41998	GSM1030100	0.239363	1
GSE41998	GSM1030101	0.27901	1
GSE41998	GSM1030102	0.301091	1
GSE41998	GSM1030103	0.32312	1
GSE41998	GSM1030104	0.32918	1
GSE41998	GSM1030105	0.212139	1
GSE41998	GSM1030106	0.286372	1
GSE41998	GSM1030109	0.401831	1
GSE41998	GSM1030110	0.317967	1
GSE41998	GSM1030113	0.262433	1
GSE41998	GSM1030114	0.297515	1
GSE41998	GSM1030115	0.283877	1
GSE41998	GSM1030116	0.322123	1
GSE41998	GSM1030118	0.441913	1
GSE41998	GSM1030119	0.298593	1
GSE41998	GSM1030121	0.163417	1
GSE41998	GSM1030122	0.26945	1
GSE41998	GSM1030123	0.173143	1
GSE41998	GSM1030126	0.288565	1
GSE41998	GSM1030127	0.338813	1
GSE41998	GSM1030128	0.305375	1
GSE41998	GSM1030131	0.30805	1
GSE41998	GSM1030132	0.29577	1
GSE41998	GSM1030136	0.302724	1
GSE41998	GSM1030138	0.316552	1
GSE41998	GSM1030139	0.291517	1
GSE41998	GSM1030140	0.274137	1
GSE41998	GSM1030141	0.431599	1
GSE41998	GSM1030144	0.37423	1
GSE41998	GSM1030145	0.302111	1
GSE41998	GSM1030146	0.451523	1
GSE41998	GSM1030147	0.238394	1
GSE41998	GSM1030149	0.210502	1
GSE41998	GSM1030150	0.29287	1
GSE41998	GSM1030151	0.385828	1
GSE41998	GSM1030152	0.277691	1
GSE41998	GSM1030153	0.302818	1
GSE41998	GSM1030155	0.242923	1
GSE41998	GSM1030156	0.384983	1
GSE41998	GSM1030157	0.443236	1
GSE41998	GSM1030158	0.565167	1
GSE41998	GSM1030159	0.450214	1
GSE41998	GSM1030160	0.351257	1
GSE41998	GSM1030161	0.337576	0
GSE41998	GSM1030162	0.418016	1
GSE41998	GSM1030163	0.326249	1
GSE41998	GSM1030164	0.744168	1
GSE41998	GSM1030166	0.335107	1
GSE41998	GSM1030167	0.36219	1
GSE41998	GSM1030168	0.277332	1
GSE41998	GSM1030169	0.568916	1
GSE41998	GSM1030170	0.361003	1
GSE41998	GSM1030171	0.473815	1
GSE41998	GSM1030172	0.520382	1
GSE41998	GSM1030173	0.282383	1
GSE41998	GSM1030174	0.43106	1
GSE41998	GSM1030175	0.556673	1
GSE41998	GSM1030176	0.298152	1
GSE41998	GSM1030177	0.43494	1
GSE41998	GSM1030179	0.396952	1
GSE41998	GSM1030180	0.350308	1
GSE41998	GSM1030182	0.366471	1
GSE41998	GSM1030183	0.427138	1
GSE41998	GSM1030185	0.367565	1
GSE41998	GSM1030186	0.485417	1
GSE41998	GSM1030187	0.337633	1
GSE41998	GSM1030188	0.48052	1
GSE41998	GSM1030189	0.31203	1
GSE41998	GSM1030190	0.437198	1
GSE41998	GSM1030191	0.419286	1
GSE41998	GSM1030192	0.44973	1
GSE41998	GSM1030193	0.374304	1
GSE41998	GSM1030194	0.361735	1
GSE41998	GSM1030195	0.346861	1
GSE41998	GSM1030196	0.395759	1
GSE41998	GSM1030200	0.545321	1
GSE41998	GSM1030201	0.380964	1
GSE41998	GSM1030202	0.458601	1
GSE41998	GSM1030203	0.242755	1
GSE41998	GSM1030204	0.540951	1
GSE41998	GSM1030205	0.452171	1
GSE41998	GSM1030206	0.279863	1
GSE41998	GSM1030207	0.45436	1
GSE41998	GSM1030209	0.320977	1
GSE41998	GSM1030210	0.410843	1
GSE41998	GSM1030212	0.406034	1
GSE41998	GSM1030213	0.250735	1
GSE41998	GSM1030215	0.383592	1
GSE41998	GSM1030217	0.42301	1
GSE41998	GSM1030218	0.161374	1
GSE41998	GSM1030219	0.29931	1
GSE41998	GSM1030221	0.292854	1
GSE41998	GSM1030222	0.205179	1
GSE41998	GSM1030223	0.221923	1
GSE41998	GSM1030224	0.387927	1
GSE41998	GSM1030225	0.337515	1
GSE41998	GSM1030226	0.232319	1
GSE41998	GSM1030228	0.562396	1
GSE41998	GSM1030229	0.380657	1
GSE41998	GSM1030230	0.331116	1
GSE41998	GSM1030233	0.376662	1
GSE41998	GSM1030234	0.330849	1
GSE41998	GSM1030235	0.27223	1
GSE41998	GSM1030236	0.43195	1
GSE41998	GSM1030238	0.456344	1
GSE41998	GSM1030240	0.229051	1
GSE41998	GSM1030241	0.212305	1
GSE41998	GSM1030242	0.209217	1
GSE41998	GSM1030243	0.227878	1
GSE41998	GSM1030247	0.33135	1
GSE41998	GSM1030248	0.470454	1
GSE41998	GSM1030249	0.252419	1
GSE41998	GSM1030250	0.28163	1
GSE41998	GSM1030251	0.329874	1
GSE41998	GSM1030253	0.258467	1
GSE41998	GSM1030257	0.328951	1
GSE41998	GSM1030260	0.424769	1
GSE41998	GSM1030261	0.326361	1
GSE41998	GSM1030262	0.391282	1
GSE41998	GSM1030263	0.327748	1
GSE41998	GSM1030264	0.337853	1
GSE41998	GSM1030265	0.395949	1
GSE41998	GSM1030266	0.389932	1
GSE41998	GSM1030267	0.260032	1
GSE41998	GSM1030270	0.387286	1
GSE41998	GSM1030271	0.364441	1
GSE41998	GSM1030272	0.446723	1
GSE41998	GSM1030273	0.272299	1
GSE41998	GSM1030274	0.459743	1
GSE41998	GSM1030275	0.540683	1
GSE41998	GSM1030276	0.358676	1
GSE41998	GSM1030277	0.309821	1
GSE41998	GSM1030278	0.376872	1
GSE41998	GSM1030279	0.250751	1
GSE41998	GSM1030280	0.325878	1
GSE41998	GSM1030281	0.436148	1
GSE41998	GSM1030282	0.412859	1
GSE41998	GSM1030287	0.216009	1
GSE41998	GSM1030288	0.337969	1
GSE41998	GSM1030289	0.295675	1
GSE41998	GSM1030290	0.351808	1
GSE41998	GSM1030291	0.297127	1
GSE41998	GSM1030292	0.480918	1
GSE41998	GSM1030293	0.532612	1
GSE41998	GSM1030294	0.371086	1
GSE41998	GSM1030296	0.348285	1
GSE41998	GSM1030297	0.303838	1
GSE41998	GSM1030298	0.327839	1
GSE41998	GSM1030299	0.455634	1
GSE41998	GSM1030301	0.416388	1
GSE41998	GSM1030303	0.479953	1
GSE41998	GSM1030304	0.358979	1
GSE41998	GSM1030305	0.271734	1
GSE41998	GSM1030306	0.352116	1
GSE41998	GSM1030310	0.40466	1
GSE41998	GSM1030311	0.544615	1
GSE41998	GSM1030314	0.343987	1
GSE41998	GSM1030315	0.426302	1
GSE41998	GSM1030316	0.464129	1
GSE41998	GSM1030317	0.527313	1
GSE41998	GSM1030318	0.24148	1
GSE41998	GSM1030319	0.251032	1
GSE41998	GSM1030321	0.403164	1
GSE41998	GSM1030322	0.420927	1
GSE41998	GSM1030323	0.313911	1
GSE41998	GSM1030324	0.382918	1
GSE41998	GSM1030327	0.39112	1
GSE41998	GSM1030328	0.602563	0
GSE41998	GSM1030329	0.617852	1
