dataset_id	sample_id	prediction	true_label
GSE25066	GSM615244	0.720568	0
GSE25066	GSM615245	0.556226	0
GSE25066	GSM615246	0.476627	0
GSE25066	GSM615247	0.546036	0
GSE25066	GSM615248	0.756552	0
GSE25066	GSM615249	0.547702	0
GSE25066	GSM615250	0.361809	0
GSE25066	GSM615251	0.771378	0
GSE25066	GSM615252	0.432775	0
GSE25066	GSM615253	0.39732	0
GSE25066	GSM615254	0.473384	0
GSE25066	GSM615255	0.652153	0
GSE25066	GSM615256	0.615752	1
GSE25066	GSM615257	0.593814	0
GSE25066	GSM615258	0.652277	0
GSE25066	GSM615259	0.35676	0
GSE25066	GSM615260	0.619577	0
GSE25066	GSM615261	0.319861	0
GSE25066	GSM615262	0.47977	0
GSE25066	GSM615263	0.334743	1
GSE25066	GSM615264	0.580702	1
GSE25066	GSM615265	0.363824	0
GSE25066	GSM615266	0.508077	0
GSE25066	GSM615267	0.515297	0
GSE25066	GSM615268	0.527342	0
GSE25066	GSM615269	0.662173	0
GSE25066	GSM615270	0.704537	1
GSE25066	GSM615271	0.338508	0
GSE25066	GSM615272	0.757709	0
GSE25066	GSM615273	0.429723	0
GSE25066	GSM615274	0.525979	0
GSE25066	GSM615275	0.633207	0
GSE25066	GSM615276	0.501863	0
GSE25066	GSM615277	0.352718	0
GSE25066	GSM615278	0.330243	0
GSE25066	GSM615279	0.389222	0
GSE25066	GSM615280	0.30872	1
GSE25066	GSM615281	0.424862	0
GSE25066	GSM615282	0.631312	0
GSE25066	GSM615283	0.502952	0
GSE25066	GSM615284	0.62915	1
GSE25066	GSM615285	0.244171	0
GSE25066	GSM615286	0.662508	0
GSE25066	GSM615287	0.809383	0
GSE25066	GSM615288	0.618153	0
GSE25066	GSM615289	0.211287	0
GSE25066	GSM615290	0.586036	0
GSE25066	GSM615291	0.792229	1
GSE25066	GSM615292	0.492683	0
GSE25066	GSM615293	0.685766	1
GSE25066	GSM615294	0.618516	0
GSE25066	GSM615295	0.625202	0
GSE25066	GSM615296	0.475183	0
GSE25066	GSM615297	0.566791	0
GSE25066	GSM615298	0.515191	0
GSE25066	GSM615299	0.581364	0
GSE25066	GSM615300	0.805924	1
GSE25066	GSM615301	0.718174	0
GSE25066	GSM615302	0.437383	0
GSE25066	GSM615303	0.756926	0
GSE25066	GSM615304	0.341771	0
GSE25066	GSM615305	0.597455	0
GSE25066	GSM615306	0.628122	0
GSE25066	GSM615307	0.619089	1
GSE25066	GSM615308	0.420746	0
GSE25066	GSM615309	0.424637	0
GSE25066	GSM615310	0.650384	1
GSE25066	GSM615311	0.335776	0
GSE25066	GSM615312	0.689784	0
GSE25066	GSM615313	0.490294	0
GSE25066	GSM615314	0.514557	0
GSE25066	GSM615315	0.595648	0
GSE25066	GSM615316	0.473454	0
GSE25066	GSM615317	0.690091	0
GSE25066	GSM615318	0.663201	0
GSE25066	GSM615319	0.601252	0
GSE25066	GSM615320	0.76185	0
GSE25066	GSM615321	0.626077	0
GSE25066	GSM615322	0.61649	0
GSE25066	GSM615323	0.742707	0
GSE25066	GSM615324	0.62463	1
GSE25066	GSM615325	0.670467	1
GSE25066	GSM615326	0.763066	0
GSE25066	GSM615327	0.762135	0
GSE25066	GSM615328	0.543297	0
GSE25066	GSM615329	0.441017	0
GSE25066	GSM615330	0.71651	0
GSE25066	GSM615331	0.535461	1
GSE25066	GSM615332	0.4636	0
GSE25066	GSM615333	0.740258	0
GSE25066	GSM615334	0.654578	1
GSE25066	GSM615335	0.697205	0
GSE25066	GSM615336	0.665803	1
GSE25066	GSM615337	0.287292	0
GSE25066	GSM615338	0.654446	1
GSE25066	GSM615339	0.49619	0
GSE25066	GSM615340	0.590871	0
GSE25066	GSM615341	0.286205	0
GSE25066	GSM615342	0.394923	0
GSE25066	GSM615343	0.694237	0
GSE25066	GSM615344	0.689863	0
GSE25066	GSM615345	0.411574	0
GSE25066	GSM615346	0.780108	0
GSE25066	GSM615347	0.381231	0
GSE25066	GSM615348	0.68385	0
GSE25066	GSM615349	0.297208	0
GSE25066	GSM615350	0.411382	0
GSE25066	GSM615351	0.298487	0
GSE25066	GSM615352	0.449539	0
GSE25066	GSM615353	0.374305	1
GSE25066	GSM615354	0.402749	1
GSE25066	GSM615355	0.313778	0
GSE25066	GSM615356	0.430549	0
GSE25066	GSM615357	0.735233	1
GSE25066	GSM615358	0.509421	0
GSE25066	GSM615359	0.674808	1
GSE25066	GSM615360	0.429059	0
GSE25066	GSM615361	0.608484	0
GSE25066	GSM615362	0.266786	0
GSE25066	GSM615363	0.638401	0
GSE25066	GSM615364	0.780613	0
GSE25066	GSM615365	0.388958	0
GSE25066	GSM615366	0.370054	0
GSE25066	GSM615367	0.369836	0
GSE25066	GSM615368	0.677887	0
GSE25066	GSM615369	0.63072	0
GSE25066	GSM615370	0.400014	0
GSE25066	GSM615371	0.716512	1
GSE25066	GSM615372	0.621607	0
GSE25066	GSM615373	0.64237	0
GSE25066	GSM615374	0.300699	0
GSE25066	GSM615375	0.686189	1
GSE25066	GSM615376	0.608261	0
GSE25066	GSM615377	0.527662	0
GSE25066	GSM615378	0.697123	0
GSE25066	GSM615379	0.640706	1
GSE25066	GSM615380	0.514812	0
GSE25066	GSM615381	0.518612	0
GSE25066	GSM615382	0.705169	0
GSE25066	GSM615383	0.244474	1
GSE25066	GSM615384	0.6934	0
GSE25066	GSM615385	0.734298	0
GSE25066	GSM615386	0.541929	0
GSE25066	GSM615387	0.526878	0
GSE25066	GSM615388	0.321467	0
GSE25066	GSM615389	0.556469	0
GSE25066	GSM615390	0.574211	0
GSE25066	GSM615391	0.684229	0
GSE25066	GSM615392	0.65576	0
GSE25066	GSM615393	0.555142	1
GSE25066	GSM615394	0.731828	1
GSE25066	GSM615395	0.545039	0
GSE25066	GSM615396	0.546345	1
GSE25066	GSM615397	0.698535	1
GSE25066	GSM615398	0.603656	0
GSE25066	GSM615399	0.64208	0
GSE25066	GSM615400	0.393546	0
GSE25066	GSM615401	0.58843	0
GSE25066	GSM615402	0.319308	0
GSE25066	GSM615403	0.693321	0
GSE25066	GSM615404	0.469104	0
GSE25066	GSM615405	0.50662	0
GSE25066	GSM615631	0.573935	0
GSE25066	GSM615632	0.563611	1
GSE25066	GSM615633	0.333842	0
GSE25066	GSM615634	0.358088	1
GSE25066	GSM615635	0.55372	1
GSE25066	GSM615636	0.450068	1
GSE25066	GSM615637	0.568351	1
GSE25066	GSM615638	0.676253	0
GSE25066	GSM615639	0.566823	1
GSE25066	GSM615640	0.657025	0
GSE25066	GSM615641	0.554035	0
GSE25066	GSM615642	0.323115	0
GSE25066	GSM615643	0.686951	0
GSE25066	GSM615644	0.696513	1
GSE25066	GSM615645	0.286839	0
GSE25066	GSM615646	0.272731	0
GSE25066	GSM615647	0.274492	0
GSE25066	GSM615648	0.455804	0
GSE25066	GSM615649	0.56777	0
GSE25066	GSM615650	0.698986	0
GSE25066	GSM615651	0.552407	0
GSE25066	GSM615652	0.57674	0
GSE25066	GSM615653	0.372805	0
GSE25066	GSM615654	0.368965	0
GSE25066	GSM615655	0.436615	0
GSE25066	GSM615656	0.570577	1
GSE25066	GSM615657	0.800034	0
GSE25066	GSM615658	0.512382	1
GSE25066	GSM615659	0.41331	0
GSE25066	GSM615660	0.57241	1
GSE25066	GSM615661	0.437282	0
GSE25066	GSM615662	0.673645	0
GSE25066	GSM615663	0.633139	1
GSE25066	GSM615664	0.537637	0
GSE25066	GSM615665	0.572209	1
GSE25066	GSM615666	0.670176	0
GSE25066	GSM615667	0.673349	0
GSE25066	GSM615668	0.676499	1
GSE25066	GSM615669	0.44753	1
GSE25066	GSM615670	0.483455	0
GSE25066	GSM615671	0.73599	0
GSE25066	GSM615672	0.558648	1
GSE25066	GSM615673	0.327071	0
GSE25066	GSM615674	0.710472	0
GSE25066	GSM615675	0.42218	0
GSE25066	GSM615676	0.654833	1
GSE25066	GSM615677	0.665073	1
GSE25066	GSM615678	0.493145	0
GSE25066	GSM615679	0.400215	0
GSE25066	GSM615680	0.593001	1
GSE25066	GSM615681	0.758321	1
GSE25066	GSM615682	0.405435	0
GSE25066	GSM615683	0.221695	0
GSE25066	GSM615684	0.35651	0
GSE25066	GSM615685	0.371694	0
GSE25066	GSM615686	0.537421	0
GSE25066	GSM615687	0.586324	0
GSE25066	GSM615688	0.392021	0
GSE25066	GSM615689	0.520655	0
GSE25066	GSM615690	0.563566	0
GSE25066	GSM615691	0.779967	0
GSE25066	GSM615692	0.641522	0
GSE25066	GSM615693	0.456009	0
GSE25066	GSM615694	0.718623	1
GSE25066	GSM615695	0.502599	1
GSE25066	GSM615696	0.778231	0
GSE25066	GSM615697	0.343261	0
GSE25066	GSM615698	0.41448	0
GSE25066	GSM615699	0.631562	0
GSE25066	GSM615700	0.391869	0
GSE25066	GSM615701	0.599692	0
GSE25066	GSM615702	0.478296	0
GSE25066	GSM615703	0.399189	0
GSE25066	GSM615704	0.667734	0
GSE25066	GSM615705	0.595373	0
GSE25066	GSM615706	0.638439	1
GSE25066	GSM615707	0.56025	0
GSE25066	GSM615708	0.482061	0
GSE25066	GSM615709	0.383878	0
GSE25066	GSM615710	0.493021	0
GSE25066	GSM615711	0.250749	0
GSE25066	GSM615712	0.689771	0
GSE25066	GSM615713	0.321913	0
GSE25066	GSM615714	0.813827	0
GSE25066	GSM615715	0.630369	0
GSE25066	GSM615716	0.573845	0
GSE25066	GSM615717	0.587695	0
GSE25066	GSM615718	0.352267	0
GSE25066	GSM615719	0.469581	0
GSE25066	GSM615720	0.446855	0
GSE25066	GSM615721	0.375526	0
GSE25066	GSM615722	0.489939	0
GSE25066	GSM615723	0.489204	1
GSE25066	GSM615724	0.45032	1
GSE25066	GSM615725	0.473089	0
GSE25066	GSM615726	0.272993	0
GSE25066	GSM615727	0.768633	1
GSE25066	GSM615728	0.532643	0
GSE25066	GSM615729	0.58501	0
GSE25066	GSM615730	0.747807	0
GSE25066	GSM615731	0.481871	0
GSE25066	GSM615732	0.75701	0
GSE25066	GSM615733	0.5917	1
GSE25066	GSM615734	0.269266	0
GSE25066	GSM615735	0.539676	0
GSE25066	GSM615736	0.49467	1
GSE25066	GSM615737	0.686352	1
GSE25066	GSM615738	0.317132	0
GSE25066	GSM615739	0.712845	0
GSE25066	GSM615740	0.463239	0
GSE25066	GSM615741	0.680128	0
GSE25066	GSM615742	0.857976	1
GSE25066	GSM615743	0.347352	0
GSE25066	GSM615744	0.581374	1
GSE25066	GSM615745	0.462137	0
GSE25066	GSM615746	0.78961	0
GSE25066	GSM615747	0.6138	0
GSE25066	GSM615748	0.766792	1
GSE25066	GSM615749	0.395691	0
GSE25066	GSM615750	0.384162	0
GSE25066	GSM615751	0.469702	0
GSE25066	GSM615752	0.512745	0
GSE25066	GSM615753	0.545878	0
GSE25066	GSM615754	0.459218	0
GSE25066	GSM615755	0.499081	0
GSE25066	GSM615771	0.656015	0
GSE25066	GSM615772	0.693972	0
GSE25066	GSM615773	0.732005	1
GSE25066	GSM615774	0.618833	0
GSE25066	GSM615775	0.590387	1
GSE25066	GSM615776	0.781503	0
GSE25066	GSM615777	0.496435	0
GSE25066	GSM615778	0.761736	0
GSE25066	GSM615779	0.627959	1
GSE25066	GSM615780	0.688104	1
GSE25066	GSM615781	0.718566	0
GSE25066	GSM615782	0.673295	1
GSE25066	GSM615783	0.554782	0
GSE25066	GSM615784	0.625024	0
GSE25066	GSM615785	0.623002	0
GSE25066	GSM615786	0.825627	0
GSE25066	GSM615787	0.820405	0
GSE25066	GSM615788	0.546327	0
GSE25066	GSM615789	0.358691	0
GSE25066	GSM615791	0.45132	0
GSE25066	GSM615792	0.296035	0
GSE25066	GSM615793	0.498035	1
GSE25066	GSM615794	0.671398	0
GSE25066	GSM615795	0.590082	0
GSE25066	GSM615796	0.570331	0
GSE25066	GSM615797	0.573869	0
GSE25066	GSM615798	0.529665	1
GSE25066	GSM615799	0.422826	0
GSE25066	GSM615800	0.859534	0
GSE25066	GSM615801	0.605248	0
GSE25066	GSM615802	0.352242	1
GSE25066	GSM615803	0.538596	1
GSE25066	GSM615804	0.732386	0
GSE25066	GSM615805	0.619288	0
GSE25066	GSM615806	0.650328	0
GSE25066	GSM615807	0.48966	0
GSE25066	GSM615808	0.293866	0
GSE25066	GSM615809	0.338393	0
GSE25066	GSM615810	0.471231	0
GSE25066	GSM615811	0.482056	0
GSE25066	GSM615812	0.517828	0
GSE25066	GSM615813	0.694038	0
GSE25066	GSM615814	0.374499	0
GSE25066	GSM615815	0.747905	0
GSE25066	GSM615816	0.642497	0
GSE25066	GSM615817	0.632186	0
GSE25066	GSM615818	0.612049	0
GSE25066	GSM615819	0.580037	0
GSE25066	GSM615820	0.577319	0
GSE25066	GSM615821	0.715094	0
GSE25066	GSM615822	0.641314	1
GSE25066	GSM615823	0.569453	0
GSE25066	GSM615824	0.585193	1
GSE25066	GSM615825	0.57569	0
GSE25066	GSM615826	0.545607	0
GSE25066	GSM615827	0.672259	0
GSE25066	GSM615828	0.570931	0
GSE28702	GSM710801	0.670352	1
GSE28702	GSM710802	0.641835	1
GSE28702	GSM710803	0.620015	1
GSE28702	GSM710804	0.685161	1
GSE28702	GSM710805	0.610859	1
GSE28702	GSM710806	0.726312	1
GSE28702	GSM710807	0.704387	1
GSE28702	GSM710808	0.640469	1
GSE28702	GSM710809	0.765828	1
GSE28702	GSM710810	0.646011	1
GSE28702	GSM710811	0.688351	1
GSE28702	GSM710812	0.674295	1
GSE28702	GSM710813	0.709972	1
GSE28702	GSM710814	0.531714	1
GSE28702	GSM710815	0.617825	1
GSE28702	GSM710816	0.661599	1
GSE28702	GSM710817	0.788207	1
GSE28702	GSM710818	0.623482	1
GSE28702	GSM710819	0.798279	1
GSE28702	GSM710820	0.635762	1
GSE28702	GSM710821	0.490107	1
GSE28702	GSM710822	0.548776	1
GSE28702	GSM710823	0.624087	1
GSE28702	GSM710824	0.581374	1
GSE28702	GSM710825	0.530862	1
GSE28702	GSM710826	0.548808	1
GSE28702	GSM710827	0.541918	1
GSE28702	GSM710828	0.45839	0
GSE28702	GSM710829	0.682615	0
GSE28702	GSM710830	0.669411	0
GSE28702	GSM710831	0.784555	0
GSE28702	GSM710832	0.575099	0
GSE28702	GSM710833	0.754819	0
GSE28702	GSM710834	0.582548	0
GSE28702	GSM710835	0.763247	0
GSE28702	GSM710836	0.653771	0
GSE28702	GSM710837	0.635655	0
GSE28702	GSM710839	0.538737	0
GSE28702	GSM710841	0.663561	0
GSE28702	GSM710843	0.508259	0
GSE28702	GSM710845	0.623636	0
GSE28702	GSM710846	0.563896	0
GSE28702	GSM710849	0.602108	0
GSE28702	GSM710853	0.489352	0
GSE28702	GSM710855	0.604404	0
GSE28702	GSM710858	0.497549	0
GSE28702	GSM710860	0.468659	0
GSE28702	GSM710862	0.537112	0
GSE28702	GSM710863	0.56012	0
GSE28702	GSM710865	0.524053	0
GSE28702	GSM710867	0.642682	0
GSE28702	GSM710869	0.656665	0
GSE28702	GSM710871	0.61933	0
GSE28702	GSM710873	0.574033	0
GSE28702	GSM710875	0.598975	1
GSE28702	GSM710877	0.698849	1
GSE28702	GSM710879	0.608891	1
GSE28702	GSM710881	0.488076	1
GSE28702	GSM710883	0.680642	1
GSE28702	GSM710885	0.657472	1
GSE28702	GSM710886	0.688274	1
GSE28702	GSM710888	0.583448	1
GSE28702	GSM710890	0.728698	1
GSE28702	GSM710892	0.681697	1
GSE28702	GSM710894	0.545771	1
GSE28702	GSM710896	0.621167	1
GSE28702	GSM710898	0.667113	1
GSE28702	GSM710900	0.721703	1
GSE28702	GSM710902	0.680613	1
GSE28702	GSM710905	0.66929	0
GSE28702	GSM710906	0.703236	0
GSE28702	GSM710908	0.621815	0
GSE28702	GSM710911	0.629847	0
GSE28702	GSM710913	0.600697	0
GSE28702	GSM710915	0.668725	0
GSE28702	GSM710916	0.618272	0
GSE28702	GSM710918	0.441683	0
GSE28702	GSM710920	0.562784	0
GSE28702	GSM710922	0.723219	0
GSE28702	GSM710924	0.668607	0
GSE28702	GSM710926	0.668723	0
GSE28702	GSM710928	0.686737	0
GSE28702	GSM710930	0.733399	0
GSE32646	GSM809184	0.613787	0
GSE32646	GSM809185	0.683877	1
GSE32646	GSM809186	0.460375	0
GSE32646	GSM809187	0.722531	0
GSE32646	GSM809188	0.524642	0
GSE32646	GSM809189	0.534485	0
GSE32646	GSM809190	0.580418	0
GSE32646	GSM809191	0.492716	0
GSE32646	GSM809192	0.543288	1
GSE32646	GSM809193	0.52788	0
GSE32646	GSM809194	0.58435	1
GSE32646	GSM809195	0.484508	0
GSE32646	GSM809196	0.542455	0
GSE32646	GSM809197	0.490105	0
GSE32646	GSM809198	0.564038	0
GSE32646	GSM809199	0.592148	0
GSE32646	GSM809200	0.725337	0
GSE32646	GSM809201	0.558806	0
GSE32646	GSM809202	0.689178	1
GSE32646	GSM809203	0.708216	1
GSE32646	GSM809204	0.634576	0
GSE32646	GSM809205	0.548813	0
GSE32646	GSM809206	0.450596	0
GSE32646	GSM809207	0.456477	0
GSE32646	GSM809208	0.614021	0
GSE32646	GSM809209	0.689093	0
GSE32646	GSM809210	0.59413	0
GSE32646	GSM809211	0.650209	0
GSE32646	GSM809212	0.602525	0
GSE32646	GSM809213	0.75174	1
GSE32646	GSM809214	0.549986	0
GSE32646	GSM809215	0.679159	0
GSE32646	GSM809216	0.626508	0
GSE32646	GSM809217	0.591173	0
GSE32646	GSM809218	0.508503	0
GSE32646	GSM809219	0.578061	0
GSE32646	GSM809220	0.610174	0
GSE32646	GSM809221	0.518607	0
GSE32646	GSM809222	0.637153	0
GSE32646	GSM809223	0.777427	0
GSE32646	GSM809224	0.625642	0
GSE32646	GSM809225	0.731708	1
GSE32646	GSM809226	0.609191	1
GSE32646	GSM809227	0.806381	0
GSE32646	GSM809228	0.52997	0
GSE32646	GSM809229	0.614197	1
GSE32646	GSM809230	0.406625	0
GSE32646	GSM809231	0.72452	1
GSE32646	GSM809232	0.600762	1
GSE32646	GSM809233	0.642053	0
GSE32646	GSM809234	0.580618	0
GSE32646	GSM809235	0.564007	0
GSE32646	GSM809236	0.600834	1
GSE32646	GSM809237	0.556403	1
GSE32646	GSM809238	0.676962	1
GSE32646	GSM809239	0.809598	0
GSE32646	GSM809240	0.427108	0
GSE32646	GSM809241	0.494466	0
GSE32646	GSM809242	0.54499	0
GSE32646	GSM809243	0.576146	0
GSE32646	GSM809244	0.571199	0
GSE32646	GSM809245	0.644343	0
GSE32646	GSM809246	0.622586	1
GSE32646	GSM809247	0.695396	0
GSE32646	GSM809248	0.538761	1
GSE32646	GSM809249	0.633021	0
GSE32646	GSM809250	0.568649	0
GSE32646	GSM809251	0.62225	0
GSE32646	GSM809252	0.537221	0
GSE32646	GSM809253	0.548881	1
GSE32646	GSM809254	0.537449	0
GSE32646	GSM809255	0.590604	0
GSE32646	GSM809256	0.655468	1
GSE32646	GSM809257	0.455947	0
GSE32646	GSM809258	0.621459	0
GSE32646	GSM809259	0.630935	0
GSE32646	GSM809260	0.548811	0
GSE32646	GSM809261	0.580285	0
GSE32646	GSM809262	0.430235	0
GSE32646	GSM809263	0.514419	0
GSE32646	GSM809264	0.676263	0
GSE32646	GSM809265	0.659244	0
GSE32646	GSM809266	0.664989	1
GSE32646	GSM809267	0.489115	0
GSE32646	GSM809268	0.602223	0
GSE32646	GSM809269	0.62312	0
GSE32646	GSM809270	0.56545	0
GSE32646	GSM809271	0.637258	1
GSE32646	GSM809272	0.564773	1
GSE32646	GSM809273	0.764011	0
GSE32646	GSM809274	0.779515	1
GSE32646	GSM809275	0.514601	0
GSE32646	GSM809276	0.642664	0
GSE32646	GSM809277	0.702278	0
GSE32646	GSM809278	0.613194	0
GSE32646	GSM809279	0.569611	0
GSE32646	GSM809280	0.669892	1
GSE32646	GSM809281	0.523674	0
GSE32646	GSM809282	0.801359	0
GSE32646	GSM809283	0.526544	0
GSE32646	GSM809284	0.616341	0
GSE32646	GSM809285	0.579805	0
GSE32646	GSM809286	0.531229	0
GSE32646	GSM809287	0.65339	0
GSE32646	GSM809288	0.539484	0
GSE32646	GSM809289	0.576173	1
GSE32646	GSM809290	0.527792	0
GSE32646	GSM809291	0.539644	0
GSE32646	GSM809292	0.515276	0
GSE32646	GSM809293	0.499571	0
GSE32646	GSM809294	0.622648	1
GSE32646	GSM809295	0.655923	1
GSE32646	GSM809296	0.508975	0
GSE32646	GSM809297	0.506845	0
GSE32646	GSM809298	0.521879	1
GSE41998	GSM1030079	0.129738	0
GSE41998	GSM1030083	0.222004	0
GSE41998	GSM1030085	0.15934	1
GSE41998	GSM1030086	0.313377	1
GSE41998	GSM1030087	0.136014	1
GSE41998	GSM1030088	0.149961	1
GSE41998	GSM1030089	0.112857	1
GSE41998	GSM1030090	0.138351	1
GSE41998	GSM1030091	0.096924	1
GSE41998	GSM1030092	0.053027	1
GSE41998	GSM1030094	0.09798	1
GSE41998	GSM1030095	0.071848	1
GSE41998	GSM1030096	0.051508	1
GSE41998	GSM1030097	0.0716	1
GSE41998	GSM1030099	0.024299	1
GSE41998	GSM1030100	0.033548	1
GSE41998	GSM1030101	0.05842	1
GSE41998	GSM1030102	0.050725	1
GSE41998	GSM1030103	0.041006	1
GSE41998	GSM1030104	0.065292	1
GSE41998	GSM1030105	0.0177	1
GSE41998	GSM1030106	0.028264	1
GSE41998	GSM1030109	0.080466	1
GSE41998	GSM1030110	0.039853	1
GSE41998	GSM1030113	0.027658	1
GSE41998	GSM1030114	0.046025	1
GSE41998	GSM1030115	0.036014	1
GSE41998	GSM1030116	0.049005	1
GSE41998	GSM1030118	0.121756	1
GSE41998	GSM1030119	0.07248	1
GSE41998	GSM1030121	0.013914	1
GSE41998	GSM1030122	0.028657	1
GSE41998	GSM1030123	0.013397	1
GSE41998	GSM1030126	0.057058	1
GSE41998	GSM1030127	0.080666	1
GSE41998	GSM1030128	0.040694	1
GSE41998	GSM1030131	0.047473	1
GSE41998	GSM1030132	0.042569	1
GSE41998	GSM1030136	0.037998	1
GSE41998	GSM1030138	0.062103	1
GSE41998	GSM1030139	0.034518	1
GSE41998	GSM1030140	0.019394	1
GSE41998	GSM1030141	0.12916	1
GSE41998	GSM1030144	0.034155	1
GSE41998	GSM1030145	0.066561	1
GSE41998	GSM1030146	0.13007	1
GSE41998	GSM1030147	0.030727	1
GSE41998	GSM1030149	0.036209	1
GSE41998	GSM1030150	0.043767	1
GSE41998	GSM1030151	0.03531	1
GSE41998	GSM1030152	0.028863	1
GSE41998	GSM1030153	0.059575	1
GSE41998	GSM1030155	0.043492	1
GSE41998	GSM1030156	0.149015	1
GSE41998	GSM1030157	0.08547	1
GSE41998	GSM1030158	0.201959	1
GSE41998	GSM1030159	0.116683	1
GSE41998	GSM1030160	0.065086	1
GSE41998	GSM1030161	0.089206	0
GSE41998	GSM1030162	0.246845	1
GSE41998	GSM1030163	0.204416	1
GSE41998	GSM1030164	0.230148	1
GSE41998	GSM1030166	0.190017	1
GSE41998	GSM1030167	0.159727	1
GSE41998	GSM1030168	0.057836	1
GSE41998	GSM1030169	0.203201	1
GSE41998	GSM1030170	0.083188	1
GSE41998	GSM1030171	0.222804	1
GSE41998	GSM1030172	0.187942	1
GSE41998	GSM1030173	0.158498	1
GSE41998	GSM1030174	0.106982	1
GSE41998	GSM1030175	0.258576	1
GSE41998	GSM1030176	0.086487	1
GSE41998	GSM1030177	0.200089	1
GSE41998	GSM1030179	0.070871	1
GSE41998	GSM1030180	0.160621	1
GSE41998	GSM1030182	0.173889	1
GSE41998	GSM1030183	0.202555	1
GSE41998	GSM1030185	0.094348	1
GSE41998	GSM1030186	0.206734	1
GSE41998	GSM1030187	0.136932	1
GSE41998	GSM1030188	0.116005	1
GSE41998	GSM1030189	0.05429	1
GSE41998	GSM1030190	0.117216	1
GSE41998	GSM1030191	0.121729	1
GSE41998	GSM1030192	0.156397	1
GSE41998	GSM1030193	0.120821	1
GSE41998	GSM1030194	0.139976	1
GSE41998	GSM1030195	0.066739	1
GSE41998	GSM1030196	0.112735	1
GSE41998	GSM1030200	0.141093	1
GSE41998	GSM1030201	0.111879	1
GSE41998	GSM1030202	0.106335	1
GSE41998	GSM1030203	0.05865	1
GSE41998	GSM1030204	0.283587	1
GSE41998	GSM1030205	0.175549	1
GSE41998	GSM1030206	0.053837	1
GSE41998	GSM1030207	0.079866	1
GSE41998	GSM1030209	0.088412	1
GSE41998	GSM1030210	0.124426	1
GSE41998	GSM1030212	0.1034	1
GSE41998	GSM1030213	0.037526	1
GSE41998	GSM1030215	0.070987	1
GSE41998	GSM1030217	0.067632	1
GSE41998	GSM1030218	0.028099	1
GSE41998	GSM1030219	0.079608	1
GSE41998	GSM1030221	0.043212	1
GSE41998	GSM1030222	0.036062	1
GSE41998	GSM1030223	0.02686	1
GSE41998	GSM1030224	0.04927	1
GSE41998	GSM1030225	0.049833	1
GSE41998	GSM1030226	0.035413	1
GSE41998	GSM1030228	0.230105	1
GSE41998	GSM1030229	0.149105	1
GSE41998	GSM1030230	0.117159	1
GSE41998	GSM1030233	0.11762	1
GSE41998	GSM1030234	0.061166	1
GSE41998	GSM1030235	0.057708	1
GSE41998	GSM1030236	0.068462	1
GSE41998	GSM1030238	0.107758	1
GSE41998	GSM1030240	0.027762	1
GSE41998	GSM1030241	0.019277	1
GSE41998	GSM1030242	0.01853	1
GSE41998	GSM1030243	0.021449	1
GSE41998	GSM1030247	0.054279	1
GSE41998	GSM1030248	0.09852	1
GSE41998	GSM1030249	0.033914	1
GSE41998	GSM1030250	0.039715	1
GSE41998	GSM1030251	0.045731	1
GSE41998	GSM1030253	0.017374	1
GSE41998	GSM1030257	0.046891	1
GSE41998	GSM1030260	0.065182	1
GSE41998	GSM1030261	0.048111	1
GSE41998	GSM1030262	0.036498	1
GSE41998	GSM1030263	0.088009	1
GSE41998	GSM1030264	0.044426	1
GSE41998	GSM1030265	0.082526	1
GSE41998	GSM1030266	0.060786	1
GSE41998	GSM1030267	0.042977	1
GSE41998	GSM1030270	0.077894	1
GSE41998	GSM1030271	0.086387	1
GSE41998	GSM1030272	0.096059	1
GSE41998	GSM1030273	0.03809	1
GSE41998	GSM1030274	0.030698	1
GSE41998	GSM1030275	0.088444	1
GSE41998	GSM1030276	0.049832	1
GSE41998	GSM1030277	0.034494	1
GSE41998	GSM1030278	0.0636	1
GSE41998	GSM1030279	0.024094	1
GSE41998	GSM1030280	0.049845	1
GSE41998	GSM1030281	0.066899	1
GSE41998	GSM1030282	0.123546	1
GSE41998	GSM1030287	0.037216	1
GSE41998	GSM1030288	0.070197	1
GSE41998	GSM1030289	0.036304	1
GSE41998	GSM1030290	0.074547	1
GSE41998	GSM1030291	0.056881	1
GSE41998	GSM1030292	0.096677	1
GSE41998	GSM1030293	0.212389	1
GSE41998	GSM1030294	0.129145	1
GSE41998	GSM1030296	0.148433	1
GSE41998	GSM1030297	0.08569	1
GSE41998	GSM1030298	0.055991	1
GSE41998	GSM1030299	0.177564	1
GSE41998	GSM1030301	0.207789	1
GSE41998	GSM1030303	0.142783	1
GSE41998	GSM1030304	0.127673	1
GSE41998	GSM1030305	0.089942	1
GSE41998	GSM1030306	0.069907	1
GSE41998	GSM1030310	0.140519	1
GSE41998	GSM1030311	0.091796	1
GSE41998	GSM1030314	0.067048	1
GSE41998	GSM1030315	0.132228	1
GSE41998	GSM1030316	0.165245	1
GSE41998	GSM1030317	0.136797	1
GSE41998	GSM1030318	0.203544	1
GSE41998	GSM1030319	0.05122	1
GSE41998	GSM1030321	0.133728	1
GSE41998	GSM1030322	0.068831	1
GSE41998	GSM1030323	0.094525	1
GSE41998	GSM1030324	0.131323	1
GSE41998	GSM1030327	0.203153	1
GSE41998	GSM1030328	0.169321	0
GSE41998	GSM1030329	0.257764	1
