dataset_id	sample_id	prediction	true_label
GSE25066	GSM615244	0.573853	0
GSE25066	GSM615245	0.567181	0
GSE25066	GSM615246	0.539705	0
GSE25066	GSM615247	0.558476	0
GSE25066	GSM615248	0.560876	0
GSE25066	GSM615249	0.522851	0
GSE25066	GSM615250	0.570443	0
GSE25066	GSM615251	0.551835	0
GSE25066	GSM615252	0.542037	0
GSE25066	GSM615253	0.537553	0
GSE25066	GSM615254	0.564261	0
GSE25066	GSM615255	0.559813	0
GSE25066	GSM615256	0.550007	1
GSE25066	GSM615257	0.594808	0
GSE25066	GSM615258	0.581436	0
GSE25066	GSM615259	0.569155	0
GSE25066	GSM615260	0.532906	0
GSE25066	GSM615261	0.537668	0
GSE25066	GSM615262	0.560558	0
GSE25066	GSM615263	0.581429	1
GSE25066	GSM615264	0.568201	1
GSE25066	GSM615265	0.538191	0
GSE25066	GSM615266	0.579405	0
GSE25066	GSM615267	0.535073	0
GSE25066	GSM615268	0.531855	0
GSE25066	GSM615269	0.57013	0
GSE25066	GSM615270	0.555299	1
GSE25066	GSM615271	0.562023	0
GSE25066	GSM615272	0.572651	0
GSE25066	GSM615273	0.560372	0
GSE25066	GSM615274	0.558307	0
GSE25066	GSM615275	0.551285	0
GSE25066	GSM615276	0.536498	0
GSE25066	GSM615277	0.535057	0
GSE25066	GSM615278	0.561199	0
GSE25066	GSM615279	0.543506	0
GSE25066	GSM615280	0.566399	1
GSE25066	GSM615281	0.566046	0
GSE25066	GSM615282	0.563999	0
GSE25066	GSM615283	0.56791	0
GSE25066	GSM615284	0.543714	1
GSE25066	GSM615285	0.55985	0
GSE25066	GSM615286	0.562891	0
GSE25066	GSM615287	0.534115	0
GSE25066	GSM615288	0.560946	0
GSE25066	GSM615289	0.590278	0
GSE25066	GSM615290	0.584396	0
GSE25066	GSM615291	0.577995	1
GSE25066	GSM615292	0.570216	0
GSE25066	GSM615293	0.591898	1
GSE25066	GSM615294	0.55047	0
GSE25066	GSM615295	0.568461	0
GSE25066	GSM615296	0.572348	0
GSE25066	GSM615297	0.530183	0
GSE25066	GSM615298	0.573816	0
GSE25066	GSM615299	0.57917	0
GSE25066	GSM615300	0.558885	1
GSE25066	GSM615301	0.55515	0
GSE25066	GSM615302	0.556527	0
GSE25066	GSM615303	0.546741	0
GSE25066	GSM615304	0.543457	0
GSE25066	GSM615305	0.545359	0
GSE25066	GSM615306	0.559921	0
GSE25066	GSM615307	0.558801	1
GSE25066	GSM615308	0.563687	0
GSE25066	GSM615309	0.536598	0
GSE25066	GSM615310	0.545064	1
GSE25066	GSM615311	0.556585	0
GSE25066	GSM615312	0.555079	0
GSE25066	GSM615313	0.556714	0
GSE25066	GSM615314	0.557144	0
GSE25066	GSM615315	0.559077	0
GSE25066	GSM615316	0.569725	0
GSE25066	GSM615317	0.574045	0
GSE25066	GSM615318	0.608242	0
GSE25066	GSM615319	0.558189	0
GSE25066	GSM615320	0.561203	0
GSE25066	GSM615321	0.53578	0
GSE25066	GSM615322	0.550251	0
GSE25066	GSM615323	0.552357	0
GSE25066	GSM615324	0.568346	1
GSE25066	GSM615325	0.554649	1
GSE25066	GSM615326	0.557915	0
GSE25066	GSM615327	0.523282	0
GSE25066	GSM615328	0.558777	0
GSE25066	GSM615329	0.540562	0
GSE25066	GSM615330	0.597605	0
GSE25066	GSM615331	0.55041	1
GSE25066	GSM615332	0.548516	0
GSE25066	GSM615333	0.544301	0
GSE25066	GSM615334	0.575819	1
GSE25066	GSM615335	0.552384	0
GSE25066	GSM615336	0.54878	1
GSE25066	GSM615337	0.552602	0
GSE25066	GSM615338	0.566592	1
GSE25066	GSM615339	0.567993	0
GSE25066	GSM615340	0.572664	0
GSE25066	GSM615341	0.552387	0
GSE25066	GSM615342	0.558036	0
GSE25066	GSM615343	0.552389	0
GSE25066	GSM615344	0.581322	0
GSE25066	GSM615345	0.539183	0
GSE25066	GSM615346	0.530919	0
GSE25066	GSM615347	0.545843	0
GSE25066	GSM615348	0.563411	0
GSE25066	GSM615349	0.553372	0
GSE25066	GSM615350	0.54796	0
GSE25066	GSM615351	0.567463	0
GSE25066	GSM615352	0.548634	0
GSE25066	GSM615353	0.543535	1
GSE25066	GSM615354	0.544849	1
GSE25066	GSM615355	0.536593	0
GSE25066	GSM615356	0.548623	0
GSE25066	GSM615357	0.547751	1
GSE25066	GSM615358	0.529698	0
GSE25066	GSM615359	0.538852	1
GSE25066	GSM615360	0.572309	0
GSE25066	GSM615361	0.574584	0
GSE25066	GSM615362	0.553939	0
GSE25066	GSM615363	0.569782	0
GSE25066	GSM615364	0.547248	0
GSE25066	GSM615365	0.575171	0
GSE25066	GSM615366	0.552217	0
GSE25066	GSM615367	0.530876	0
GSE25066	GSM615368	0.558974	0
GSE25066	GSM615369	0.550611	0
GSE25066	GSM615370	0.54253	0
GSE25066	GSM615371	0.551686	1
GSE25066	GSM615372	0.57216	0
GSE25066	GSM615373	0.573655	0
GSE25066	GSM615374	0.570195	0
GSE25066	GSM615375	0.542379	1
GSE25066	GSM615376	0.548468	0
GSE25066	GSM615377	0.486024	0
GSE25066	GSM615378	0.542919	0
GSE25066	GSM615379	0.538316	1
GSE25066	GSM615380	0.548465	0
GSE25066	GSM615381	0.568455	0
GSE25066	GSM615382	0.60392	0
GSE25066	GSM615383	0.560739	1
GSE25066	GSM615384	0.537469	0
GSE25066	GSM615385	0.554233	0
GSE25066	GSM615386	0.589788	0
GSE25066	GSM615387	0.554054	0
GSE25066	GSM615388	0.548401	0
GSE25066	GSM615389	0.555031	0
GSE25066	GSM615390	0.53545	0
GSE25066	GSM615391	0.553291	0
GSE25066	GSM615392	0.585232	0
GSE25066	GSM615393	0.547501	1
GSE25066	GSM615394	0.565015	1
GSE25066	GSM615395	0.550772	0
GSE25066	GSM615396	0.551649	1
GSE25066	GSM615397	0.524845	1
GSE25066	GSM615398	0.540881	0
GSE25066	GSM615399	0.548169	0
GSE25066	GSM615400	0.557264	0
GSE25066	GSM615401	0.549007	0
GSE25066	GSM615402	0.566664	0
GSE25066	GSM615403	0.56999	0
GSE25066	GSM615404	0.562369	0
GSE25066	GSM615405	0.546734	0
GSE25066	GSM615631	0.564629	0
GSE25066	GSM615632	0.546149	1
GSE25066	GSM615633	0.550409	0
GSE25066	GSM615634	0.549374	1
GSE25066	GSM615635	0.570627	1
GSE25066	GSM615636	0.521838	1
GSE25066	GSM615637	0.581885	1
GSE25066	GSM615638	0.577048	0
GSE25066	GSM615639	0.569681	1
GSE25066	GSM615640	0.551048	0
GSE25066	GSM615641	0.578315	0
GSE25066	GSM615642	0.545454	0
GSE25066	GSM615643	0.545953	0
GSE25066	GSM615644	0.573232	1
GSE25066	GSM615645	0.535094	0
GSE25066	GSM615646	0.547671	0
GSE25066	GSM615647	0.544699	0
GSE25066	GSM615648	0.554848	0
GSE25066	GSM615649	0.554556	0
GSE25066	GSM615650	0.582454	0
GSE25066	GSM615651	0.56224	0
GSE25066	GSM615652	0.547167	0
GSE25066	GSM615653	0.54578	0
GSE25066	GSM615654	0.570022	0
GSE25066	GSM615655	0.547812	0
GSE25066	GSM615656	0.574064	1
GSE25066	GSM615657	0.578858	0
GSE25066	GSM615658	0.553889	1
GSE25066	GSM615659	0.561099	0
GSE25066	GSM615660	0.549029	1
GSE25066	GSM615661	0.56371	0
GSE25066	GSM615662	0.544187	0
GSE25066	GSM615663	0.517803	1
GSE25066	GSM615664	0.548905	0
GSE25066	GSM615665	0.550161	1
GSE25066	GSM615666	0.571246	0
GSE25066	GSM615667	0.572583	0
GSE25066	GSM615668	0.563681	1
GSE25066	GSM615669	0.526174	1
GSE25066	GSM615670	0.56725	0
GSE25066	GSM615671	0.560307	0
GSE25066	GSM615672	0.568125	1
GSE25066	GSM615673	0.554194	0
GSE25066	GSM615674	0.559758	0
GSE25066	GSM615675	0.543073	0
GSE25066	GSM615676	0.546099	1
GSE25066	GSM615677	0.552302	1
GSE25066	GSM615678	0.536117	0
GSE25066	GSM615679	0.548933	0
GSE25066	GSM615680	0.531314	1
GSE25066	GSM615681	0.571136	1
GSE25066	GSM615682	0.547209	0
GSE25066	GSM615683	0.554657	0
GSE25066	GSM615684	0.538317	0
GSE25066	GSM615685	0.56848	0
GSE25066	GSM615686	0.586475	0
GSE25066	GSM615687	0.572743	0
GSE25066	GSM615688	0.576827	0
GSE25066	GSM615689	0.57723	0
GSE25066	GSM615690	0.632889	0
GSE25066	GSM615691	0.603553	0
GSE25066	GSM615692	0.585404	0
GSE25066	GSM615693	0.556649	0
GSE25066	GSM615694	0.582673	1
GSE25066	GSM615695	0.601072	1
GSE25066	GSM615696	0.583303	0
GSE25066	GSM615697	0.579308	0
GSE25066	GSM615698	0.618152	0
GSE25066	GSM615699	0.576485	0
GSE25066	GSM615700	0.571599	0
GSE25066	GSM615701	0.560507	0
GSE25066	GSM615702	0.575661	0
GSE25066	GSM615703	0.60326	0
GSE25066	GSM615704	0.631112	0
GSE25066	GSM615705	0.611741	0
GSE25066	GSM615706	0.616122	1
GSE25066	GSM615707	0.535221	0
GSE25066	GSM615708	0.607007	0
GSE25066	GSM615709	0.555722	0
GSE25066	GSM615710	0.602773	0
GSE25066	GSM615711	0.615769	0
GSE25066	GSM615712	0.565561	0
GSE25066	GSM615713	0.584006	0
GSE25066	GSM615714	0.52105	0
GSE25066	GSM615715	0.545474	0
GSE25066	GSM615716	0.539667	0
GSE25066	GSM615717	0.561529	0
GSE25066	GSM615718	0.548254	0
GSE25066	GSM615719	0.561261	0
GSE25066	GSM615720	0.550669	0
GSE25066	GSM615721	0.538437	0
GSE25066	GSM615722	0.529738	0
GSE25066	GSM615723	0.531183	1
GSE25066	GSM615724	0.537657	1
GSE25066	GSM615725	0.530257	0
GSE25066	GSM615726	0.550093	0
GSE25066	GSM615727	0.597281	1
GSE25066	GSM615728	0.548421	0
GSE25066	GSM615729	0.588911	0
GSE25066	GSM615730	0.567429	0
GSE25066	GSM615731	0.550655	0
GSE25066	GSM615732	0.561303	0
GSE25066	GSM615733	0.57428	1
GSE25066	GSM615734	0.574496	0
GSE25066	GSM615735	0.566079	0
GSE25066	GSM615736	0.521892	1
GSE25066	GSM615737	0.540705	1
GSE25066	GSM615738	0.540381	0
GSE25066	GSM615739	0.570574	0
GSE25066	GSM615740	0.565818	0
GSE25066	GSM615741	0.54807	0
GSE25066	GSM615742	0.56072	1
GSE25066	GSM615743	0.598986	0
GSE25066	GSM615744	0.570731	1
GSE25066	GSM615745	0.586372	0
GSE25066	GSM615746	0.602135	0
GSE25066	GSM615747	0.563794	0
GSE25066	GSM615748	0.571913	1
GSE25066	GSM615749	0.580937	0
GSE25066	GSM615750	0.590283	0
GSE25066	GSM615751	0.586481	0
GSE25066	GSM615752	0.569503	0
GSE25066	GSM615753	0.563446	0
GSE25066	GSM615754	0.551837	0
GSE25066	GSM615755	0.569329	0
GSE25066	GSM615771	0.537128	0
GSE25066	GSM615772	0.528425	0
GSE25066	GSM615773	0.550687	1
GSE25066	GSM615774	0.546535	0
GSE25066	GSM615775	0.560066	1
GSE25066	GSM615776	0.539797	0
GSE25066	GSM615777	0.536908	0
GSE25066	GSM615778	0.562826	0
GSE25066	GSM615779	0.550793	1
GSE25066	GSM615780	0.544703	1
GSE25066	GSM615781	0.597239	0
GSE25066	GSM615782	0.585095	1
GSE25066	GSM615783	0.556224	0
GSE25066	GSM615784	0.563428	0
GSE25066	GSM615785	0.540104	0
GSE25066	GSM615786	0.551367	0
GSE25066	GSM615787	0.546925	0
GSE25066	GSM615788	0.58142	0
GSE25066	GSM615789	0.566501	0
GSE25066	GSM615791	0.56204	0
GSE25066	GSM615792	0.558714	0
GSE25066	GSM615793	0.539321	1
GSE25066	GSM615794	0.598488	0
GSE25066	GSM615795	0.553931	0
GSE25066	GSM615796	0.554471	0
GSE25066	GSM615797	0.537163	0
GSE25066	GSM615798	0.56272	1
GSE25066	GSM615799	0.544058	0
GSE25066	GSM615800	0.577753	0
GSE25066	GSM615801	0.574609	0
GSE25066	GSM615802	0.533961	1
GSE25066	GSM615803	0.524716	1
GSE25066	GSM615804	0.570201	0
GSE25066	GSM615805	0.553714	0
GSE25066	GSM615806	0.580967	0
GSE25066	GSM615807	0.53673	0
GSE25066	GSM615808	0.555978	0
GSE25066	GSM615809	0.555545	0
GSE25066	GSM615810	0.543251	0
GSE25066	GSM615811	0.546444	0
GSE25066	GSM615812	0.552701	0
GSE25066	GSM615813	0.545635	0
GSE25066	GSM615814	0.549058	0
GSE25066	GSM615815	0.612957	0
GSE25066	GSM615816	0.576712	0
GSE25066	GSM615817	0.551578	0
GSE25066	GSM615818	0.543868	0
GSE25066	GSM615819	0.569575	0
GSE25066	GSM615820	0.554708	0
GSE25066	GSM615821	0.523765	0
GSE25066	GSM615822	0.547983	1
GSE25066	GSM615823	0.540275	0
GSE25066	GSM615824	0.570781	1
GSE25066	GSM615825	0.547477	0
GSE25066	GSM615826	0.536136	0
GSE25066	GSM615827	0.555842	0
GSE25066	GSM615828	0.5404	0
GSE28702	GSM710801	0.478164	1
GSE28702	GSM710802	0.498719	1
GSE28702	GSM710803	0.514956	1
GSE28702	GSM710804	0.489973	1
GSE28702	GSM710805	0.495663	1
GSE28702	GSM710806	0.497474	1
GSE28702	GSM710807	0.539337	1
GSE28702	GSM710808	0.52265	1
GSE28702	GSM710809	0.501404	1
GSE28702	GSM710810	0.530335	1
GSE28702	GSM710811	0.539885	1
GSE28702	GSM710812	0.550877	1
GSE28702	GSM710813	0.499385	1
GSE28702	GSM710814	0.504878	1
GSE28702	GSM710815	0.488493	1
GSE28702	GSM710816	0.500232	1
GSE28702	GSM710817	0.466617	1
GSE28702	GSM710818	0.554413	1
GSE28702	GSM710819	0.466737	1
GSE28702	GSM710820	0.495553	1
GSE28702	GSM710821	0.524731	1
GSE28702	GSM710822	0.526116	1
GSE28702	GSM710823	0.514973	1
GSE28702	GSM710824	0.511232	1
GSE28702	GSM710825	0.520894	1
GSE28702	GSM710826	0.53051	1
GSE28702	GSM710827	0.523614	1
GSE28702	GSM710828	0.51536	0
GSE28702	GSM710829	0.506538	0
GSE28702	GSM710830	0.519545	0
GSE28702	GSM710831	0.494048	0
GSE28702	GSM710832	0.552728	0
GSE28702	GSM710833	0.545328	0
GSE28702	GSM710834	0.465168	0
GSE28702	GSM710835	0.526823	0
GSE28702	GSM710836	0.52832	0
GSE28702	GSM710837	0.538622	0
GSE28702	GSM710839	0.526937	0
GSE28702	GSM710841	0.477195	0
GSE28702	GSM710843	0.487869	0
GSE28702	GSM710845	0.506965	0
GSE28702	GSM710846	0.529943	0
GSE28702	GSM710849	0.514808	0
GSE28702	GSM710853	0.508578	0
GSE28702	GSM710855	0.496852	0
GSE28702	GSM710858	0.537611	0
GSE28702	GSM710860	0.505851	0
GSE28702	GSM710862	0.553055	0
GSE28702	GSM710863	0.519124	0
GSE28702	GSM710865	0.551527	0
GSE28702	GSM710867	0.547262	0
GSE28702	GSM710869	0.520873	0
GSE28702	GSM710871	0.526308	0
GSE28702	GSM710873	0.449699	0
GSE28702	GSM710875	0.535026	1
GSE28702	GSM710877	0.516755	1
GSE28702	GSM710879	0.565919	1
GSE28702	GSM710881	0.459975	1
GSE28702	GSM710883	0.530681	1
GSE28702	GSM710885	0.521627	1
GSE28702	GSM710886	0.521646	1
GSE28702	GSM710888	0.51086	1
GSE28702	GSM710890	0.530549	1
GSE28702	GSM710892	0.519874	1
GSE28702	GSM710894	0.475547	1
GSE28702	GSM710896	0.526772	1
GSE28702	GSM710898	0.548384	1
GSE28702	GSM710900	0.516517	1
GSE28702	GSM710902	0.529391	1
GSE28702	GSM710905	0.538125	0
GSE28702	GSM710906	0.522151	0
GSE28702	GSM710908	0.528957	0
GSE28702	GSM710911	0.505414	0
GSE28702	GSM710913	0.517231	0
GSE28702	GSM710915	0.494793	0
GSE28702	GSM710916	0.487794	0
GSE28702	GSM710918	0.533106	0
GSE28702	GSM710920	0.528658	0
GSE28702	GSM710922	0.552842	0
GSE28702	GSM710924	0.507282	0
GSE28702	GSM710926	0.50735	0
GSE28702	GSM710928	0.554047	0
GSE28702	GSM710930	0.556114	0
GSE32646	GSM809184	0.518987	0
GSE32646	GSM809185	0.518942	1
GSE32646	GSM809186	0.542373	0
GSE32646	GSM809187	0.534424	0
GSE32646	GSM809188	0.497462	0
GSE32646	GSM809189	0.538215	0
GSE32646	GSM809190	0.540983	0
GSE32646	GSM809191	0.54407	0
GSE32646	GSM809192	0.567334	1
GSE32646	GSM809193	0.509574	0
GSE32646	GSM809194	0.563768	1
GSE32646	GSM809195	0.546811	0
GSE32646	GSM809196	0.538887	0
GSE32646	GSM809197	0.510147	0
GSE32646	GSM809198	0.573233	0
GSE32646	GSM809199	0.53695	0
GSE32646	GSM809200	0.528272	0
GSE32646	GSM809201	0.557832	0
GSE32646	GSM809202	0.553166	1
GSE32646	GSM809203	0.506938	1
GSE32646	GSM809204	0.540186	0
GSE32646	GSM809205	0.534525	0
GSE32646	GSM809206	0.517523	0
GSE32646	GSM809207	0.542981	0
GSE32646	GSM809208	0.535509	0
GSE32646	GSM809209	0.541366	0
GSE32646	GSM809210	0.564957	0
GSE32646	GSM809211	0.520019	0
GSE32646	GSM809212	0.509548	0
GSE32646	GSM809213	0.508803	1
GSE32646	GSM809214	0.421831	0
GSE32646	GSM809215	0.563251	0
GSE32646	GSM809216	0.51349	0
GSE32646	GSM809217	0.526771	0
GSE32646	GSM809218	0.539626	0
GSE32646	GSM809219	0.552582	0
GSE32646	GSM809220	0.53581	0
GSE32646	GSM809221	0.571111	0
GSE32646	GSM809222	0.563737	0
GSE32646	GSM809223	0.521915	0
GSE32646	GSM809224	0.516702	0
GSE32646	GSM809225	0.523133	1
GSE32646	GSM809226	0.548533	1
GSE32646	GSM809227	0.539273	0
GSE32646	GSM809228	0.557775	0
GSE32646	GSM809229	0.541271	1
GSE32646	GSM809230	0.521189	0
GSE32646	GSM809231	0.517224	1
GSE32646	GSM809232	0.541845	1
GSE32646	GSM809233	0.57967	0
GSE32646	GSM809234	0.557114	0
GSE32646	GSM809235	0.52434	0
GSE32646	GSM809236	0.550602	1
GSE32646	GSM809237	0.531155	1
GSE32646	GSM809238	0.525047	1
GSE32646	GSM809239	0.520279	0
GSE32646	GSM809240	0.520922	0
GSE32646	GSM809241	0.522286	0
GSE32646	GSM809242	0.528788	0
GSE32646	GSM809243	0.527562	0
GSE32646	GSM809244	0.487014	0
GSE32646	GSM809245	0.554123	0
GSE32646	GSM809246	0.528294	1
GSE32646	GSM809247	0.506115	0
GSE32646	GSM809248	0.470278	1
GSE32646	GSM809249	0.508018	0
GSE32646	GSM809250	0.545676	0
GSE32646	GSM809251	0.474939	0
GSE32646	GSM809252	0.563527	0
GSE32646	GSM809253	0.556015	1
GSE32646	GSM809254	0.421612	0
GSE32646	GSM809255	0.524406	0
GSE32646	GSM809256	0.531947	1
GSE32646	GSM809257	0.556255	0
GSE32646	GSM809258	0.55153	0
GSE32646	GSM809259	0.54845	0
GSE32646	GSM809260	0.539255	0
GSE32646	GSM809261	0.532253	0
GSE32646	GSM809262	0.542887	0
GSE32646	GSM809263	0.561841	0
GSE32646	GSM809264	0.545713	0
GSE32646	GSM809265	0.549214	0
GSE32646	GSM809266	0.525597	1
GSE32646	GSM809267	0.548518	0
GSE32646	GSM809268	0.56579	0
GSE32646	GSM809269	0.546623	0
GSE32646	GSM809270	0.531636	0
GSE32646	GSM809271	0.54304	1
GSE32646	GSM809272	0.554002	1
GSE32646	GSM809273	0.520609	0
GSE32646	GSM809274	0.506522	1
GSE32646	GSM809275	0.587137	0
GSE32646	GSM809276	0.526576	0
GSE32646	GSM809277	0.527936	0
GSE32646	GSM809278	0.538964	0
GSE32646	GSM809279	0.54938	0
GSE32646	GSM809280	0.547797	1
GSE32646	GSM809281	0.555618	0
GSE32646	GSM809282	0.478276	0
GSE32646	GSM809283	0.546156	0
GSE32646	GSM809284	0.554126	0
GSE32646	GSM809285	0.53871	0
GSE32646	GSM809286	0.542347	0
GSE32646	GSM809287	0.542805	0
GSE32646	GSM809288	0.541791	0
GSE32646	GSM809289	0.573557	1
GSE32646	GSM809290	0.479412	0
GSE32646	GSM809291	0.531433	0
GSE32646	GSM809292	0.561211	0
GSE32646	GSM809293	0.549347	0
GSE32646	GSM809294	0.506799	1
GSE32646	GSM809295	0.555051	1
GSE32646	GSM809296	0.569955	0
GSE32646	GSM809297	0.545243	0
GSE32646	GSM809298	0.548741	1
GSE41998	GSM1030079	0.510741	0
GSE41998	GSM1030083	0.476011	0
GSE41998	GSM1030085	0.45753	1
GSE41998	GSM1030086	0.432908	1
GSE41998	GSM1030087	0.48525	1
GSE41998	GSM1030088	0.530262	1
GSE41998	GSM1030089	0.482806	1
GSE41998	GSM1030090	0.484366	1
GSE41998	GSM1030091	0.541767	1
GSE41998	GSM1030092	0.509267	1
GSE41998	GSM1030094	0.545574	1
GSE41998	GSM1030095	0.45607	1
GSE41998	GSM1030096	0.515276	1
GSE41998	GSM1030097	0.463567	1
GSE41998	GSM1030099	0.438915	1
GSE41998	GSM1030100	0.457927	1
GSE41998	GSM1030101	0.482522	1
GSE41998	GSM1030102	0.527599	1
GSE41998	GSM1030103	0.50339	1
GSE41998	GSM1030104	0.470942	1
GSE41998	GSM1030105	0.234745	1
GSE41998	GSM1030106	0.404139	1
GSE41998	GSM1030109	0.52761	1
GSE41998	GSM1030110	0.482273	1
GSE41998	GSM1030113	0.435563	1
GSE41998	GSM1030114	0.468077	1
GSE41998	GSM1030115	0.385576	1
GSE41998	GSM1030116	0.407329	1
GSE41998	GSM1030118	0.507279	1
GSE41998	GSM1030119	0.460894	1
GSE41998	GSM1030121	0.4122	1
GSE41998	GSM1030122	0.463714	1
GSE41998	GSM1030123	0.389829	1
GSE41998	GSM1030126	0.518027	1
GSE41998	GSM1030127	0.495672	1
GSE41998	GSM1030128	0.500681	1
GSE41998	GSM1030131	0.460777	1
GSE41998	GSM1030132	0.482126	1
GSE41998	GSM1030136	0.445909	1
GSE41998	GSM1030138	0.491496	1
GSE41998	GSM1030139	0.261652	1
GSE41998	GSM1030140	0.187391	1
GSE41998	GSM1030141	0.505741	1
GSE41998	GSM1030144	0.456511	1
GSE41998	GSM1030145	0.413337	1
GSE41998	GSM1030146	0.489733	1
GSE41998	GSM1030147	0.436408	1
GSE41998	GSM1030149	0.409843	1
GSE41998	GSM1030150	0.477738	1
GSE41998	GSM1030151	0.361835	1
GSE41998	GSM1030152	0.419013	1
GSE41998	GSM1030153	0.457033	1
GSE41998	GSM1030155	0.33975	1
GSE41998	GSM1030156	0.493029	1
GSE41998	GSM1030157	0.481771	1
GSE41998	GSM1030158	0.462672	1
GSE41998	GSM1030159	0.518269	1
GSE41998	GSM1030160	0.448606	1
GSE41998	GSM1030161	0.389981	0
GSE41998	GSM1030162	0.512389	1
GSE41998	GSM1030163	0.508904	1
GSE41998	GSM1030164	0.466606	1
GSE41998	GSM1030166	0.440247	1
GSE41998	GSM1030167	0.519381	1
GSE41998	GSM1030168	0.19154	1
GSE41998	GSM1030169	0.500545	1
GSE41998	GSM1030170	0.446689	1
GSE41998	GSM1030171	0.466551	1
GSE41998	GSM1030172	0.451234	1
GSE41998	GSM1030173	0.508383	1
GSE41998	GSM1030174	0.487358	1
GSE41998	GSM1030175	0.519603	1
GSE41998	GSM1030176	0.487324	1
GSE41998	GSM1030177	0.453947	1
GSE41998	GSM1030179	0.530048	1
GSE41998	GSM1030180	0.495632	1
GSE41998	GSM1030182	0.46361	1
GSE41998	GSM1030183	0.407612	1
GSE41998	GSM1030185	0.509039	1
GSE41998	GSM1030186	0.476032	1
GSE41998	GSM1030187	0.50011	1
GSE41998	GSM1030188	0.428967	1
GSE41998	GSM1030189	0.424422	1
GSE41998	GSM1030190	0.493575	1
GSE41998	GSM1030191	0.495439	1
GSE41998	GSM1030192	0.498052	1
GSE41998	GSM1030193	0.497436	1
GSE41998	GSM1030194	0.482502	1
GSE41998	GSM1030195	0.505574	1
GSE41998	GSM1030196	0.52114	1
GSE41998	GSM1030200	0.431898	1
GSE41998	GSM1030201	0.45956	1
GSE41998	GSM1030202	0.504552	1
GSE41998	GSM1030203	0.447324	1
GSE41998	GSM1030204	0.480328	1
GSE41998	GSM1030205	0.505761	1
GSE41998	GSM1030206	0.4338	1
GSE41998	GSM1030207	0.431471	1
GSE41998	GSM1030209	0.478325	1
GSE41998	GSM1030210	0.434655	1
GSE41998	GSM1030212	0.525505	1
GSE41998	GSM1030213	0.502973	1
GSE41998	GSM1030215	0.483052	1
GSE41998	GSM1030217	0.456314	1
GSE41998	GSM1030218	0.260822	1
GSE41998	GSM1030219	0.419283	1
GSE41998	GSM1030221	0.365293	1
GSE41998	GSM1030222	0.269144	1
GSE41998	GSM1030223	0.313198	1
GSE41998	GSM1030224	0.381569	1
GSE41998	GSM1030225	0.383669	1
GSE41998	GSM1030226	0.360991	1
GSE41998	GSM1030228	0.499714	1
GSE41998	GSM1030229	0.448681	1
GSE41998	GSM1030230	0.469719	1
GSE41998	GSM1030233	0.436993	1
GSE41998	GSM1030234	0.356372	1
GSE41998	GSM1030235	0.41441	1
GSE41998	GSM1030236	0.521429	1
GSE41998	GSM1030238	0.530869	1
GSE41998	GSM1030240	0.367539	1
GSE41998	GSM1030241	0.370682	1
GSE41998	GSM1030242	0.39452	1
GSE41998	GSM1030243	0.367544	1
GSE41998	GSM1030247	0.451192	1
GSE41998	GSM1030248	0.499584	1
GSE41998	GSM1030249	0.501429	1
GSE41998	GSM1030250	0.491367	1
GSE41998	GSM1030251	0.489975	1
GSE41998	GSM1030253	0.424832	1
GSE41998	GSM1030257	0.467959	1
GSE41998	GSM1030260	0.512234	1
GSE41998	GSM1030261	0.441009	1
GSE41998	GSM1030262	0.425166	1
GSE41998	GSM1030263	0.430633	1
GSE41998	GSM1030264	0.506324	1
GSE41998	GSM1030265	0.482136	1
GSE41998	GSM1030266	0.55018	1
GSE41998	GSM1030267	0.492418	1
GSE41998	GSM1030270	0.437279	1
GSE41998	GSM1030271	0.476525	1
GSE41998	GSM1030272	0.467981	1
GSE41998	GSM1030273	0.505972	1
GSE41998	GSM1030274	0.441736	1
GSE41998	GSM1030275	0.447544	1
GSE41998	GSM1030276	0.531369	1
GSE41998	GSM1030277	0.466127	1
GSE41998	GSM1030278	0.394812	1
GSE41998	GSM1030279	0.456552	1
GSE41998	GSM1030280	0.429404	1
GSE41998	GSM1030281	0.519713	1
GSE41998	GSM1030282	0.477135	1
GSE41998	GSM1030287	0.364071	1
GSE41998	GSM1030288	0.491702	1
GSE41998	GSM1030289	0.418465	1
GSE41998	GSM1030290	0.428591	1
GSE41998	GSM1030291	0.385806	1
GSE41998	GSM1030292	0.474268	1
GSE41998	GSM1030293	0.488705	1
GSE41998	GSM1030294	0.436412	1
GSE41998	GSM1030296	0.491482	1
GSE41998	GSM1030297	0.507654	1
GSE41998	GSM1030298	0.432821	1
GSE41998	GSM1030299	0.45998	1
GSE41998	GSM1030301	0.530531	1
GSE41998	GSM1030303	0.515955	1
GSE41998	GSM1030304	0.525433	1
GSE41998	GSM1030305	0.460898	1
GSE41998	GSM1030306	0.488118	1
GSE41998	GSM1030310	0.533918	1
GSE41998	GSM1030311	0.432511	1
GSE41998	GSM1030314	0.493199	1
GSE41998	GSM1030315	0.523834	1
GSE41998	GSM1030316	0.47229	1
GSE41998	GSM1030317	0.508511	1
GSE41998	GSM1030318	0.528127	1
GSE41998	GSM1030319	0.505142	1
GSE41998	GSM1030321	0.436813	1
GSE41998	GSM1030322	0.429126	1
GSE41998	GSM1030323	0.502189	1
GSE41998	GSM1030324	0.491929	1
GSE41998	GSM1030327	0.468121	1
GSE41998	GSM1030328	0.450222	0
GSE41998	GSM1030329	0.487157	1
